EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, 1, 0, 1, 0, 0, 1, 2021-08-17 14:39:42.682860
-1, -2, 0, -1, 0, -2, 2, 1, 2021-08-17 14:39:42.683860
-1, -1, 1, -3, -2, -1, -1, 0, 2021-08-17 14:39:42.683860
1, -2, -1, -1, 0, -2, -1, 0, 2021-08-17 14:39:42.704894
-1, 0, -2, -1, 0, -2, 0, -1, 2021-08-17 14:39:42.705905
2, -1, -1, 0, 0, 0, 1, -2, 2021-08-17 14:39:42.705905
1, 0, -2, 3, 3, 0, 0, 0, 2021-08-17 14:39:42.705905
-1, -1, 2, -1, -2, -1, -2, -3, 2021-08-17 14:39:42.727861
0, -1, -1, -1, -3, 0, -1, -1, 2021-08-17 14:39:42.727861
-3, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 14:39:42.728862
-1, -2, 0, -4, -3, -1, -2, -3, 2021-08-17 14:39:42.728862
1, -3, -3, -1, 2, 0, 0, 1, 2021-08-17 14:39:42.743897
-2, 0, 1, -2, -2, -2, 0, -1, 2021-08-17 14:39:42.743897
0, -1, -2, 1, 0, 0, 0, 1, 2021-08-17 14:39:42.744903
-2, 1, 2, -2, -4, -2, 0, -2, 2021-08-17 14:39:42.744903
-1, 0, -3, 0, 0, 0, 0, 0, 2021-08-17 14:39:42.764893
-1, -2, -1, 0, 1, 0, 1, 0, 2021-08-17 14:39:42.765860
-1, -1, 0, 0, -3, -2, 0, -2, 2021-08-17 14:39:42.765860
-1, 0, -1, -1, 2, 1, -1, 1, 2021-08-17 14:39:42.765860
-1, -1, 0, -1, -1, 1, 0, -1, 2021-08-17 14:39:42.787908
-1, 1, -2, 0, -1, 1, -2, 1, 2021-08-17 14:39:42.787908
0, -1, 0, -3, -1, -1, -1, 0, 2021-08-17 14:39:42.787908
-1, -1, 1, 2, -1, -1, 2, 0, 2021-08-17 14:39:42.788907
0, -1, 2, -2, -1, -2, 0, -1, 2021-08-17 14:39:42.802909
-1, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 14:39:42.802909
-1, -1, 0, -1, 1, -2, -2, 1, 2021-08-17 14:39:42.802909
-1, -1, -2, 0, 0, -2, -1, -1, 2021-08-17 14:39:42.803909
0, 0, -2, 1, -1, 0, -1, 1, 2021-08-17 14:39:42.824940
-1, -3, 0, -2, 0, -1, 1, -1, 2021-08-17 14:39:42.825932
-3, -1, 2, 0, -2, -3, 0, -2, 2021-08-17 14:39:42.825932
-2, 0, 0, 1, 1, 1, -1, 0, 2021-08-17 14:39:42.825932
-1, -1, -2, -3, -3, -1, -1, -1, 2021-08-17 14:39:42.847908
0, 0, 0, 0, -1, -2, -2, -2, 2021-08-17 14:39:42.847908
1, -1, -5, 0, 0, 0, 1, 0, 2021-08-17 14:39:42.848907
-1, 0, -2, -1, -2, -2, -2, -2, 2021-08-17 14:39:42.848907
-1, -1, -4, -2, 0, -1, -1, 0, 2021-08-17 14:39:42.862908
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 14:39:42.862908
-2, -2, -2, -1, 1, -1, -1, 0, 2021-08-17 14:39:42.863907
0, 1, -1, -1, 0, -1, 0, -2, 2021-08-17 14:39:42.863907
0, 0, -1, 0, 0, 1, -2, 0, 2021-08-17 14:39:42.884952
-1, -3, -3, 1, -1, 0, 1, 0, 2021-08-17 14:39:42.885940
-3, 2, 1, 0, -3, -3, 1, -2, 2021-08-17 14:39:42.885940
-2, -2, 1, -2, -2, -1, -2, -1, 2021-08-17 14:39:42.885940
0, -1, -1, 0, -4, 0, -2, -2, 2021-08-17 14:39:42.907908
1, 0, -2, -2, 0, 0, -2, -1, 2021-08-17 14:39:42.907908
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 14:39:42.907908
-1, -1, 0, -2, -1, -1, -1, -1, 2021-08-17 14:39:42.908907
-2, -2, 0, -1, 0, 0, -1, 0, 2021-08-17 14:39:42.922908
-1, 0, 2, -3, -2, 0, -1, -2, 2021-08-17 14:39:42.922908
-1, -1, 0, 0, -1, 0, -2, -1, 2021-08-17 14:39:42.923907
0, 0, -3, -1, -1, -1, -1, -1, 2021-08-17 14:39:42.923907
0, -2, 0, -2, -1, -1, 0, -1, 2021-08-17 14:39:42.944940
0, -2, -4, 0, -1, -2, 0, 1, 2021-08-17 14:39:42.945907
-1, 1, 4, -2, -2, -3, -4, -2, 2021-08-17 14:39:42.945907
1, -2, -3, -1, -1, 0, 0, 1, 2021-08-17 14:39:42.945907
-1, -1, 0, 1, 0, 0, -1, 0, 2021-08-17 14:39:42.967908
0, 0, 0, -1, -2, -1, -1, 0, 2021-08-17 14:39:42.967908
-1, -3, -3, -2, 0, -1, 0, 0, 2021-08-17 14:39:42.967908
-1, 0, -1, -1, -1, -1, -2, 0, 2021-08-17 14:39:42.968907
0, -2, 2, -2, -2, -3, -1, -2, 2021-08-17 14:39:42.982909
-1, 0, -1, 1, -1, -2, -3, -1, 2021-08-17 14:39:42.982909
0, -2, -3, -2, -2, 0, -3, -2, 2021-08-17 14:39:42.982909
-3, -3, 1, 0, -1, 0, 0, -1, 2021-08-17 14:39:42.983907
-2, -3, 0, -2, -1, 0, 0, -1, 2021-08-17 14:39:43.004943
-1, -1, 0, -1, 0, -2, -3, -2, 2021-08-17 14:39:43.005909
-1, -1, -2, -1, 0, 0, 0, 0, 2021-08-17 14:39:43.005909
-1, 1, 0, -2, -1, 0, -2, -2, 2021-08-17 14:39:43.005909
-2, -2, -1, -2, 0, -1, -1, 1, 2021-08-17 14:39:43.036907
1, -1, -2, 1, -2, 0, 0, -1, 2021-08-17 14:39:43.037951
-1, -1, -2, -2, -2, 0, -1, 0, 2021-08-17 14:39:43.037951
0, 0, -2, -1, 0, 1, -1, -1, 2021-08-17 14:39:43.037951
0, 1, -2, 0, 0, -2, 0, 0, 2021-08-17 14:39:43.042906
-2, -2, 0, -3, -1, -1, -2, -2, 2021-08-17 14:39:43.042906
0, -1, -4, 1, 0, -1, 0, 0, 2021-08-17 14:39:43.043907
-2, -2, 0, 0, -1, -2, -2, 1, 2021-08-17 14:39:43.043907
-2, 1, -1, -1, -1, -2, -2, 0, 2021-08-17 14:39:43.064940
-1, -1, 1, -1, 0, 1, -2, -1, 2021-08-17 14:39:43.065909
0, 0, 0, -1, -1, 0, -2, 0, 2021-08-17 14:39:43.065909
1, -3, -3, 0, 0, 0, 0, -1, 2021-08-17 14:39:43.065909
0, 0, 1, -1, -1, 0, 0, -2, 2021-08-17 14:39:43.095931
-1, -1, -1, -2, -1, 0, -1, 0, 2021-08-17 14:39:43.095931
0, 0, -2, 1, 1, 1, 0, -2, 2021-08-17 14:39:43.096907
0, -3, 1, -1, 0, -2, -1, -1, 2021-08-17 14:39:43.096907
-2, 1, 0, 0, 0, 0, -2, 0, 2021-08-17 14:39:43.102907
0, -1, 1, 1, -2, -3, 0, -2, 2021-08-17 14:39:43.102907
0, -1, 1, -2, -3, 0, -2, 0, 2021-08-17 14:39:43.102907
-1, -2, -2, -3, 0, 0, 1, 0, 2021-08-17 14:39:43.103907
-2, -2, -1, 0, -1, 0, 1, -1, 2021-08-17 14:39:43.124930
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-17 14:39:43.125906
-1, -1, 0, 0, 0, -1, -1, -1, 2021-08-17 14:39:43.125906
0, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 14:39:43.125906
-2, -2, 0, -1, 0, -1, -1, -2, 2021-08-17 14:39:43.147909
-1, 1, -2, -1, -2, 0, 1, 0, 2021-08-17 14:39:43.148907
-3, 0, 1, 1, -1, -1, 0, -1, 2021-08-17 14:39:43.148907
1, -1, -1, -2, -4, -3, -1, 0, 2021-08-17 14:39:43.149907
0, -1, -2, -1, -1, 1, 0, 1, 2021-08-17 14:39:43.170939
-1, -1, 0, -1, -1, -1, -1, -1, 2021-08-17 14:39:43.170939
0, -3, -3, -2, 1, 0, 1, 1, 2021-08-17 14:39:43.171910
-1, 0, 3, 0, -2, -1, -2, -3, 2021-08-17 14:39:43.171910
1, 0, -3, 0, 1, -1, 1, 1, 2021-08-17 14:39:43.184906
1, -2, -4, -3, -2, -1, 1, -2, 2021-08-17 14:39:43.184906
0, 1, -1, -1, -1, -1, -1, -2, 2021-08-17 14:39:43.185906
-3, -1, -1, -2, -1, 0, -1, 0, 2021-08-17 14:39:43.185906
2, -3, -1, -1, -1, -2, 0, -1, 2021-08-17 14:39:43.207943
0, -1, 1, 1, 1, 2, -1, -1, 2021-08-17 14:39:43.208911
1, -1, -1, -3, -1, -2, -2, -2, 2021-08-17 14:39:43.208911
-2, -1, -3, 1, 0, 2, -1, -1, 2021-08-17 14:39:43.209912
-2, 0, 2, 0, -2, 0, 0, 1, 2021-08-17 14:39:43.222909
1, -1, -1, -2, 0, -3, 0, 0, 2021-08-17 14:39:43.222909
-2, -1, 1, -1, -2, 0, -1, -1, 2021-08-17 14:39:43.223910
-1, 0, -1, 0, 0, -1, -1, 0, 2021-08-17 14:39:43.223910
-1, 0, -3, 0, 1, 0, 0, -2, 2021-08-17 14:39:43.244909
0, -1, -1, -2, -1, -1, 0, 0, 2021-08-17 14:39:43.245913
-2, -1, 0, -2, -2, -1, 0, 0, 2021-08-17 14:39:43.245913
3, -1, -1, -1, -2, -1, 0, -1, 2021-08-17 14:39:43.245913
0, -4, -3, 1, 1, -3, -2, 0, 2021-08-17 14:39:43.267945
-3, -1, -2, -1, -2, -3, -2, -1, 2021-08-17 14:39:43.268908
-2, -1, -2, 0, -1, 0, 0, 1, 2021-08-17 14:39:43.268908
-1, 0, -1, 1, 1, 0, 1, 0, 2021-08-17 14:39:43.268908
0, -1, -1, 1, 0, 1, 1, -1, 2021-08-17 14:39:43.281907
1, 2, -3, -3, -1, 1, -1, -1, 2021-08-17 14:39:43.281907
-1, -1, -1, -1, 2, 0, 0, -1, 2021-08-17 14:39:43.290908
1, 0, -3, -2, -2, -1, 2, -2, 2021-08-17 14:39:43.290908
-1, 0, 0, 1, -1, 1, 0, -2, 2021-08-17 14:39:43.312906
-3, -1, -1, 2, 1, 0, 0, 1, 2021-08-17 14:39:43.313932
-1, -1, 1, 0, -1, -1, -2, -1, 2021-08-17 14:39:43.313932
-2, -2, 1, 0, 0, -1, 0, -1, 2021-08-17 14:39:43.313932
-3, 1, 1, -5, -4, -5, -3, -2, 2021-08-17 14:39:43.327941
-2, -2, 1, 0, -2, -1, -1, 0, 2021-08-17 14:39:43.328908
-1, -1, -3, 2, 2, 0, 0, 0, 2021-08-17 14:39:43.328908
0, -1, -2, -1, -2, -1, -1, 0, 2021-08-17 14:39:43.328908
-1, -3, 1, -1, -2, -1, -2, -1, 2021-08-17 14:39:43.341909
-3, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 14:39:43.341909
1, 0, -1, 0, 0, 0, 0, -1, 2021-08-17 14:39:43.349943
-1, 0, 1, -1, 0, -1, -2, -2, 2021-08-17 14:39:43.350933
-1, -2, -1, -2, 0, 0, 0, -2, 2021-08-17 14:39:43.372935
0, 0, -1, -1, -1, -2, 0, -2, 2021-08-17 14:39:43.373934
-2, 0, 0, -1, -1, 0, 0, -1, 2021-08-17 14:39:43.373934
0, 0, -2, 0, -1, 0, -1, 1, 2021-08-17 14:39:43.373934
-1, 0, 0, 0, -1, 0, -1, 0, 2021-08-17 14:39:43.395910
-2, -1, 1, -2, -2, -1, -2, -1, 2021-08-17 14:39:43.396908
0, -2, -2, 0, -1, -1, -2, 0, 2021-08-17 14:39:43.396908
-2, -3, 2, -1, -1, -3, -2, -1, 2021-08-17 14:39:43.396908
-1, -3, -6, -1, 1, 1, 1, 0, 2021-08-17 14:39:43.401912
1, 0, 0, -1, -1, -2, 1, -2, 2021-08-17 14:39:43.401912
0, 0, 1, -1, -4, -1, -1, -1, 2021-08-17 14:39:43.409944
-1, 0, -2, 0, 0, 2, 0, 0, 2021-08-17 14:39:43.410910
0, -1, 0, -1, -3, -1, -1, -2, 2021-08-17 14:39:43.424931
0, -1, -2, 0, 2, 1, 0, 0, 2021-08-17 14:39:43.424931
-1, 0, -2, -1, -2, 1, 2, -2, 2021-08-17 14:39:43.425907
-2, -3, 1, 0, -2, -3, 0, -1, 2021-08-17 14:39:43.425907
1, 1, -2, -1, 0, 2, 1, -1, 2021-08-17 14:39:43.449911
-1, -3, -1, 0, -1, 1, -1, 0, 2021-08-17 14:39:43.449911
0, -1, -1, -2, 1, -1, 0, -1, 2021-08-17 14:39:43.450910
-2, 0, -1, -1, -2, 0, -1, -1, 2021-08-17 14:39:43.450910
-4, -1, 1, -2, 0, -2, -1, 0, 2021-08-17 14:39:43.461907
0, -2, -4, -1, -1, 0, -2, -1, 2021-08-17 14:39:43.461907
-2, 0, -1, -3, -1, -2, -3, -2, 2021-08-17 14:39:43.469933
0, -3, -1, 1, -1, -1, -2, 0, 2021-08-17 14:39:43.470908
1, 2, 1, 0, -2, -3, -3, -1, 2021-08-17 14:39:43.484948
-1, -1, 0, 1, 0, 2, -1, -1, 2021-08-17 14:39:43.484948
-2, -2, -1, -1, -2, -1, -1, 0, 2021-08-17 14:39:43.485907
-2, -1, -1, -3, 1, -1, 0, -1, 2021-08-17 14:39:43.485907
0, -1, -2, -1, -1, -2, 1, 0, 2021-08-17 14:39:43.515933
0, -2, -2, 0, 0, -1, 1, 1, 2021-08-17 14:39:43.515933
0, 1, 4, -4, -3, -2, -3, -2, 2021-08-17 14:39:43.516909
-1, -2, -1, -1, 1, 0, 0, -2, 2021-08-17 14:39:43.516909
0, -1, -1, 0, -1, 0, 0, -2, 2021-08-17 14:39:43.521931
-1, 1, 1, 0, 0, -2, -2, -3, 2021-08-17 14:39:43.522907
-1, -1, 0, 0, 2, 0, 0, 0, 2021-08-17 14:39:43.529907
-1, 1, 0, -2, -2, -2, -2, 0, 2021-08-17 14:39:43.530907
-1, 0, 1, -2, -1, -3, -3, 1, 2021-08-17 14:39:43.544910
1, -1, -2, 0, -2, -2, 2, 0, 2021-08-17 14:39:43.545909
1, -1, -3, -2, -1, -1, -1, 1, 2021-08-17 14:39:43.545909
0, -1, -3, -2, 0, 1, 0, 0, 2021-08-17 14:39:43.545909
-1, -3, 0, 0, 1, 2, 0, -3, 2021-08-17 14:39:43.575909
-2, -2, 0, -2, 0, -1, -2, -2, 2021-08-17 14:39:43.575909
-2, -1, 1, 0, -2, -1, 0, -1, 2021-08-17 14:39:43.576906
0, -2, -2, -1, 0, -2, -1, 1, 2021-08-17 14:39:43.576906
-1, 2, 0, -3, -2, 0, -1, -1, 2021-08-17 14:39:43.597933
-1, -2, -3, -1, 0, 1, -1, 0, 2021-08-17 14:39:43.598908
-1, 1, 0, -2, -1, -1, -2, -1, 2021-08-17 14:39:43.598908
0, 0, -1, 0, -2, -2, 0, -1, 2021-08-17 14:39:43.598908
-1, 0, -1, 0, 0, -1, -1, 0, 2021-08-17 14:39:43.606910
0, -1, 0, -2, 0, 1, -1, 0, 2021-08-17 14:39:43.606910
-1, -3, -2, -2, -2, -2, -1, -2, 2021-08-17 14:39:43.606910
-1, -2, -1, 0, -2, -1, 1, 0, 2021-08-17 14:39:43.607912
0, -2, -2, -2, -1, 1, 0, 1, 2021-08-17 14:39:43.627943
-2, 0, -1, -3, -2, -3, -1, 0, 2021-08-17 14:39:43.628908
0, -1, -2, 0, -1, 0, 0, -1, 2021-08-17 14:39:43.628908
-1, -1, 0, -1, 1, 1, 0, -1, 2021-08-17 14:39:43.628908
0, 0, -1, -2, -1, -2, 0, 0, 2021-08-17 14:39:43.650943
-2, 0, 0, -1, 0, 1, -2, -2, 2021-08-17 14:39:43.651908
-1, -2, -2, 0, -1, 0, -2, -2, 2021-08-17 14:39:43.651908
0, 0, -1, -2, -2, -2, -2, -2, 2021-08-17 14:39:43.651908
-1, -1, -3, -1, -3, -3, 0, 0, 2021-08-17 14:39:43.664942
-2, 0, 1, -1, -1, -3, -1, -1, 2021-08-17 14:39:43.665910
0, -1, -1, 0, 1, 0, 0, 1, 2021-08-17 14:39:43.665910
-2, -1, 0, 0, 0, 1, -1, 0, 2021-08-17 14:39:43.665910
-1, -2, -2, -1, 1, 1, 0, 0, 2021-08-17 14:39:43.687944
-1, -2, 0, -2, -1, -2, 0, 0, 2021-08-17 14:39:43.688911
-1, -2, -1, -3, -1, 0, -2, 0, 2021-08-17 14:39:43.688911
-1, -2, -1, 0, 0, -1, -1, -1, 2021-08-17 14:39:43.688911
-1, -2, 0, 2, -2, -1, -1, -1, 2021-08-17 14:39:43.726906
1, 1, -2, -1, -1, -3, -1, -1, 2021-08-17 14:39:43.727908
0, -1, -1, 1, 0, 2, 1, -2, 2021-08-17 14:39:43.727908
0, 1, 0, -3, -3, -2, -2, 0, 2021-08-17 14:39:43.727908
-2, -2, -2, 1, -1, 0, 0, -4, 2021-08-17 14:39:43.729913
-2, -2, -2, 0, 1, 0, 0, 0, 2021-08-17 14:39:43.729913
-2, -1, 0, -1, -3, 0, -4, -3, 2021-08-17 14:39:43.732908
0, 0, -1, 0, 0, 0, -2, -1, 2021-08-17 14:39:43.732908
-1, -1, 1, 0, -1, 0, 0, 0, 2021-08-17 14:39:43.747914
-2, 0, -3, 0, -1, -1, 0, -1, 2021-08-17 14:39:43.748908
0, 0, -2, -1, 0, -2, 0, -1, 2021-08-17 14:39:43.748908
-2, 0, 0, -1, -3, -2, 0, -2, 2021-08-17 14:39:43.748908
0, 0, -1, -1, 1, 2, -2, 0, 2021-08-17 14:39:43.770939
0, -2, -4, 0, -1, 1, 0, 0, 2021-08-17 14:39:43.770939
-1, 1, 2, 1, 0, -2, -2, 0, 2021-08-17 14:39:43.771910
-2, -1, -3, -1, 0, 0, -1, 0, 2021-08-17 14:39:43.771910
0, -1, -2, -3, -1, -1, 0, 0, 2021-08-17 14:39:43.784909
-1, 0, 0, -2, -1, -2, -2, 0, 2021-08-17 14:39:43.785934
-1, 0, -1, 0, 0, 0, 1, 1, 2021-08-17 14:39:43.785934
0, 1, 1, -1, 1, -1, -2, -1, 2021-08-17 14:39:43.785934
-1, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 14:39:43.807932
0, 0, -1, -1, -1, -1, 1, -1, 2021-08-17 14:39:43.808908
-1, -2, -4, 0, 1, 0, 0, 0, 2021-08-17 14:39:43.808908
-2, -2, 1, -1, -2, -1, 0, -2, 2021-08-17 14:39:43.809908
0, -1, -3, 1, 3, 0, -1, -1, 2021-08-17 14:39:43.830910
-2, 1, 1, -1, -5, -1, -1, -4, 2021-08-17 14:39:43.830910
-2, -4, -3, 0, -1, 0, 0, 0, 2021-08-17 14:39:43.831905
-1, 0, -1, 1, 0, 1, 2, -1, 2021-08-17 14:39:43.831905
1, 0, -1, -1, -2, -1, -2, -1, 2021-08-17 14:39:43.844908
0, 0, -1, -1, 0, 1, 0, 0, 2021-08-17 14:39:43.845908
-1, 1, 1, 0, -3, -3, -1, -3, 2021-08-17 14:39:43.845908
-2, -1, -2, 0, 0, -1, 1, 0, 2021-08-17 14:39:43.845908
-2, 0, 0, -1, -1, 0, 0, -1, 2021-08-17 14:39:43.868911
1, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 14:39:43.868911
1, -1, -2, 0, -1, 0, 1, 0, 2021-08-17 14:39:43.869911
2, -2, -3, -2, -1, 0, 0, -1, 2021-08-17 14:39:43.869911
-2, 0, 0, -1, -2, -1, -1, -2, 2021-08-17 14:39:43.897943
0, -2, -2, 0, -1, -2, -2, -1, 2021-08-17 14:39:43.898908
-2, -2, 0, -2, 0, -1, -2, -1, 2021-08-17 14:39:43.898908
-1, 0, -3, 2, -2, 0, -1, -1, 2021-08-17 14:39:43.899911
-1, -1, -2, -1, -1, 0, -1, 0, 2021-08-17 14:39:43.904933
0, -1, 0, -3, -1, -1, -1, -1, 2021-08-17 14:39:43.904933
0, -2, 0, -1, 1, -1, 0, -1, 2021-08-17 14:39:43.905910
0, 1, 0, -2, 0, 1, 0, -3, 2021-08-17 14:39:43.905910
-2, 0, 1, -2, -2, -2, -1, -1, 2021-08-17 14:39:43.927911
-4, -1, -3, 1, 1, -1, 0, 2, 2021-08-17 14:39:43.928910
0, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 14:39:43.928910
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 14:39:43.929911
-1, -2, -4, 1, -1, 0, 0, 0, 2021-08-17 14:39:43.950594
-2, 1, 3, -1, 0, -1, -2, 0, 2021-08-17 14:39:43.951556
-3, -2, -2, -1, 0, -1, -1, 0, 2021-08-17 14:39:43.951556
2, -1, -1, -1, -1, -1, 0, 0, 2021-08-17 14:39:43.951556
0, -1, 1, 0, 0, 0, 0, 0, 2021-08-17 14:39:43.965558
-1, -2, -2, 1, -2, 0, 0, 1, 2021-08-17 14:39:43.965558
0, 1, -1, -2, 0, -1, -1, 0, 2021-08-17 14:39:43.965558
0, -2, 0, -1, 0, -1, -1, -1, 2021-08-17 14:39:43.966556
-2, -1, -1, -1, 2, -1, -2, 0, 2021-08-17 14:39:43.987557
0, -2, -1, -2, -1, -1, 1, -1, 2021-08-17 14:39:43.987557
-1, -1, 1, 0, -2, -1, -1, -1, 2021-08-17 14:39:44.002592
-2, 0, -1, 1, 2, 0, 0, 0, 2021-08-17 14:39:44.002592
0, -1, -1, -1, -1, -2, 0, 0, 2021-08-17 14:39:44.010557
0, -4, 0, 0, 0, 1, -1, -1, 2021-08-17 14:39:44.010557
1, -1, -2, 0, -1, -1, 1, -1, 2021-08-17 14:39:44.011557
0, -1, 0, 0, -2, -1, 0, 0, 2021-08-17 14:39:44.011557
0, 0, -2, -1, -2, 1, -1, -3, 2021-08-17 14:39:44.025556
-2, -1, 1, 0, 0, -3, -2, -1, 2021-08-17 14:39:44.025556
1, -2, -3, -2, -2, -1, 1, -1, 2021-08-17 14:39:44.025556
0, -1, -2, -1, -2, -2, 0, -1, 2021-08-17 14:39:44.026555
-2, 0, -1, 0, 1, 1, -1, 1, 2021-08-17 14:39:44.048556
0, 1, -1, -3, -5, 1, -1, -1, 2021-08-17 14:39:44.048556
-1, -1, -1, 0, -1, -1, -2, -2, 2021-08-17 14:39:44.048556
-2, -1, 0, 1, 0, 0, -1, -1, 2021-08-17 14:39:44.049555
2, 2, -1, -2, 0, -2, 1, -1, 2021-08-17 14:39:44.071558
-1, -1, -2, 0, 0, 0, 0, -1, 2021-08-17 14:39:44.071558
-2, -1, 0, -1, -1, -1, -2, 0, 2021-08-17 14:39:44.072555
0, 2, 0, -3, -2, -1, -1, -1, 2021-08-17 14:39:44.072555
-1, -3, -2, -1, 0, 0, 0, 0, 2021-08-17 14:39:44.085559
1, 1, 0, 0, 1, -1, -1, 0, 2021-08-17 14:39:44.085559
1, -2, -2, -1, -1, 2, 1, 1, 2021-08-17 14:39:44.085559
-2, -1, -1, -1, -3, 0, -3, -1, 2021-08-17 14:39:44.086556
-2, 0, 1, -2, 0, -2, 0, -3, 2021-08-17 14:39:44.108559
0, 0, -1, -2, 0, 0, -1, 0, 2021-08-17 14:39:44.108559
-1, -4, -4, -1, 0, 1, 1, -1, 2021-08-17 14:39:44.108559
-3, 1, 0, 1, -1, 0, -2, -1, 2021-08-17 14:39:44.109556
1, -3, 0, -2, 0, 0, -1, 1, 2021-08-17 14:39:44.130556
-1, -1, -2, -1, -1, 0, 0, -2, 2021-08-17 14:39:44.131559
-2, 1, 1, -2, -2, -2, -2, -2, 2021-08-17 14:39:44.131559
0, -3, -2, -1, 0, -1, 0, -1, 2021-08-17 14:39:44.131559
0, 0, -1, -1, -2, 0, 0, 0, 2021-08-17 14:39:44.145556
0, -2, -2, 0, 1, -1, -3, 0, 2021-08-17 14:39:44.145556
-1, 1, 1, 1, -1, -2, -1, 0, 2021-08-17 14:39:44.145556
0, 1, -1, -2, 0, 0, 0, -1, 2021-08-17 14:39:44.146555
-1, -1, -3, 2, 0, 0, -2, -1, 2021-08-17 14:39:44.168164
-1, 1, 1, -2, -3, -2, 0, -3, 2021-08-17 14:39:44.168164
-1, -1, 0, 0, 0, 0, -2, 0, 2021-08-17 14:39:44.169126
0, -1, -1, 0, 0, 0, -1, -2, 2021-08-17 14:39:44.169126
-1, -1, 0, 0, -2, -2, -2, -1, 2021-08-17 14:39:44.191128
-2, 0, -1, -1, -2, 1, 0, 1, 2021-08-17 14:39:44.191128
0, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 14:39:44.191128
-1, -1, 1, 0, -1, -1, 0, -2, 2021-08-17 14:39:44.192129
-1, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 14:39:44.204126
0, -3, -1, -1, -2, -1, -2, -3, 2021-08-17 14:39:44.205126
0, -1, 3, -2, -1, -2, -1, -1, 2021-08-17 14:39:44.213161
0, -1, -3, 1, 1, -1, -1, 2, 2021-08-17 14:39:44.214129
-1, -2, 4, 0, -2, -3, -3, -1, 2021-08-17 14:39:44.228141
-1, -1, -3, -1, 0, 2, 0, 1, 2021-08-17 14:39:44.228141
-1, -2, -3, -3, -1, -2, -2, 0, 2021-08-17 14:39:44.229130
0, -1, -2, 0, -1, 0, 0, 1, 2021-08-17 14:39:44.229130
-2, -1, 0, -2, -2, -1, -1, -2, 2021-08-17 14:39:44.251128
-1, -1, -1, 1, 0, -1, 1, -1, 2021-08-17 14:39:44.251128
-2, 1, -1, 1, 0, 2, -1, 1, 2021-08-17 14:39:44.252126
-2, -1, -1, -2, 0, -1, 0, -3, 2021-08-17 14:39:44.253127
0, -1, 0, 0, -1, 1, -2, 0, 2021-08-17 14:39:44.264151
-2, -1, -1, -5, -1, -1, 0, 0, 2021-08-17 14:39:44.265128
-2, 0, 0, 0, 0, -2, 0, 0, 2021-08-17 14:39:44.281128
-1, -3, 0, -1, -1, 0, 0, 1, 2021-08-17 14:39:44.281128
0, -2, -4, -2, 2, 0, 0, 0, 2021-08-17 14:39:44.288150
0, -3, 1, -1, -1, -1, -1, -1, 2021-08-17 14:39:44.289128
1, -1, -1, 0, 0, 0, 0, -1, 2021-08-17 14:39:44.290127
0, 2, 0, -1, -2, -3, -2, -1, 2021-08-17 14:39:44.290127
-2, -1, -3, -3, 0, -1, -1, 0, 2021-08-17 14:39:44.311128
-1, -1, 0, -2, -1, -3, -2, -3, 2021-08-17 14:39:44.311128
0, -2, -1, -1, -2, 0, -1, -1, 2021-08-17 14:39:44.312126
-1, -1, -1, -1, 1, 0, -1, -1, 2021-08-17 14:39:44.313151
0, -1, -1, -3, -1, -1, 0, 1, 2021-08-17 14:39:44.324155
0, 0, -1, -1, 0, -3, -1, -1, 2021-08-17 14:39:44.325128
-1, 0, -3, -2, 0, 0, 0, 0, 2021-08-17 14:39:44.333126
-1, -3, 1, -2, -3, 0, -2, -2, 2021-08-17 14:39:44.334125
0, 1, -2, -1, 0, 0, -1, -1, 2021-08-17 14:39:44.348150
0, -2, -2, 0, -1, 1, -1, 1, 2021-08-17 14:39:44.349130
0, -2, -2, 0, 0, 0, -1, -2, 2021-08-17 14:39:44.350126
-1, 0, -1, -1, -1, 1, 0, -1, 2021-08-17 14:39:44.350126
0, 0, 0, 1, -2, -1, 0, -1, 2021-08-17 14:39:44.371125
-2, 0, 0, -2, 0, 0, 0, -2, 2021-08-17 14:39:44.371125
0, -2, -2, -2, -2, 0, -2, 0, 2021-08-17 14:39:44.372127
-1, 0, 2, 0, -1, -2, -2, -1, 2021-08-17 14:39:44.372127
0, 0, -5, -2, -1, -1, 0, 0, 2021-08-17 14:39:44.384161
-2, 0, -2, 0, -1, 0, -2, -1, 2021-08-17 14:39:44.385127
-1, -2, 0, -1, -1, -1, 0, -1, 2021-08-17 14:39:44.393127
-3, 0, 0, 1, -3, -4, -1, -1, 2021-08-17 14:39:44.394130
