EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
14, -5, 2, -1, -3, -1, -3, -3, 2021-08-20 09:56:47.949456
0, -24, -13, -5, -5, -2, -3, -5, 2021-08-20 09:56:47.972456
-47, 9, 2, -1, 0, -2, -1, -2, 2021-08-20 09:56:47.972456
13, 2, -3, -2, 0, 0, 0, -1, 2021-08-20 09:56:47.973456
8, 7, 0, -3, -3, 1, -1, 1, 2021-08-20 09:56:47.973456
10, 3, 3, 0, 0, 0, -1, 1, 2021-08-20 09:56:47.985459
8, -4, -6, -3, 0, 1, 0, 1, 2021-08-20 09:56:47.986509
-5, 2, 4, 3, 2, 1, 2, 0, 2021-08-20 09:56:47.994457
-3, 1, -1, 0, -1, -1, -1, 2, 2021-08-20 09:56:47.994457
-2, 1, 6, 2, -2, -1, -2, -1, 2021-08-20 09:56:48.009458
4, 5, 3, -1, -1, 1, 1, 2, 2021-08-20 09:56:48.009458
1, -5, -6, 0, 2, -2, -1, 0, 2021-08-20 09:56:48.009458
-3, 0, -9, -5, -2, -3, -1, -3, 2021-08-20 09:56:48.009458
-17, -37, -18, -7, -3, -2, -3, -5, 2021-08-20 09:56:48.055585
8, 11, 1, 2, 0, -1, 0, 2, 2021-08-20 09:56:48.055585
5, 15, 11, 1, -1, 0, 0, -2, 2021-08-20 09:56:48.055585
11, 3, 12, 2, 1, 1, 1, 1, 2021-08-20 09:56:48.056585
-12, 5, 0, 1, 0, 2, 0, -3, 2021-08-20 09:56:48.062587
-13, -17, -16, -7, -3, -4, -4, -4, 2021-08-20 09:56:48.062587
2, 5, 1, -1, -2, -1, -2, -1, 2021-08-20 09:56:48.062587
-2, -8, 4, 1, 1, -1, -3, -1, 2021-08-20 09:56:48.063586
7, 15, 5, 1, 1, 0, 1, 3, 2021-08-20 09:56:48.068584
9, -1, -1, -1, -1, 0, -1, -2, 2021-08-20 09:56:48.069621
-8, -4, 1, 1, -2, 0, -2, -2, 2021-08-20 09:56:48.069621
-6, -2, -4, -1, -1, 0, 1, 1, 2021-08-20 09:56:48.069621
9, 1, -5, 0, 0, 0, 0, 0, 2021-08-20 09:56:48.092620
1, 0, -1, -2, -3, -1, -1, -2, 2021-08-20 09:56:48.092620
-1, 6, 5, 2, 0, 0, 1, 0, 2021-08-20 09:56:48.093586
-7, -10, -6, -1, -2, -1, -1, -1, 2021-08-20 09:56:48.093586
-2, 3, 7, 4, 2, 3, 0, 0, 2021-08-20 09:56:48.107587
3, 6, 2, 0, -1, -1, 0, 0, 2021-08-20 09:56:48.107587
0, -21, -10, -6, -2, -3, -2, -1, 2021-08-20 09:56:48.114587
-3, 2, -6, -6, -1, -2, -2, -2, 2021-08-20 09:56:48.114587
-2, 7, 3, -1, -4, -4, -4, 0, 2021-08-20 09:56:48.129586
6, 5, 8, 4, 2, 0, 3, 1, 2021-08-20 09:56:48.130617
0, 4, 0, -1, -2, -1, -2, 0, 2021-08-20 09:56:48.130617
-6, 1, 9, 3, 1, 0, 0, -2, 2021-08-20 09:56:48.130617
-4, -22, -15, -3, 0, 1, 1, -2, 2021-08-20 09:56:48.151587
0, -3, -1, -4, -3, -2, -3, -2, 2021-08-20 09:56:48.152587
9, 4, -2, 0, 0, -3, -2, -1, 2021-08-20 09:56:48.152587
-12, 7, 5, 1, -1, -2, -2, -2, 2021-08-20 09:56:48.152587
4, 16, 7, -1, 0, 1, 1, 1, 2021-08-20 09:56:48.166604
4, -21, -2, 2, -1, 1, -2, 0, 2021-08-20 09:56:48.166604
-18, -5, -2, 0, -1, 0, 0, -1, 2021-08-20 09:56:48.174587
9, 3, -3, 2, 0, 2, 2, -2, 2021-08-20 09:56:48.174587
-7, 3, 3, 1, -1, -2, 1, 2, 2021-08-20 09:56:48.188584
6, 4, -6, -5, -2, -2, -1, -1, 2021-08-20 09:56:48.189589
8, -8, -4, 0, 2, 0, 2, 1, 2021-08-20 09:56:48.189589
-9, -3, -1, 0, 0, -2, -1, -1, 2021-08-20 09:56:48.189589
2, -1, -2, -3, 0, -1, 0, -2, 2021-08-20 09:56:48.219585
0, 4, 3, 2, 1, 1, 2, 0, 2021-08-20 09:56:48.219585
1, 3, 0, -4, -3, 0, -3, -2, 2021-08-20 09:56:48.220584
1, -2, -1, -1, -1, -1, -2, 2, 2021-08-20 09:56:48.220584
4, -2, -3, 4, 3, 4, 2, 3, 2021-08-20 09:56:48.234587
3, -7, -7, -3, 0, -2, 1, 0, 2021-08-20 09:56:48.234587
-12, -2, -6, -5, -5, -4, -3, -5, 2021-08-20 09:56:48.235585
-3, -5, -3, 1, 0, 0, -2, 0, 2021-08-20 09:56:48.235585
5, 13, 7, 0, -2, -2, -3, -1, 2021-08-20 09:56:48.248584
0, 5, 4, 1, 2, 2, 3, 1, 2021-08-20 09:56:48.249585
3, -13, 1, 4, 0, 2, 2, 2, 2021-08-20 09:56:48.249585
7, -9, -2, -4, -2, -3, -1, -2, 2021-08-20 09:56:48.249585
-39, -3, 0, -4, -2, -1, -4, -5, 2021-08-20 09:56:48.272133
13, 0, -3, 0, -2, -2, -1, -2, 2021-08-20 09:56:48.272133
8, 9, 3, -1, -1, -1, 0, 2, 2021-08-20 09:56:48.273135
-2, 0, -4, -1, -1, 0, 0, -1, 2021-08-20 09:56:48.273135
7, -4, 5, 4, 1, -1, 1, -1, 2021-08-20 09:56:48.295099
-7, 1, 2, 0, 0, 1, -1, -2, 2021-08-20 09:56:48.295099
-3, 0, 4, 1, 1, 0, 2, 2, 2021-08-20 09:56:48.296099
3, 0, -2, -2, -1, -1, -1, -1, 2021-08-20 09:56:48.296099
3, 8, -2, -2, -1, -3, -1, -1, 2021-08-20 09:56:48.310130
-11, -16, -7, -7, -5, -4, -3, -3, 2021-08-20 09:56:48.310130
4, -15, -13, -3, 0, 0, -1, -1, 2021-08-20 09:56:48.310130
-4, 8, 4, 4, 0, 0, -1, 0, 2021-08-20 09:56:48.311134
1, 2, 3, 2, 0, 0, -2, -2, 2021-08-20 09:56:48.332160
5, 10, 3, 1, -1, -1, 0, 2, 2021-08-20 09:56:48.333101
-4, -4, -2, -2, -3, -1, -1, 0, 2021-08-20 09:56:48.333101
-2, 0, -2, -5, -1, 1, 1, -1, 2021-08-20 09:56:48.333101
7, 5, -5, -6, -3, -2, -1, 0, 2021-08-20 09:56:48.355101
5, -15, -1, -3, -1, -3, -3, -1, 2021-08-20 09:56:48.355101
-18, -9, -3, 2, 0, 1, -1, -6, 2021-08-20 09:56:48.355101
-32, -2, -6, -2, 0, -2, -2, -8, 2021-08-20 09:56:48.356100
26, 7, 2, 1, -2, -2, -3, 1, 2021-08-20 09:56:48.377158
-1, 7, 3, 2, 1, 2, 1, 3, 2021-08-20 09:56:48.377158
20, 8, 2, -2, 0, -2, 1, 3, 2021-08-20 09:56:48.379101
-7, -7, -3, 1, 1, 1, 3, 0, 2021-08-20 09:56:48.379101
-17, -8, 4, -1, 0, 0, 2, -1, 2021-08-20 09:56:48.392101
7, 3, -1, 0, 1, 0, -1, -2, 2021-08-20 09:56:48.393099
-7, 1, -1, -1, -1, -2, -2, -2, 2021-08-20 09:56:48.394099
12, -10, -5, -2, -1, -1, -3, -1, 2021-08-20 09:56:48.394099
-4, -5, -4, -5, -2, -4, -1, -1, 2021-08-20 09:56:48.415101
-6, 1, -3, 3, 2, 1, 1, -2, 2021-08-20 09:56:48.415101
1, 9, 6, 1, 1, 0, 1, -1, 2021-08-20 09:56:48.416099
3, 1, -2, -1, -1, 0, -1, 3, 2021-08-20 09:56:48.416099
1, -11, -4, -2, -2, -1, -2, -2, 2021-08-20 09:56:48.428097
-2, -3, -7, -4, -1, -1, -1, -2, 2021-08-20 09:56:48.429133
-17, 5, -2, -2, -1, 0, -1, 1, 2021-08-20 09:56:48.437099
11, 2, -2, 0, -2, -2, -2, 0, 2021-08-20 09:56:48.437099
-2, -17, -4, -2, -2, -1, -2, -1, 2021-08-20 09:56:48.452102
3, 9, 10, 5, 1, 0, 0, -1, 2021-08-20 09:56:48.452102
5, 2, -2, -4, -1, -4, -3, -2, 2021-08-20 09:56:48.454121
-7, 4, 0, -2, 0, 0, -1, -1, 2021-08-20 09:56:48.454121
10, 0, -1, 0, -1, 0, -2, -1, 2021-08-20 09:56:48.475099
-12, -10, -7, -3, -3, -3, 0, -2, 2021-08-20 09:56:48.475099
-28, -8, 0, 2, 1, 0, 1, -4, 2021-08-20 09:56:48.476118
20, 4, 2, -2, -2, -3, -1, 2, 2021-08-20 09:56:48.477101
-1, 4, -2, -1, -1, -1, 0, -1, 2021-08-20 09:56:48.489101
3, -2, 2, 4, 0, 3, 0, 1, 2021-08-20 09:56:48.489101
8, 2, -1, -1, 0, 2, 0, 1, 2021-08-20 09:56:48.496100
-10, -5, -3, -1, 1, -1, -2, -5, 2021-08-20 09:56:48.496100
13, -12, -2, 0, 0, -1, 1, 0, 2021-08-20 09:56:48.512155
-33, -2, -3, 0, 0, 1, -1, -3, 2021-08-20 09:56:48.513101
14, 3, -5, -3, -4, -4, -2, -2, 2021-08-20 09:56:48.514101
0, 5, 5, 0, 0, 2, 0, 0, 2021-08-20 09:56:48.514101
4, 2, -4, -2, 0, 0, 2, 1, 2021-08-20 09:56:48.535101
3, 8, 2, -3, -2, -3, -2, -1, 2021-08-20 09:56:48.535101
-4, -10, 5, 1, 1, 0, 0, 0, 2021-08-20 09:56:48.536100
1, -9, -5, -3, -3, -2, -1, -1, 2021-08-20 09:56:48.536100
-6, 4, 0, 2, -2, 1, -2, -2, 2021-08-20 09:56:48.549101
2, -3, 0, -1, 0, 1, 0, 1, 2021-08-20 09:56:48.549101
3, 7, -1, -1, -3, 0, -1, -3, 2021-08-20 09:56:48.556099
14, -3, 1, -4, -3, -4, -2, -2, 2021-08-20 09:56:48.556099
-38, -6, -7, -3, -1, -1, -2, -4, 2021-08-20 09:56:48.572158
1, -1, 0, -2, -1, 0, -2, -4, 2021-08-20 09:56:48.572158
15, 4, 6, 4, 3, -1, -1, 2, 2021-08-20 09:56:48.574099
0, 2, -4, 1, 1, 1, 1, 0, 2021-08-20 09:56:48.574099
5, -9, -2, -3, -5, -2, -3, 0, 2021-08-20 09:56:48.595156
-19, 2, -3, -2, -2, -2, -2, -1, 2021-08-20 09:56:48.596133
3, -1, -4, -1, -4, 0, -2, 0, 2021-08-20 09:56:48.597102
-2, 0, -2, 2, 1, 1, 2, 0, 2021-08-20 09:56:48.597102
5, 5, 3, 2, 2, 2, 2, 2, 2021-08-20 09:56:48.609154
5, -4, -4, -3, -1, -3, 0, 0, 2021-08-20 09:56:48.609154
-5, 0, -1, -2, -2, -1, -3, -1, 2021-08-20 09:56:48.616099
-3, 4, 8, 2, -1, 0, -2, -1, 2021-08-20 09:56:48.616099
2, 2, 1, 1, 0, -1, 0, 0, 2021-08-20 09:56:48.632101
5, 1, -2, 1, 0, -1, -1, -2, 2021-08-20 09:56:48.632101
0, -20, -8, -6, -1, 1, -1, -1, 2021-08-20 09:56:48.634099
-12, -2, -2, -1, -3, -1, -1, -1, 2021-08-20 09:56:48.634099
2, 8, 0, 2, 1, 0, -1, -2, 2021-08-20 09:56:48.655101
20, -6, 1, -2, 0, -2, -1, 0, 2021-08-20 09:56:48.655101
-36, -1, -6, -3, -1, -3, -2, -1, 2021-08-20 09:56:48.656100
13, 3, 6, 2, 0, -1, -1, -1, 2021-08-20 09:56:48.656100
0, 1, -2, -2, 0, -1, -1, -2, 2021-08-20 09:56:48.669101
5, 4, -1, -2, -1, 1, -2, -1, 2021-08-20 09:56:48.669101
4, -5, -1, -1, -3, -1, -1, -2, 2021-08-20 09:56:48.676120
-9, -3, 2, 2, 4, 3, 2, 1, 2021-08-20 09:56:48.676120
-2, 2, 3, 0, -1, 0, 0, 2, 2021-08-20 09:56:48.692099
2, -2, 0, -2, 0, -2, -1, 0, 2021-08-20 09:56:48.693099
3, 5, 0, -2, -1, -1, 0, 0, 2021-08-20 09:56:48.694102
2, -3, 0, -1, -1, -2, 0, 0, 2021-08-20 09:56:48.694102
-11, 2, 0, -1, -1, -1, 0, -2, 2021-08-20 09:56:48.715102
-15, -16, -1, 2, 0, 1, 0, -1, 2021-08-20 09:56:48.715102
5, -7, -7, -2, 0, 0, 0, 0, 2021-08-20 09:56:48.716102
-11, -4, -11, -1, -3, -2, -2, -3, 2021-08-20 09:56:48.717100
11, -5, -4, -4, -3, -3, -3, -1, 2021-08-20 09:56:48.728134
-15, 14, 3, -1, -1, 0, 0, 1, 2021-08-20 09:56:48.729118
14, 10, 4, 0, -1, 0, 0, -2, 2021-08-20 09:56:48.737102
-5, -2, -2, -2, 0, -1, -2, 2, 2021-08-20 09:56:48.737102
8, 3, 1, 1, 1, -1, -1, 0, 2021-08-20 09:56:48.752101
0, 1, 2, 0, 0, -1, 0, 1, 2021-08-20 09:56:48.752101
5, -3, -1, 3, 0, 0, 1, 0, 2021-08-20 09:56:48.754101
0, -6, -6, -4, -2, -2, -1, -4, 2021-08-20 09:56:48.754101
-21, -2, -2, -2, -2, -3, -1, -3, 2021-08-20 09:56:48.775100
14, 1, 3, 0, -1, 0, -3, -1, 2021-08-20 09:56:48.775100
-3, 1, 0, -3, -3, -2, -2, -2, 2021-08-20 09:56:48.776101
0, 2, -4, -3, -2, 0, -1, 0, 2021-08-20 09:56:48.777102
-1, -1, 0, 0, 2, 1, 0, -1, 2021-08-20 09:56:48.788100
0, -4, 0, 0, -2, 0, 0, 1, 2021-08-20 09:56:48.789102
-1, 1, 2, 1, -2, -2, 0, 0, 2021-08-20 09:56:48.797101
0, 9, 4, -1, -2, 0, -1, 0, 2021-08-20 09:56:48.797101
5, 6, 10, 4, 1, 2, -1, 0, 2021-08-20 09:56:48.812099
-6, -22, -7, -2, 0, -1, 0, 0, 2021-08-20 09:56:48.812099
9, -6, -4, -3, -2, -3, -1, 0, 2021-08-20 09:56:48.814102
-6, 1, -11, -6, -2, -3, -4, -1, 2021-08-20 09:56:48.814102
-24, -8, 6, 2, 0, -2, -1, -3, 2021-08-20 09:56:48.835101
10, -2, -3, -4, 0, -2, -3, -5, 2021-08-20 09:56:48.835101
-22, 6, 3, 3, 1, 0, 0, 0, 2021-08-20 09:56:48.836099
18, 4, 0, 0, -1, -3, -1, 2, 2021-08-20 09:56:48.836099
4, 7, -2, -1, -1, 0, -1, 2, 2021-08-20 09:56:48.848098
-1, 1, 0, 1, -1, 0, 0, -1, 2021-08-20 09:56:48.849099
1, -6, -5, -3, 0, 0, -1, -1, 2021-08-20 09:56:48.857101
2, 1, 8, 3, 1, 3, 0, 0, 2021-08-20 09:56:48.857101
0, -2, 3, 3, 2, 2, 1, -1, 2021-08-20 09:56:48.872098
-3, 0, -4, 0, -3, -1, -2, 1, 2021-08-20 09:56:48.872098
1, 0, -1, 1, -1, -1, -1, -1, 2021-08-20 09:56:48.874101
-8, -1, 5, -3, -3, -2, -3, -1, 2021-08-20 09:56:48.874101
2, -8, -11, -6, -3, -3, -3, -2, 2021-08-20 09:56:48.895099
5, 14, 1, 7, 6, 2, 2, 2, 2021-08-20 09:56:48.895099
1, -17, 0, -2, -1, -3, -1, -2, 2021-08-20 09:56:48.896099
-27, -14, -10, -3, -2, -3, -1, -2, 2021-08-20 09:56:48.896099
13, 7, 2, 0, -1, -1, -1, -4, 2021-08-20 09:56:48.908143
-5, 6, -7, -6, -4, -1, -2, 1, 2021-08-20 09:56:48.909145
9, 8, 2, 3, 1, 1, 1, 2, 2021-08-20 09:56:48.917140
2, -8, 3, 3, 2, 0, 1, 1, 2021-08-20 09:56:48.917140
-3, -7, -9, -3, -2, -4, -1, -3, 2021-08-20 09:56:48.932143
-8, 1, 2, -3, -2, -4, -3, -3, 2021-08-20 09:56:48.932143
-1, 0, -3, 2, 1, 0, 0, 1, 2021-08-20 09:56:48.934143
7, -1, -2, -2, -1, 0, 1, 0, 2021-08-20 09:56:48.934143
3, 1, -1, -1, -3, -1, -1, 2, 2021-08-20 09:56:48.955141
3, -1, 3, 1, -2, -1, -1, -1, 2021-08-20 09:56:48.955141
-8, 0, 0, -4, -3, -2, -3, -1, 2021-08-20 09:56:48.956141
5, 7, -1, -1, -2, 0, 0, 0, 2021-08-20 09:56:48.956141
5, 4, -2, 0, 0, 1, 0, 3, 2021-08-20 09:56:48.968164
6, -12, -5, -6, -2, -2, -2, -1, 2021-08-20 09:56:48.968164
-17, 2, -3, -2, 0, 0, 0, -3, 2021-08-20 09:56:48.977143
-23, -10, 3, 2, 0, 2, -1, -2, 2021-08-20 09:56:48.977143
15, -5, 2, 1, 0, 0, 0, 0, 2021-08-20 09:56:48.992143
-1, 8, -4, -4, -2, -1, 1, 1, 2021-08-20 09:56:48.992143
15, 7, 2, -1, -2, -2, 0, 0, 2021-08-20 09:56:48.998175
2, 5, 0, 3, 1, 3, 0, 0, 2021-08-20 09:56:48.999174
-13, -7, -4, -1, 1, 1, -1, 1, 2021-08-20 09:56:49.015143
5, -4, 0, 2, 0, -1, 0, -2, 2021-08-20 09:56:49.015143
-5, 0, -1, -3, -1, 0, -1, -2, 2021-08-20 09:56:49.016143
0, -5, -5, -3, -1, 0, -1, -1, 2021-08-20 09:56:49.016143
0, -7, -5, -2, -2, -3, 0, -1, 2021-08-20 09:56:49.028176
-2, 2, 1, -2, -1, -2, 0, -1, 2021-08-20 09:56:49.029161
-4, -6, -5, -3, 0, -1, -2, -4, 2021-08-20 09:56:49.037180
1, 5, 6, 2, -2, -2, -1, -1, 2021-08-20 09:56:49.037180
3, 7, 6, 4, 1, 1, 0, 1, 2021-08-20 09:56:49.052143
-3, 2, 1, -1, -2, 1, -1, -1, 2021-08-20 09:56:49.052143
-6, -1, -2, 0, -1, -1, 0, -1, 2021-08-20 09:56:49.054141
7, -4, -2, -2, -2, 1, -1, -1, 2021-08-20 09:56:49.054141
-4, 2, -1, 1, -2, -1, 0, -2, 2021-08-20 09:56:49.075143
-5, 3, 0, 0, 0, -1, -2, -1, 2021-08-20 09:56:49.075143
8, -12, 3, 3, 0, 2, 0, 0, 2021-08-20 09:56:49.076141
-14, 1, -3, -3, -1, -2, -2, 1, 2021-08-20 09:56:49.076141
1, -1, -5, -6, -4, -4, -1, -2, 2021-08-20 09:56:49.088142
15, -1, -5, 0, 1, -1, -1, 0, 2021-08-20 09:56:49.088142
-25, 15, 11, 5, 1, 1, 0, 1, 2021-08-20 09:56:49.097145
18, -19, -3, -1, -2, -1, -1, -2, 2021-08-20 09:56:49.097145
-10, 0, -2, -1, -2, -1, -1, -2, 2021-08-20 09:56:49.112143
5, -2, -4, -5, -3, -1, -3, -3, 2021-08-20 09:56:49.113143
0, -1, -8, 0, 1, 0, -1, -1, 2021-08-20 09:56:49.114140
-2, 4, 5, -1, 0, -1, -1, 1, 2021-08-20 09:56:49.114140
0, -3, -4, -4, -4, -3, -2, -2, 2021-08-20 09:56:49.134751
2, 1, 6, 4, 2, 1, 3, 2, 2021-08-20 09:56:49.134751
-3, 3, 5, -1, -2, -2, -2, 0, 2021-08-20 09:56:49.136717
-1, 5, -2, 1, -1, 0, 0, 1, 2021-08-20 09:56:49.136717
6, 1, 0, -1, 0, 0, -2, 0, 2021-08-20 09:56:49.148719
-15, -14, -5, 0, -1, -1, -2, 0, 2021-08-20 09:56:49.148719
2, 0, -4, -6, -1, -1, 0, 0, 2021-08-20 09:56:49.164718
8, 1, -2, -1, -2, -2, -1, 0, 2021-08-20 09:56:49.165717
-5, 2, 0, -1, -1, 0, -1, -2, 2021-08-20 09:56:49.171740
-1, 4, 1, -1, -3, -1, -3, -3, 2021-08-20 09:56:49.172740
2, -10, -5, 1, -1, 0, 0, -1, 2021-08-20 09:56:49.173741
-7, -4, -4, 1, 0, -1, -1, -4, 2021-08-20 09:56:49.173741
2, -3, 0, 0, 1, 0, -2, 1, 2021-08-20 09:56:49.195717
-4, 7, 7, 3, 1, 2, 2, 1, 2021-08-20 09:56:49.195717
9, -9, -1, -5, -5, -3, -4, -3, 2021-08-20 09:56:49.196750
7, 1, -3, -2, 0, -1, -3, -3, 2021-08-20 09:56:49.197752
-38, -7, -5, -6, -3, -2, -2, -1, 2021-08-20 09:56:49.217725
19, 3, -3, 4, 1, 1, 1, 1, 2021-08-20 09:56:49.217725
0, 9, 7, 2, 0, 0, 0, 0, 2021-08-20 09:56:49.218716
9, 8, 0, 1, -1, -2, 0, 2, 2021-08-20 09:56:49.218716
10, 4, 5, 0, -2, -2, -1, 1, 2021-08-20 09:56:49.232718
-20, -23, -6, -5, -2, -2, 1, -2, 2021-08-20 09:56:49.232718
-7, -9, -10, -4, 0, -1, -1, -4, 2021-08-20 09:56:49.233717
-1, 0, -7, -7, -4, -3, -3, -5, 2021-08-20 09:56:49.233717
13, 5, 0, 3, 0, 0, -1, 2, 2021-08-20 09:56:49.254753
15, 11, 7, 5, 1, 0, 0, 2, 2021-08-20 09:56:49.254753
-22, -8, -2, -2, -1, -3, -1, 0, 2021-08-20 09:56:49.256717
1, -3, 2, -1, -1, -2, -1, -3, 2021-08-20 09:56:49.256717
1, 1, -3, -1, 0, 1, -1, -1, 2021-08-20 09:56:49.277719
1, 4, 2, -1, 0, -1, 1, -1, 2021-08-20 09:56:49.277719
4, -5, 0, 0, -1, 1, 1, 0, 2021-08-20 09:56:49.278751
-6, -4, -5, -3, 0, 0, 0, -2, 2021-08-20 09:56:49.278751
3, -3, -1, 0, -2, -1, 0, -1, 2021-08-20 09:56:49.292726
-2, 10, 16, 5, 1, 2, -1, 0, 2021-08-20 09:56:49.292726
7, -1, -1, 0, -1, -1, -3, -1, 2021-08-20 09:56:49.293725
-8, -4, 1, 1, 1, 1, 1, 1, 2021-08-20 09:56:49.293725
6, -1, -3, -4, -1, -3, -3, -1, 2021-08-20 09:56:49.314717
-4, -8, -10, -7, -2, -4, -5, -4, 2021-08-20 09:56:49.314717
-11, 0, -3, -1, -1, 0, -2, -3, 2021-08-20 09:56:49.316717
-19, 3, 8, 3, -1, 0, 0, 2, 2021-08-20 09:56:49.316717
24, -9, -5, -1, -3, -1, -2, -2, 2021-08-20 09:56:49.337751
-14, 2, -8, -2, -1, -1, -1, 1, 2021-08-20 09:56:49.337751
3, 6, 5, 0, -1, -1, 0, -4, 2021-08-20 09:56:49.339718
5, -4, -4, -1, 0, 0, 2, -1, 2021-08-20 09:56:49.339718
-11, 2, 2, -2, 0, -2, 0, -2, 2021-08-20 09:56:49.351719
5, -4, -2, -6, -3, -3, -2, -1, 2021-08-20 09:56:49.351719
6, -3, -7, 2, 2, 1, -1, 1, 2021-08-20 09:56:49.358718
-3, 8, 10, 4, 1, 1, 1, 1, 2021-08-20 09:56:49.358718
-1, -3, 1, 0, -1, 1, 0, 0, 2021-08-20 09:56:49.374749
-2, -9, -8, -2, -2, -1, -1, -3, 2021-08-20 09:56:49.374749
-2, -5, -1, -3, -2, -3, -1, -2, 2021-08-20 09:56:49.376724
3, -1, -3, -1, 1, -1, 0, 2, 2021-08-20 09:56:49.376724
4, 2, -7, -2, 0, 0, 1, 1, 2021-08-20 09:56:49.397791
-10, 3, 9, 4, -1, -1, 0, -1, 2021-08-20 09:56:49.397791
-6, -2, -3, -2, -3, -1, -1, -1, 2021-08-20 09:56:49.398827
13, 1, -1, 1, 0, -1, 0, 1, 2021-08-20 09:56:49.398827
-5, 1, 1, 0, 0, -1, 0, -3, 2021-08-20 09:56:49.411793
-5, -8, -8, -5, -2, -2, 0, -2, 2021-08-20 09:56:49.411793
6, 1, -5, -1, -1, 0, -2, -1, 2021-08-20 09:56:49.418793
0, 2, 12, 5, 2, 0, 0, 0, 2021-08-20 09:56:49.418793
-8, -4, 1, -2, -2, 0, -1, 1, 2021-08-20 09:56:49.435792
-1, -6, -5, -1, -2, 0, -2, -1, 2021-08-20 09:56:49.435792
5, 1, 1, -2, -2, -2, -1, -1, 2021-08-20 09:56:49.436824
-3, -2, -8, -6, -3, -1, -3, -4, 2021-08-20 09:56:49.436824
-4, -2, -3, 0, 0, -1, -1, -1, 2021-08-20 09:56:49.457789
2, 11, 14, 7, 3, 1, 1, -1, 2021-08-20 09:56:49.457789
4, 3, 0, -2, -2, -1, -1, 0, 2021-08-20 09:56:49.459794
-6, -8, -10, -3, -2, -3, -1, -1, 2021-08-20 09:56:49.459794
12, -3, -2, -1, -1, -1, -2, -4, 2021-08-20 09:56:49.479791
-23, -3, -9, -4, -2, 0, -1, 0, 2021-08-20 09:56:49.480792
7, 2, -1, 0, -2, -1, -2, 0, 2021-08-20 09:56:49.480792
-2, 0, 6, 0, -1, 0, -1, -1, 2021-08-20 09:56:49.481791
-4, -2, -1, -3, -3, -1, -2, -3, 2021-08-20 09:56:49.493845
5, -3, -5, 0, 1, 0, -1, 2, 2021-08-20 09:56:49.493845
0, 6, 10, 2, 2, 1, 2, 0, 2021-08-20 09:56:49.502791
1, -2, -3, -3, -1, -2, -1, 0, 2021-08-20 09:56:49.502791
-3, -6, 3, -1, 1, -1, 0, 0, 2021-08-20 09:56:49.517791
2, -9, -12, -4, -1, -2, -1, -3, 2021-08-20 09:56:49.517791
-6, 0, 2, -5, -3, -3, -2, -3, 2021-08-20 09:56:49.518816
7, 2, -1, 0, -2, 1, 1, 0, 2021-08-20 09:56:49.518816
-3, 5, 6, 3, 2, 0, 3, 1, 2021-08-20 09:56:49.531789
1, 1, 1, 0, -2, -2, -1, 1, 2021-08-20 09:56:49.531789
1, -4, -5, -1, 0, 0, -2, 0, 2021-08-20 09:56:49.539826
-3, -2, 1, 1, -2, -2, -1, -2, 2021-08-20 09:56:49.539826
-1, 7, 2, 0, -1, -1, -1, 1, 2021-08-20 09:56:49.554792
-2, -2, 0, -3, 0, -2, 1, -3, 2021-08-20 09:56:49.554792
-2, -13, -9, -2, -1, 0, 0, 0, 2021-08-20 09:56:49.556791
-2, 0, -8, -3, -1, -2, -1, -1, 2021-08-20 09:56:49.556791
-3, -2, -2, 0, -1, 1, 0, 1, 2021-08-20 09:56:49.577793
4, 6, -1, -3, -3, -1, -2, 0, 2021-08-20 09:56:49.577793
2, 1, -2, -2, -1, 0, 1, 1, 2021-08-20 09:56:49.579801
-1, 3, 15, 6, 2, 1, 2, 0, 2021-08-20 09:56:49.579801
-5, -1, -6, -4, 0, -4, 0, -2, 2021-08-20 09:56:49.591791
1, 2, 8, 2, 1, -1, 0, 1, 2021-08-20 09:56:49.591791
-4, -6, -11, -2, -3, -3, 0, -3, 2021-08-20 09:56:49.597821
1, 3, 9, 5, 0, 2, -1, -1, 2021-08-20 09:56:49.598983
-2, -3, -3, 1, 0, -1, 0, 0, 2021-08-20 09:56:49.614992
4, 1, 2, -1, -1, 0, 1, 0, 2021-08-20 09:56:49.614992
-2, 1, 2, -2, -1, -2, -1, 0, 2021-08-20 09:56:49.615990
-2, -5, -10, -5, 0, -3, -2, -2, 2021-08-20 09:56:49.615990
-4, 2, -1, -3, -2, -3, -2, -3, 2021-08-20 09:56:49.637024
-1, -4, -5, 4, 3, 3, 1, 2, 2021-08-20 09:56:49.637992
2, 3, 2, 2, 0, 1, -1, 2, 2021-08-20 09:56:49.638992
-2, -2, -6, -4, -5, -2, 0, -1, 2021-08-20 09:56:49.638992
-1, -2, 1, -1, 0, 1, -2, -2, 2021-08-20 09:56:49.651991
0, -4, -7, -4, -2, 0, 0, 0, 2021-08-20 09:56:49.651991
1, 3, 4, 1, 1, -2, -2, -1, 2021-08-20 09:56:49.658999
-1, -2, -5, 0, -1, -3, -1, 1, 2021-08-20 09:56:49.658999
-3, -6, -4, -1, -2, -2, -1, -3, 2021-08-20 09:56:49.674992
2, 0, 0, 0, -2, -2, 0, -2, 2021-08-20 09:56:49.674992
-4, 4, 1, -3, -1, -1, 1, -1, 2021-08-20 09:56:49.676004
