EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, 7, 17, 3, -1, -1, 0, -2, 2021-08-17 17:13:36.834699
0, 0, 0, 3, 1, 2, 1, 2, 2021-08-17 17:13:36.834699
-1, 4, 9, 0, -2, -3, -2, 3, 2021-08-17 17:13:36.834699
-3, -5, -9, -5, 1, 1, -3, -5, 2021-08-17 17:13:36.848700
-1, 3, 7, -1, -1, 2, 1, 4, 2021-08-17 17:13:36.848700
-1, -2, 7, 0, 2, 0, 2, -2, 2021-08-17 17:13:36.848700
6, 10, 5, 0, -2, -2, 1, 5, 2021-08-17 17:13:36.848700
-4, -4, 1, 5, -1, 1, 0, -6, 2021-08-17 17:13:36.871699
1, 7, -2, -2, 2, 1, 0, 2, 2021-08-17 17:13:36.871699
-2, 2, -4, -3, 0, -2, 0, 1, 2021-08-17 17:13:36.871699
1, -5, -6, 0, 3, 2, 3, 2, 2021-08-17 17:13:36.872700
2, 4, 5, -3, -2, -4, -3, -1, 2021-08-17 17:13:36.893699
0, -7, -15, -4, 0, -1, -2, -1, 2021-08-17 17:13:36.894699
2, -7, -14, -4, -1, -1, 0, 0, 2021-08-17 17:13:36.894699
-1, -7, -15, -3, -3, -2, -4, 0, 2021-08-17 17:13:36.894699
1, 2, 5, 2, -2, -1, 2, 3, 2021-08-17 17:13:36.908699
-6, -7, 7, 1, -4, -4, -3, -5, 2021-08-17 17:13:36.908699
3, 5, 0, 3, -1, 1, 3, 8, 2021-08-17 17:13:36.908699
-1, 0, 22, -4, -1, 1, 2, -2, 2021-08-17 17:13:36.908699
-1, -2, -15, 4, 2, 0, -3, -1, 2021-08-17 17:13:36.931699
0, -2, -4, -8, -1, -1, -2, 0, 2021-08-17 17:13:36.931699
-3, -2, 11, 0, -7, -4, -3, -5, 2021-08-17 17:13:36.931699
-1, 4, 4, 2, 2, 1, 0, 0, 2021-08-17 17:13:36.932701
2, -3, 3, 0, 0, 1, 2, 4, 2021-08-17 17:13:36.953699
-2, 0, 5, -2, -1, -4, 0, -4, 2021-08-17 17:13:36.954699
0, 3, -2, 4, 0, -1, -2, -2, 2021-08-17 17:13:36.954699
-6, -12, -6, -2, 0, 0, 1, -2, 2021-08-17 17:13:36.954699
0, 6, -5, 0, 0, -1, 0, 0, 2021-08-17 17:13:36.968699
-2, -6, -9, -9, -8, -3, -2, -1, 2021-08-17 17:13:36.968699
-1, -8, -13, -4, 0, -2, -3, -1, 2021-08-17 17:13:36.968699
0, -5, 2, 5, 0, -1, 0, 1, 2021-08-17 17:13:36.968699
-4, -5, -6, 3, 0, -1, -1, -3, 2021-08-17 17:13:36.991701
4, 4, 14, 3, -2, -1, 0, 2, 2021-08-17 17:13:36.991701
-3, 1, -5, -3, 1, 0, 0, 1, 2021-08-17 17:13:36.992700
2, -1, -1, 1, 2, -1, -4, -1, 2021-08-17 17:13:36.992700
-2, -1, 7, -2, -5, -2, -2, -2, 2021-08-17 17:13:37.013700
-4, -7, -13, -1, 1, 0, -1, -2, 2021-08-17 17:13:37.013700
-1, 6, 3, -1, 0, 1, 5, -1, 2021-08-17 17:13:37.014700
-2, 2, 1, -3, -7, -4, 0, -1, 2021-08-17 17:13:37.014700
-2, 0, 1, 0, 2, 0, -4, -4, 2021-08-17 17:13:37.027698
-4, -1, -5, -7, -2, -2, -1, -2, 2021-08-17 17:13:37.028701
-3, -2, 6, -3, -2, -3, -5, -3, 2021-08-17 17:13:37.028701
-4, -10, -26, -3, -1, -2, 0, -1, 2021-08-17 17:13:37.028701
2, 6, 12, -2, -5, -2, 3, 1, 2021-08-17 17:13:37.051699
1, -2, 8, -5, -8, -6, -5, -4, 2021-08-17 17:13:37.051699
0, 2, -16, 1, 6, 4, 1, 0, 2021-08-17 17:13:37.051699
3, 6, 6, 4, 5, 5, 4, 3, 2021-08-17 17:13:37.052699
0, 1, 4, 3, -3, -1, -1, -1, 2021-08-17 17:13:37.073699
0, 1, 3, 4, 1, -1, -2, -2, 2021-08-17 17:13:37.073699
4, 5, -4, 2, -1, 1, 1, 2, 2021-08-17 17:13:37.074703
1, 3, 4, -4, -4, -2, -5, -2, 2021-08-17 17:13:37.074703
-2, 2, -6, -1, 4, 2, -1, -1, 2021-08-17 17:13:37.088699
-1, 3, 10, 5, 2, 2, 4, 4, 2021-08-17 17:13:37.088699
1, 3, 13, 1, -1, 0, -1, 0, 2021-08-17 17:13:37.095700
2, 1, -6, -2, -1, -1, -1, -1, 2021-08-17 17:13:37.095700
2, 1, 5, -1, -3, -4, -2, -2, 2021-08-17 17:13:37.111699
-1, 0, 8, 1, -1, 0, -1, -1, 2021-08-17 17:13:37.111699
-1, -1, 0, -9, 0, 0, -1, 2, 2021-08-17 17:13:37.111699
-3, 0, -9, 0, -2, -4, -4, -4, 2021-08-17 17:13:37.111699
0, -1, 2, 1, -1, -1, -1, -2, 2021-08-17 17:13:37.133699
-2, 0, 0, -3, 1, 0, 3, 0, 2021-08-17 17:13:37.133699
-2, -13, -12, -3, -4, -5, -3, -2, 2021-08-17 17:13:37.134701
-3, 2, -7, 1, 1, 3, 2, 2, 2021-08-17 17:13:37.134701
-1, -4, -1, -1, 0, -1, -2, -1, 2021-08-17 17:13:37.148699
-6, -16, -20, 4, 2, 0, -2, -6, 2021-08-17 17:13:37.148699
2, 3, -7, -4, -2, 2, 2, 3, 2021-08-17 17:13:37.148699
-1, 4, 5, 2, 2, 1, 4, 3, 2021-08-17 17:13:37.148699
-2, -13, -20, -7, -4, -4, -4, -4, 2021-08-17 17:13:37.171700
-1, -5, -4, 1, 1, 1, -1, 0, 2021-08-17 17:13:37.171700
2, 7, 13, 3, -1, -1, 2, 0, 2021-08-17 17:13:37.171700
-1, -5, 2, -2, 1, -2, -2, -2, 2021-08-17 17:13:37.172699
1, 5, -2, -4, -3, -1, -1, 1, 2021-08-17 17:13:37.192699
2, 0, -1, -2, 1, 0, 0, 2, 2021-08-17 17:13:37.193701
-2, -8, -2, 0, 1, 0, -2, -3, 2021-08-17 17:13:37.200701
1, 5, 14, 4, -5, -3, 0, 3, 2021-08-17 17:13:37.200701
0, 10, 5, 1, 2, 2, 1, 0, 2021-08-17 17:13:37.207698
-1, -6, -3, -6, -9, -10, -7, -3, 2021-08-17 17:13:37.207698
-7, -6, 3, 6, 0, 0, -2, -4, 2021-08-17 17:13:37.216699
-4, -10, -11, 1, -1, -2, -6, -7, 2021-08-17 17:13:37.216699
0, 3, 13, 0, 1, 2, 5, 1, 2021-08-17 17:13:37.231699
1, 3, -15, -3, -1, -1, -1, 3, 2021-08-17 17:13:37.231699
1, 3, 4, 1, -2, -3, -6, -4, 2021-08-17 17:13:37.232700
0, -5, 12, 1, -1, 2, 1, 2, 2021-08-17 17:13:37.232700
-5, -10, -19, -3, -4, -5, -5, -7, 2021-08-17 17:13:37.253699
-1, 3, 10, 2, 1, 2, 3, 0, 2021-08-17 17:13:37.254700
0, -1, -6, -2, -2, -1, -3, -1, 2021-08-17 17:13:37.255699
-2, 3, 13, -4, -1, 0, -2, -2, 2021-08-17 17:13:37.255699
-1, -1, 2, -1, -5, -4, -4, -1, 2021-08-17 17:13:37.267699
1, 0, 1, -3, -2, -2, 0, 0, 2021-08-17 17:13:37.267699
-1, -1, -3, -2, -2, -3, 1, -1, 2021-08-17 17:13:37.276700
0, 1, 2, -3, -3, -2, -1, -3, 2021-08-17 17:13:37.277699
0, -3, 1, 3, 1, 2, -1, 1, 2021-08-17 17:13:37.291699
-3, -4, 5, -1, -2, -2, -3, -3, 2021-08-17 17:13:37.291699
1, 16, 8, 0, 1, 2, 3, 2, 2021-08-17 17:13:37.292700
2, -4, -27, -5, 0, -3, -2, 5, 2021-08-17 17:13:37.292700
-1, -14, -14, -2, 2, 1, 1, -2, 2021-08-17 17:13:37.313700
4, 6, -3, -2, 0, 2, -2, -2, 2021-08-17 17:13:37.313700
3, 2, 3, 2, 1, -1, -2, 1, 2021-08-17 17:13:37.315699
-3, 5, 28, 5, -2, -2, -1, -4, 2021-08-17 17:13:37.315699
-1, -9, -17, -9, -1, -1, -4, 0, 2021-08-17 17:13:37.327699
1, 1, 0, 4, 1, 2, 0, -1, 2021-08-17 17:13:37.327699
0, -8, -6, 0, 0, 0, -1, -1, 2021-08-17 17:13:37.336699
0, -3, -3, -5, -7, -6, -2, -2, 2021-08-17 17:13:37.336699
-2, 4, 10, -1, -1, -1, 0, 0, 2021-08-17 17:13:37.351699
-1, 0, 4, 0, 0, 0, 0, 0, 2021-08-17 17:13:37.351699
0, 1, 7, 5, 0, 1, 0, -1, 2021-08-17 17:13:37.352700
-1, 3, -5, -4, 0, -1, -3, -2, 2021-08-17 17:13:37.352700
1, -3, -14, 7, 4, 4, 2, 3, 2021-08-17 17:13:37.373699
-2, -3, 1, 1, -5, -4, -2, 1, 2021-08-17 17:13:37.373699
-1, -1, -8, -5, 1, 1, 3, 1, 2021-08-17 17:13:37.375699
1, 3, -4, 2, -1, 0, -1, -2, 2021-08-17 17:13:37.375699
1, 0, -7, 0, 0, -1, -4, -3, 2021-08-17 17:13:37.387699
2, 0, 6, 0, 6, 5, 0, 4, 2021-08-17 17:13:37.387699
-4, -9, -14, -4, -3, -3, -3, -3, 2021-08-17 17:13:37.402699
0, 5, 12, 0, -2, -1, 0, 0, 2021-08-17 17:13:37.402699
-2, 3, 4, 0, 0, 0, -2, 1, 2021-08-17 17:13:37.411701
0, -5, -8, -3, -5, -3, 1, -3, 2021-08-17 17:13:37.411701
-3, -1, -1, -2, -1, 1, 0, 2, 2021-08-17 17:13:37.412701
-3, -2, -6, -4, -4, -2, 0, -2, 2021-08-17 17:13:37.412701
-5, -2, 4, -4, -6, -3, -2, -1, 2021-08-17 17:13:37.433698
0, -2, -2, -2, 1, 0, 1, 0, 2021-08-17 17:13:37.433698
1, 3, 19, -2, -2, -2, 0, -1, 2021-08-17 17:13:37.435699
6, 0, -8, 2, 3, -2, -1, 2, 2021-08-17 17:13:37.435699
1, 5, -7, 3, 3, 0, 2, 2, 2021-08-17 17:13:37.447699
-9, -12, -7, -10, -2, -3, 1, -3, 2021-08-17 17:13:37.447699
1, 2, -4, 5, -1, -2, 0, 1, 2021-08-17 17:13:37.456699
-6, -5, -6, -2, -1, 1, -2, -3, 2021-08-17 17:13:37.456699
0, 7, 12, 3, 6, 5, 3, 2, 2021-08-17 17:13:37.471699
1, 3, 0, 0, -2, -1, -3, 1, 2021-08-17 17:13:37.471699
-1, 0, -5, -3, -5, -4, -2, -1, 2021-08-17 17:13:37.472701
-3, -8, -2, -3, 0, -1, 1, -3, 2021-08-17 17:13:37.473702
1, 1, 0, 0, -2, 0, -2, -3, 2021-08-17 17:13:37.493699
-3, -1, 5, 1, -1, 1, 0, -1, 2021-08-17 17:13:37.493699
0, -4, -3, 1, 1, 1, -1, -2, 2021-08-17 17:13:37.495699
-1, -2, -17, -3, -3, -3, 0, -2, 2021-08-17 17:13:37.495699
-2, 1, 12, -2, -1, -4, -1, -2, 2021-08-17 17:13:37.507699
2, 0, -8, 1, 3, 2, 1, 2, 2021-08-17 17:13:37.507699
-1, -4, -5, -1, 3, 1, 0, 3, 2021-08-17 17:13:37.516699
1, 2, 10, -7, -4, -2, 0, 1, 2021-08-17 17:13:37.516699
1, -6, -8, -4, -1, 1, 1, 0, 2021-08-17 17:13:37.531700
0, -7, -10, -3, -6, -5, -3, -2, 2021-08-17 17:13:37.531700
-4, -2, -2, -2, -1, -1, -1, 2, 2021-08-17 17:13:37.532700
0, 2, 9, 16, 15, 10, 4, 5, 2021-08-17 17:13:37.532700
-2, -8, -2, -8, -9, -4, -1, -4, 2021-08-17 17:13:37.553698
-2, 6, 17, 5, 1, -2, -2, -3, 2021-08-17 17:13:37.554701
-2, -3, -8, -5, -2, 1, -2, -3, 2021-08-17 17:13:37.555699
-3, -4, -3, -2, -5, -5, -6, -6, 2021-08-17 17:13:37.555699
-1, 3, 1, 7, 4, 1, 1, 2, 2021-08-17 17:13:37.567698
0, -1, 5, 2, 3, 2, -1, 2, 2021-08-17 17:13:37.567698
1, -3, -2, 3, -3, -2, -2, -2, 2021-08-17 17:13:37.576700
-1, -4, -5, -3, 2, 2, -1, 1, 2021-08-17 17:13:37.576700
1, 3, 2, 1, 0, 1, 1, -2, 2021-08-17 17:13:37.591699
-1, 1, -3, -3, 2, 2, 2, -1, 2021-08-17 17:13:37.591699
2, 2, 12, -1, -6, -4, -2, -1, 2021-08-17 17:13:37.592700
0, -6, -24, -7, -9, -8, -5, -5, 2021-08-17 17:13:37.593700
-6, -3, -1, -3, -4, -4, -3, -3, 2021-08-17 17:13:37.613699
0, 5, -2, -2, -3, -3, 1, 1, 2021-08-17 17:13:37.613699
-1, -10, 1, 0, -1, -2, -3, -2, 2021-08-17 17:13:37.615699
3, 6, 9, 7, 7, 5, 4, 4, 2021-08-17 17:13:37.615699
-3, 2, 3, -1, -2, -1, -4, 1, 2021-08-17 17:13:37.627700
-2, -3, -7, -3, -3, -1, -3, -1, 2021-08-17 17:13:37.627700
-2, -4, -3, -5, -2, -4, -2, -3, 2021-08-17 17:13:37.636700
-2, 2, 14, 3, 1, 2, -1, -2, 2021-08-17 17:13:37.636700
3, 0, -7, -3, -2, -6, -4, -2, 2021-08-17 17:13:37.651700
0, 4, 4, 5, 2, 0, 0, 1, 2021-08-17 17:13:37.651700
-1, 0, -5, -3, -3, -1, 1, 0, 2021-08-17 17:13:37.652700
-1, -3, 2, -5, -1, -1, 0, -3, 2021-08-17 17:13:37.653701
-1, 2, 4, 0, -5, 0, -3, -1, 2021-08-17 17:13:37.673699
3, 0, 4, 4, 5, 5, 1, -1, 2021-08-17 17:13:37.673699
-1, 5, 6, 9, 7, 1, 0, 0, 2021-08-17 17:13:37.675699
1, 3, -13, -4, -2, -2, 0, 0, 2021-08-17 17:13:37.675699
-4, -5, -2, -2, -2, 1, 0, -3, 2021-08-17 17:13:37.687699
0, -6, -12, -4, 1, -1, 1, -1, 2021-08-17 17:13:37.687699
2, 0, -1, 1, 1, 2, 2, 1, 2021-08-17 17:13:37.696699
1, -1, 17, -2, 5, 6, -1, -3, 2021-08-17 17:13:37.696699
2, 1, -9, -7, -11, -6, -1, 2, 2021-08-17 17:13:37.711700
2, 13, 10, 4, 2, 6, 5, 5, 2021-08-17 17:13:37.711700
-5, -5, -12, -10, -9, -7, -5, -5, 2021-08-17 17:13:37.712699
-3, -3, -2, -2, 0, -2, -1, 0, 2021-08-17 17:13:37.712699
-2, -2, 7, 4, 2, 1, -3, -3, 2021-08-17 17:13:37.733699
-2, -8, -8, -11, -10, -6, -7, -3, 2021-08-17 17:13:37.734700
1, 3, 0, -2, 0, 3, 1, -1, 2021-08-17 17:13:37.735700
-3, 2, -1, 3, 4, 1, 0, -2, 2021-08-17 17:13:37.735700
0, 0, 0, 2, 5, 1, 1, 0, 2021-08-17 17:13:37.747699
-1, -5, -1, 4, 0, 2, -2, -2, 2021-08-17 17:13:37.747699
0, 1, 0, 1, 1, -1, 1, 0, 2021-08-17 17:13:37.756699
-7, -8, -15, -19, -22, -15, -8, -7, 2021-08-17 17:13:37.756699
1, 5, 4, 3, 7, 2, -1, 1, 2021-08-17 17:13:37.771699
-1, -4, -2, -1, 5, 1, 1, 0, 2021-08-17 17:13:37.771699
-1, -2, -1, -7, -9, -5, -2, -3, 2021-08-17 17:13:37.772699
-2, -11, -15, 8, 7, 6, 3, -2, 2021-08-17 17:13:37.772699
2, 1, -1, -10, -7, -3, 1, 3, 2021-08-17 17:13:37.793699
-1, 0, -2, 1, 3, -3, 0, -1, 2021-08-17 17:13:37.793699
-6, -2, -6, -9, -10, -3, -5, -4, 2021-08-17 17:13:37.795700
-1, 3, -3, -5, -2, -4, -3, 1, 2021-08-17 17:13:37.795700
-3, -5, -3, -1, 1, -1, -1, -4, 2021-08-17 17:13:37.816699
1, -1, 1, 2, 4, 3, -2, 0, 2021-08-17 17:13:37.816699
5, 2, 7, 13, 16, 9, 6, 7, 2021-08-17 17:13:37.817702
1, -1, 0, 0, -3, 0, -1, 0, 2021-08-17 17:13:37.817702
3, 0, 5, 6, -1, 0, 0, -1, 2021-08-17 17:13:37.830699
-3, -2, -3, 0, 2, -2, -3, -2, 2021-08-17 17:13:37.830699
-3, 1, -4, -5, -9, -12, -1, -4, 2021-08-17 17:13:37.837700
-2, 0, 3, 4, 3, 6, 2, -1, 2021-08-17 17:13:37.837700
0, -1, 1, 4, 5, 4, -2, -3, 2021-08-17 17:13:37.853698
3, 0, 2, -1, -9, -12, 1, 3, 2021-08-17 17:13:37.854700
-5, -2, -10, -12, -8, 8, -4, -3, 2021-08-17 17:13:37.855699
2, 2, 4, 6, 9, 5, 3, 1, 2021-08-17 17:13:37.855699
-3, -4, -1, 1, 1, 5, 3, 1, 2021-08-17 17:13:37.876700
0, 1, 10, 17, 18, 15, 5, 3, 2021-08-17 17:13:37.876700
-4, -8, -13, -25, -32, -25, -10, -5, 2021-08-17 17:13:37.877702
0, 2, 4, 5, 17, 6, 2, 1, 2021-08-17 17:13:37.878700
-2, -4, -8, -17, -25, -15, -4, -3, 2021-08-17 17:13:37.890699
-2, 1, 0, -5, -10, -8, -4, -2, 2021-08-17 17:13:37.890699
3, -4, -3, 1, -1, -4, -1, -1, 2021-08-17 17:13:37.897699
-1, 0, 5, 10, 3, 1, 0, -1, 2021-08-17 17:13:37.897699
3, 1, 1, -1, -2, -8, -3, 0, 2021-08-17 17:13:37.913699
-8, -7, -10, -13, -8, -2, -5, -6, 2021-08-17 17:13:37.913699
3, 3, 7, 13, 13, 15, 5, 1, 2021-08-17 17:13:37.915699
2, -1, -1, -5, -9, -9, -1, 2, 2021-08-17 17:13:37.915699
-4, 1, 1, 5, 8, -1, 0, -1, 2021-08-17 17:13:37.936699
2, 0, -3, -7, -5, -4, 0, 0, 2021-08-17 17:13:37.936699
-2, -1, -2, -2, -7, -8, -3, -3, 2021-08-17 17:13:37.937699
-2, 1, 1, 0, 1, 6, 1, -1, 2021-08-17 17:13:37.938699
0, 1, 4, 9, 19, 34, 6, 2, 2021-08-17 17:13:37.949700
-1, -4, -5, -10, -7, -8, -2, -2, 2021-08-17 17:13:37.950700
-2, 1, 2, 6, 4, -11, -2, -2, 2021-08-17 17:13:37.958699
0, -1, -2, -3, -9, -4, 2, 0, 2021-08-17 17:13:37.958699
-3, -4, 0, 3, 3, 4, 0, -3, 2021-08-17 17:13:37.973698
-1, -4, -3, -12, -9, 8, 1, 0, 2021-08-17 17:13:37.973698
2, 3, 4, 6, 5, 2, 3, 2, 2021-08-17 17:13:37.975699
-3, -5, -8, -17, -20, -19, -7, -2, 2021-08-17 17:13:37.975699
0, 2, 4, 6, 2, -2, -2, 1, 2021-08-17 17:13:37.996700
4, 0, 2, 1, 2, -1, 0, 2, 2021-08-17 17:13:37.996700
0, -2, 2, 8, 11, 8, 2, 2, 2021-08-17 17:13:37.997700
-3, -4, -5, -12, -14, -14, -10, -6, 2021-08-17 17:13:37.998701
-1, -1, -1, -1, 1, -5, 0, 0, 2021-08-17 17:13:38.018699
-4, -1, -4, -5, -4, -6, -2, -2, 2021-08-17 17:13:38.019700
6, 5, 8, 20, 32, 41, 13, 7, 2021-08-17 17:13:38.020699
-3, -5, -4, -13, -19, -10, 0, -1, 2021-08-17 17:13:38.020699
-4, -1, -5, -7, -5, -8, -7, -4, 2021-08-17 17:13:38.033699
-1, 2, 3, 3, -6, -6, -2, -1, 2021-08-17 17:13:38.033699
-3, -3, -4, 2, 3, -4, -1, -1, 2021-08-17 17:13:38.035699
-3, -1, -5, -2, 2, 1, -2, -2, 2021-08-17 17:13:38.035699
0, 0, 1, 4, 4, -5, -2, 1, 2021-08-17 17:13:38.056700
2, -4, 2, 3, 4, 3, 3, 0, 2021-08-17 17:13:38.056700
-1, -2, -7, -15, -13, -1, -5, -3, 2021-08-17 17:13:38.057699
1, 2, 0, 6, 3, 9, 2, 3, 2021-08-17 17:13:38.057699
-3, -3, -8, -12, -17, -14, -3, -4, 2021-08-17 17:13:38.070699
1, 4, 7, 17, 15, 9, 2, 1, 2021-08-17 17:13:38.070699
-2, -1, 0, 0, -1, -4, -2, 0, 2021-08-17 17:13:38.077699
0, 0, 0, 1, -2, -4, -4, -2, 2021-08-17 17:13:38.077699
-1, 0, -2, -4, -3, -8, -3, -3, 2021-08-17 17:13:38.093698
-5, -3, -4, -5, -12, -7, -5, -3, 2021-08-17 17:13:38.093698
-2, -4, -2, 2, 7, 2, 1, -1, 2021-08-17 17:13:38.095700
0, 2, -3, -5, -1, 13, 2, -3, 2021-08-17 17:13:38.095700
2, 1, 8, 9, 14, 10, 6, 0, 2021-08-17 17:13:38.123699
1, 1, 0, 1, 1, 2, 2, 4, 2021-08-17 17:13:38.124700
-2, -5, -6, -12, -18, -18, -7, -3, 2021-08-17 17:13:38.125700
-1, 3, 4, 14, 16, 2, 1, 0, 2021-08-17 17:13:38.125700
2, 0, -2, -1, -1, 2, -1, -2, 2021-08-17 17:13:38.130699
0, -1, -1, -4, -5, -4, -2, -4, 2021-08-17 17:13:38.130699
0, -1, 2, -1, -3, -2, 2, 3, 2021-08-17 17:13:38.137699
-1, 0, 2, 2, -1, -3, -1, 1, 2021-08-17 17:13:38.137699
-6, -5, -8, -15, -18, -8, -5, -2, 2021-08-17 17:13:38.153699
-1, 2, -3, 1, 10, 1, -2, -3, 2021-08-17 17:13:38.154701
0, 3, 5, 9, 17, 11, 4, 0, 2021-08-17 17:13:38.155699
0, -5, -4, -7, -4, 20, 4, -1, 2021-08-17 17:13:38.155699
2, 1, 4, 10, 5, 1, 5, 6, 2021-08-17 17:13:38.176699
-1, -5, -2, -3, -8, -6, -1, -1, 2021-08-17 17:13:38.176699
-8, -1, -3, -3, -9, -9, -6, -4, 2021-08-17 17:13:38.177699
-2, 2, -1, -1, 0, -9, -6, -2, 2021-08-17 17:13:38.178699
4, 1, 2, 1, 0, -2, 0, 0, 2021-08-17 17:13:38.190700
0, 1, 2, 0, -2, 3, 0, -1, 2021-08-17 17:13:38.190700
-2, -5, -6, -6, -2, -3, -3, -4, 2021-08-17 17:13:38.197699
4, 4, 2, 10, 12, 1, 1, -2, 2021-08-17 17:13:38.197699
-3, -2, -5, -10, -9, 5, 0, -3, 2021-08-17 17:13:38.213700
-2, -3, -4, -8, -2, -7, -4, -1, 2021-08-17 17:13:38.213700
0, 1, 1, -1, -1, 1, -1, 2, 2021-08-17 17:13:38.215700
-2, -1, 2, 9, 11, 3, 0, 2, 2021-08-17 17:13:38.215700
-4, -3, -4, -9, -11, -3, -2, -2, 2021-08-17 17:13:38.236699
2, 3, 2, 9, 12, 11, 6, 3, 2021-08-17 17:13:38.236699
3, 3, 0, 1, -2, 2, 4, 2, 2021-08-17 17:13:38.237700
-2, -4, -3, -4, -4, -7, -1, -2, 2021-08-17 17:13:38.237700
-1, -4, -7, -10, -11, -8, -5, -2, 2021-08-17 17:13:38.250699
1, -2, -1, -1, -4, -3, -2, -2, 2021-08-17 17:13:38.250699
2, 2, 3, 3, 3, 1, 1, 1, 2021-08-17 17:13:38.257699
-2, -2, -1, -2, -4, -4, 1, -1, 2021-08-17 17:13:38.257699
3, 1, 0, 3, 7, 2, 2, 1, 2021-08-17 17:13:38.273700
-6, -6, -2, -3, -3, -1, -1, -5, 2021-08-17 17:13:38.273700
2, 8, 2, 1, 1, -1, -1, 4, 2021-08-17 17:13:38.275700
0, 0, -2, -5, -7, -5, 1, -1, 2021-08-17 17:13:38.275700
-3, -3, 2, 11, 11, 7, 5, 1, 2021-08-17 17:13:38.296700
6, 7, 1, -1, 2, 0, -4, 5, 2021-08-17 17:13:38.296700
-3, -2, -2, -3, -6, -5, 0, -1, 2021-08-17 17:13:38.297699
-2, -7, -3, -1, 1, 0, -3, -3, 2021-08-17 17:13:38.297699
-5, -8, -3, -5, -3, -2, -2, -6, 2021-08-17 17:13:38.309699
0, -1, -1, -1, 1, 0, 0, 1, 2021-08-17 17:13:38.310700
7, 7, 0, 8, 6, 5, 2, 3, 2021-08-17 17:13:38.326700
5, 7, 2, 1, 1, 3, 2, 5, 2021-08-17 17:13:38.326700
-8, -14, -10, -14, -15, -11, -9, -7, 2021-08-17 17:13:38.333699
-1, 1, 2, -1, -1, 1, -1, -3, 2021-08-17 17:13:38.333699
-7, -11, -7, -6, -6, -6, -8, -12, 2021-08-17 17:13:38.340700
6, 7, 4, 1, 2, 4, 3, 3, 2021-08-17 17:13:38.340700
1, 2, 11, 13, 10, 7, 2, -1, 2021-08-17 17:13:38.356701
-8, -12, -13, -11, -2, 0, -1, -4, 2021-08-17 17:13:38.356701
-1, 9, -4, -8, -9, -9, -3, 4, 2021-08-17 17:13:38.357700
-6, -15, -4, -2, -1, -2, -1, -5, 2021-08-17 17:13:38.357700
-10, -13, -5, -7, -5, -8, -8, -13, 2021-08-17 17:13:38.369699
10, 18, 13, 18, 19, 12, 10, 13, 2021-08-17 17:13:38.370699
3, -1, -3, -7, -12, -2, 2, 4, 2021-08-17 17:13:38.378699
-14, -19, -12, -9, -6, -8, -8, -15, 2021-08-17 17:13:38.379700
13, 24, 14, 14, 14, 10, 10, 20, 2021-08-17 17:13:38.393699
-5, -13, -5, -4, -9, -6, -4, -10, 2021-08-17 17:13:38.393699
-5, -9, -2, -2, -2, -1, -4, -5, 2021-08-17 17:13:38.395699
-1, 4, 1, -3, -4, -3, -2, -1, 2021-08-17 17:13:38.395699
1, -3, -5, -8, -7, -6, -6, -4, 2021-08-17 17:13:38.416699
-3, -4, 0, -3, -6, -4, -1, -1, 2021-08-17 17:13:38.416699
-6, -5, -1, -3, -3, -4, -2, -5, 2021-08-17 17:13:38.417700
5, 13, 8, 6, 5, 5, 3, 5, 2021-08-17 17:13:38.417700
-2, -4, -5, -4, -3, -5, -2, -4, 2021-08-17 17:13:38.429699
5, 10, 1, -1, -3, -3, 0, 4, 2021-08-17 17:13:38.429699
4, 7, 7, 9, 7, 7, 6, 4, 2021-08-17 17:13:38.438699
1, -3, -1, -5, -5, -4, -4, -2, 2021-08-17 17:13:38.438699
-2, -5, -2, 3, 2, 1, -3, -2, 2021-08-17 17:13:38.453698
-6, -2, -2, 2, 0, -1, -2, -5, 2021-08-17 17:13:38.454700
1, -3, -6, -6, -7, -6, -2, -3, 2021-08-17 17:13:38.455699
1, 0, -1, -2, -2, -2, -3, 2, 2021-08-17 17:13:38.455699
3, 12, 5, 6, 4, 2, 3, 3, 2021-08-17 17:13:38.476718
-5, -10, -7, -9, -10, -6, -6, -7, 2021-08-17 17:13:38.476718
2, 4, 9, 8, 11, 6, 7, 8, 2021-08-17 17:13:38.477717
-3, -2, -3, 1, 2, 0, 4, 1, 2021-08-17 17:13:38.477717
0, -5, -1, -4, -6, -3, -2, -3, 2021-08-17 17:13:38.489717
-6, -12, -10, -7, -10, -5, -7, -7, 2021-08-17 17:13:38.490719
-3, 2, 2, 3, 1, 3, 0, 1, 2021-08-17 17:13:38.506718
-3, -3, -5, -5, -7, -6, -7, -9, 2021-08-17 17:13:38.506718
4, 12, 7, 7, 5, 5, 8, 6, 2021-08-17 17:13:38.513718
-4, -2, 5, 1, 1, -4, -3, -3, 2021-08-17 17:13:38.513718
1, 3, -3, -1, -2, -2, -3, -3, 2021-08-17 17:13:38.519717
-12, -10, -2, -5, -2, -1, -7, -7, 2021-08-17 17:13:38.520719
-1, 3, -1, -3, -4, -1, 3, 4, 2021-08-17 17:13:38.536718
1, -3, -4, -6, -10, -8, -7, -2, 2021-08-17 17:13:38.536718
-3, -3, 0, -1, 3, 0, 0, -5, 2021-08-17 17:13:38.537718
-6, -12, -11, -7, -8, -4, -7, -11, 2021-08-17 17:13:38.538717
