EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 3, 3, 1, 1, -2, -1, 2021-08-23 12:24:37.173233
-1, -1, -5, 0, 0, -1, -3, 1, 2021-08-23 12:24:37.173233
-4, -3, -2, -7, -5, -2, -3, -3, 2021-08-23 12:24:37.175232
-2, -2, 0, -4, 1, -3, 1, 0, 2021-08-23 12:24:37.175232
0, 2, 3, 7, 3, 1, 2, -1, 2021-08-23 12:24:37.175232
0, 1, 2, -2, -2, -2, -2, -1, 2021-08-23 12:24:37.176232
-2, -1, -6, -1, 0, -1, 0, 1, 2021-08-23 12:24:37.179233
-2, -1, -3, -2, -4, -2, -2, -3, 2021-08-23 12:24:37.179233
-1, 0, 2, 0, -1, -2, 0, 0, 2021-08-23 12:24:37.195232
0, 0, 3, 5, 1, 1, 0, -1, 2021-08-23 12:24:37.195232
-1, -2, -4, -5, -4, -2, -1, -3, 2021-08-23 12:24:37.200232
-4, -1, -3, -2, -3, -2, -1, 1, 2021-08-23 12:24:37.200232
-4, -4, -3, -4, -2, -2, -3, -2, 2021-08-23 12:24:37.208231
4, 1, 4, 1, 2, 2, 0, 1, 2021-08-23 12:24:37.208231
-2, 1, -1, -2, -4, -3, -3, 0, 2021-08-23 12:24:37.223232
0, 0, 1, 4, 2, 2, -1, 1, 2021-08-23 12:24:37.223232
-1, -2, -3, -3, -4, -1, -2, -3, 2021-08-23 12:24:37.232232
-4, -10, -10, -7, -5, -2, -4, -3, 2021-08-23 12:24:37.232232
-2, 1, 2, 1, 1, 1, 0, 0, 2021-08-23 12:24:37.233233
2, 3, 1, 1, -1, 1, -1, -2, 2021-08-23 12:24:37.233233
-2, 0, -3, -3, -1, -2, 0, 0, 2021-08-23 12:24:37.255232
-4, -3, -1, 2, 2, -1, 0, -2, 2021-08-23 12:24:37.255232
-2, 1, 0, -2, -2, -2, 0, -2, 2021-08-23 12:24:37.260232
-2, -2, -3, 2, 0, -1, -1, -2, 2021-08-23 12:24:37.260232
1, 0, 5, 2, 0, 1, 0, 0, 2021-08-23 12:24:37.268232
-1, -3, -5, -2, -2, -3, -2, -2, 2021-08-23 12:24:37.268232
-2, -3, -6, -6, -2, -1, -1, -1, 2021-08-23 12:24:37.294232
-2, -3, 0, 0, -1, 0, -2, -1, 2021-08-23 12:24:37.294232
0, -2, -4, -4, -2, -2, 0, -2, 2021-08-23 12:24:37.295233
2, 2, -1, -1, -1, -1, 0, 2, 2021-08-23 12:24:37.295233
1, -1, 2, 4, 3, 2, 1, -2, 2021-08-23 12:24:37.298232
0, -2, 1, 0, 0, -1, 0, -1, 2021-08-23 12:24:37.298232
1, -2, 0, 0, -1, 1, -2, 0, 2021-08-23 12:24:37.322232
-1, -1, -1, 1, -2, -4, 0, 0, 2021-08-23 12:24:37.322232
-2, -2, -1, -2, -2, -3, -2, 0, 2021-08-23 12:24:37.324232
0, -2, -2, -5, -3, 0, -2, -3, 2021-08-23 12:24:37.324232
-1, 1, -6, 1, 1, 0, 0, 0, 2021-08-23 12:24:37.328232
2, 2, 5, 0, -1, 1, 0, -2, 2021-08-23 12:24:37.328232
1, -1, 1, 0, -2, -2, -1, 0, 2021-08-23 12:24:37.354233
-1, -1, 4, 2, 1, 1, 1, 0, 2021-08-23 12:24:37.354233
-3, -5, -8, -5, -2, -1, -1, 0, 2021-08-23 12:24:37.354233
1, 2, 1, 1, 0, 1, 1, -1, 2021-08-23 12:24:37.355233
0, 0, -1, 2, 0, -2, -1, 0, 2021-08-23 12:24:37.358231
-1, 3, 6, 1, -3, -2, 1, -2, 2021-08-23 12:24:37.358231
-2, -1, -4, -1, 0, -1, 0, 0, 2021-08-23 12:24:37.381740
-4, -2, -2, -2, -1, 0, 1, -1, 2021-08-23 12:24:37.381740
-1, -5, -4, -3, -2, 0, 0, -1, 2021-08-23 12:24:37.383741
-4, -4, -8, -5, -4, -4, -2, -1, 2021-08-23 12:24:37.383741
-1, -1, 0, -3, -2, -3, -2, -1, 2021-08-23 12:24:37.387740
2, 2, 2, 1, 0, -1, 0, 0, 2021-08-23 12:24:37.387740
2, 1, 1, 1, 0, 0, -1, 0, 2021-08-23 12:24:37.402739
0, 1, 1, 2, 0, 1, 1, -1, 2021-08-23 12:24:37.403740
1, 1, 5, 4, 0, 1, -2, -2, 2021-08-23 12:24:37.411740
-3, -4, -5, -1, -3, -2, -3, -3, 2021-08-23 12:24:37.412740
-2, -2, -3, -4, -2, -3, -1, -2, 2021-08-23 12:24:37.413740
-3, -4, -6, -6, -1, -1, -2, -3, 2021-08-23 12:24:37.413740
1, -2, -2, -4, -2, -1, -1, -2, 2021-08-23 12:24:37.441740
-4, -6, -11, -8, -5, -3, -3, -2, 2021-08-23 12:24:37.442740
2, 0, -1, -1, 0, 1, 0, 0, 2021-08-23 12:24:37.443740
3, 3, 6, 4, -1, 1, 0, 0, 2021-08-23 12:24:37.443740
-3, 0, 4, 4, 2, 2, 1, 0, 2021-08-23 12:24:37.447740
0, -2, 1, 1, -1, 0, -1, 0, 2021-08-23 12:24:37.448740
-3, -7, -7, -6, -3, -1, -3, -2, 2021-08-23 12:24:37.456740
-2, 1, 0, 3, 2, 1, 0, 1, 2021-08-23 12:24:37.457740
-1, -2, -1, 0, -2, 0, -1, -1, 2021-08-23 12:24:37.479740
-1, 0, 4, 0, -1, -1, -1, 2, 2021-08-23 12:24:37.479740
-3, -3, -5, -2, -1, -2, -1, -2, 2021-08-23 12:24:37.481741
-2, -3, -9, -6, -1, -1, -2, -2, 2021-08-23 12:24:37.481741
-1, -1, -2, -3, -5, -2, -1, -3, 2021-08-23 12:24:37.501740
1, 6, 6, 5, 3, 0, 2, 3, 2021-08-23 12:24:37.502740
-2, 2, 0, 2, -1, 2, -1, 0, 2021-08-23 12:24:37.503740
1, 0, 1, 3, 3, 3, -1, 1, 2021-08-23 12:24:37.503740
-5, -11, -13, -9, -4, -4, -5, -6, 2021-08-23 12:24:37.516775
0, -3, -5, -5, -1, -1, -2, -2, 2021-08-23 12:24:37.516775
-1, 1, 0, -3, -2, -2, -1, 1, 2021-08-23 12:24:37.518742
1, 1, -1, -2, -2, -1, 0, -1, 2021-08-23 12:24:37.518742
1, 2, 4, 2, 2, 1, -1, 1, 2021-08-23 12:24:37.533744
-1, 1, 4, 3, -3, -1, 1, -2, 2021-08-23 12:24:37.533744
-2, 0, 0, 3, 0, 1, 0, 1, 2021-08-23 12:24:37.537797
0, -1, -1, 2, -1, -2, -1, 0, 2021-08-23 12:24:37.537797
0, 2, 7, 5, 0, 2, 3, 3, 2021-08-23 12:24:37.578760
-2, -4, -9, -8, -4, -3, -3, -4, 2021-08-23 12:24:37.578760
0, 1, 2, 1, 0, 0, -1, 0, 2021-08-23 12:24:37.579778
1, -1, -2, 2, -1, 0, -1, 1, 2021-08-23 12:24:37.579778
0, 4, 3, 3, 0, -2, 0, 0, 2021-08-23 12:24:37.580780
0, 2, 6, 5, 1, 0, 1, 0, 2021-08-23 12:24:37.580780
-3, -9, -14, -10, -3, -1, -1, -1, 2021-08-23 12:24:37.601751
-4, -3, -3, -4, -2, -2, -2, -4, 2021-08-23 12:24:37.601751
-1, -1, -7, -4, 0, -1, -2, -1, 2021-08-23 12:24:37.602740
-2, -3, -10, -3, -2, -2, -1, -2, 2021-08-23 12:24:37.602740
2, 5, 10, 6, 2, -1, -1, -1, 2021-08-23 12:24:37.605741
-3, -6, -5, -7, -4, -3, 2, -2, 2021-08-23 12:24:37.605741
1, 2, 7, 4, 1, 0, 0, 1, 2021-08-23 12:24:37.629740
-1, -1, 2, 0, 0, 2, -1, 0, 2021-08-23 12:24:37.629740
0, 1, 0, 2, 1, 0, 1, -1, 2021-08-23 12:24:37.630740
2, 4, 6, 6, 2, 1, 2, 2, 2021-08-23 12:24:37.631742
-3, 1, 1, 2, 0, -2, -2, -1, 2021-08-23 12:24:37.636778
-5, -6, -8, -7, -2, 0, -1, -1, 2021-08-23 12:24:37.636778
-3, -3, -5, -7, -4, -2, -2, -2, 2021-08-23 12:24:37.638782
0, -2, 0, -1, -2, 1, -2, -1, 2021-08-23 12:24:37.638782
-2, -4, -9, -5, -2, -1, 0, -1, 2021-08-23 12:24:37.652742
3, 6, 1, 3, 3, 0, 0, 3, 2021-08-23 12:24:37.652742
4, 5, 19, 18, 7, 4, 3, 3, 2021-08-23 12:24:37.657797
-8, -14, -21, -16, -9, -5, -6, -5, 2021-08-23 12:24:37.657797
-5, -9, -14, -13, -6, -4, -4, -4, 2021-08-23 12:24:37.682741
2, 2, 5, 2, 1, 1, 1, 1, 2021-08-23 12:24:37.682741
-2, -1, -9, -12, -8, -5, -3, -3, 2021-08-23 12:24:37.687799
8, 15, 25, 19, 9, 2, 2, 3, 2021-08-23 12:24:37.687799
0, 2, 10, 11, 5, 3, 0, 0, 2021-08-23 12:24:37.696801
-7, -10, -8, -8, -5, -4, -3, -4, 2021-08-23 12:24:37.696801
-4, -9, -16, -9, -5, -2, -3, -2, 2021-08-23 12:24:37.698774
-3, 0, -1, -3, -2, 0, -2, -1, 2021-08-23 12:24:37.698774
3, 7, 4, 3, 1, -1, 2, 1, 2021-08-23 12:24:37.719741
4, 9, 14, 14, 6, 2, 2, 1, 2021-08-23 12:24:37.719741
4, 9, 17, 11, 3, 2, 3, 4, 2021-08-23 12:24:37.720781
-1, -4, -3, -1, 1, -1, 0, -1, 2021-08-23 12:24:37.720781
0, -1, 7, 4, 2, -1, 0, 1, 2021-08-23 12:24:37.749744
-2, -4, -6, -6, -3, -2, -1, 0, 2021-08-23 12:24:37.750775
-6, -12, -13, -13, -8, -4, -4, -6, 2021-08-23 12:24:37.751740
-12, -24, -45, -35, -19, -11, -10, -11, 2021-08-23 12:24:37.751740
7, 12, 14, 14, 9, 6, 4, 3, 2021-08-23 12:24:37.756740
7, 17, 27, 24, 11, 4, 3, 4, 2021-08-23 12:24:37.756740
4, 13, 36, 27, 12, 7, 4, 5, 2021-08-23 12:24:37.758740
-5, -12, -13, -1, -4, -1, -2, 0, 2021-08-23 12:24:37.758740
-11, -24, -49, -50, -22, -13, -10, -11, 2021-08-23 12:24:37.779741
5, 13, 2, 6, 2, 2, 1, 2, 2021-08-23 12:24:37.779741
5, 15, 25, 15, 9, 2, 1, 1, 2021-08-23 12:24:37.780753
-4, -2, 23, 22, 9, 5, 3, 1, 2021-08-23 12:24:37.781741
-14, -31, -51, -40, -22, -12, -7, -10, 2021-08-23 12:24:37.794740
-3, -8, -14, -11, -3, -2, -2, -5, 2021-08-23 12:24:37.794740
4, 4, 0, 0, 1, 0, 0, 2, 2021-08-23 12:24:37.795741
8, 18, 26, 15, 7, 2, 3, 4, 2021-08-23 12:24:37.795741
7, 14, 27, 26, 10, 5, 4, 5, 2021-08-23 12:24:37.824741
-5, -7, -6, -5, -6, -2, 1, -4, 2021-08-23 12:24:37.824741
1, 2, -2, 2, 1, 0, -1, 1, 2021-08-23 12:24:37.825770
-1, 3, 3, 1, -2, -2, -2, -3, 2021-08-23 12:24:37.825770
-2, -8, -4, -10, -8, -2, -1, -1, 2021-08-23 12:24:37.846777
-11, -24, -38, -29, -14, -9, -7, -9, 2021-08-23 12:24:37.846777
1, -1, -2, -3, -1, -2, 0, 2, 2021-08-23 12:24:37.854741
2, 6, 8, 12, 6, 1, 2, 2, 2021-08-23 12:24:37.855741
-5, -1, -9, -9, -3, -2, -4, -2, 2021-08-23 12:24:37.855741
0, -2, 5, -1, 0, 1, 0, 0, 2021-08-23 12:24:37.855741
-5, -10, -18, -10, -7, -4, -3, -4, 2021-08-23 12:24:37.857762
3, 5, 5, 3, 4, 1, -1, 1, 2021-08-23 12:24:37.857762
5, 9, 19, 18, 8, 3, 3, 1, 2021-08-23 12:24:37.877742
-1, 0, 8, 14, 4, 1, 1, 2, 2021-08-23 12:24:37.877742
-3, -6, -13, -14, -8, -4, 0, -4, 2021-08-23 12:24:37.878739
-3, -7, -20, -22, -10, -4, -3, -3, 2021-08-23 12:24:37.878739
-4, -4, -2, 2, 0, -1, -1, -1, 2021-08-23 12:24:37.906777
-2, -1, -8, -8, 0, -1, -1, 0, 2021-08-23 12:24:37.906777
0, 2, 4, 6, 3, 0, -3, -1, 2021-08-23 12:24:37.908772
5, 11, 25, 17, 9, 5, 4, 4, 2021-08-23 12:24:37.908772
-2, -6, -8, -16, -11, -2, -3, -1, 2021-08-23 12:24:37.914741
-6, -9, -17, -17, -7, -5, -5, -4, 2021-08-23 12:24:37.914741
1, 4, 10, 12, 5, 5, 4, 2, 2021-08-23 12:24:37.915740
0, 1, 0, 3, 0, -2, -1, -1, 2021-08-23 12:24:37.915740
8, 15, 19, 14, 9, 2, 3, 4, 2021-08-23 12:24:37.944750
3, 8, 22, 11, 2, 2, 2, 2, 2021-08-23 12:24:37.944750
-9, -17, -21, -15, -10, -6, -6, -6, 2021-08-23 12:24:37.975785
-8, -19, -37, -25, -9, -5, -3, -5, 2021-08-23 12:24:37.975785
5, 12, 24, 18, 6, 2, 0, 1, 2021-08-23 12:24:37.976742
0, 0, 0, -2, -2, -1, -1, 1, 2021-08-23 12:24:37.976742
1, 4, 4, 5, 2, -1, -1, 0, 2021-08-23 12:24:37.977740
-1, -1, 3, -1, -2, -2, -1, 0, 2021-08-23 12:24:37.978750
-5, -4, -7, -4, -3, -1, -6, -4, 2021-08-23 12:24:38.005740
3, 3, 5, 7, 4, 2, 2, 3, 2021-08-23 12:24:38.005740
0, 0, -7, 0, 1, -1, -1, -2, 2021-08-23 12:24:38.007742
-2, 4, 12, 2, -1, -1, 1, 0, 2021-08-23 12:24:38.007742
-3, -7, -7, -3, -3, -2, -2, -2, 2021-08-23 12:24:38.007742
-4, -12, -19, -22, -11, -4, -3, -4, 2021-08-23 12:24:38.008776
-4, -10, -20, -13, -4, -2, -3, -4, 2021-08-23 12:24:38.012787
2, 4, 0, 2, 2, 0, -1, -2, 2021-08-23 12:24:38.012787
7, 16, 25, 26, 13, 5, 3, 5, 2021-08-23 12:24:38.013787
1, 7, 17, 14, 5, 3, 1, 0, 2021-08-23 12:24:38.013787
-6, -11, -12, -13, -10, -6, -2, -4, 2021-08-23 12:24:38.026742
-2, -3, -7, -1, -1, -2, 0, 0, 2021-08-23 12:24:38.026742
-1, -3, -2, -7, -3, -2, 2, -1, 2021-08-23 12:24:38.034740
-2, -7, -13, -5, -2, -1, -2, -3, 2021-08-23 12:24:38.034740
3, 4, 1, 1, 3, 1, 0, 3, 2021-08-23 12:24:38.035741
3, 6, 16, 9, 4, 2, -1, 1, 2021-08-23 12:24:38.035741
-3, -3, -7, -2, -1, -2, -2, -2, 2021-08-23 12:24:38.064759
1, 0, 0, -1, -2, -1, 0, 1, 2021-08-23 12:24:38.065756
0, 1, 8, 2, 1, -1, 2, 2, 2021-08-23 12:24:38.065756
-2, -8, -12, -13, -5, -3, -3, -2, 2021-08-23 12:24:38.066740
-2, -1, -5, -1, -1, 0, 0, 1, 2021-08-23 12:24:38.070741
-2, 2, 3, 1, -1, -3, -2, 0, 2021-08-23 12:24:38.070741
0, 5, 9, 6, 2, 1, -2, 1, 2021-08-23 12:24:38.096770
1, 0, 0, 1, 1, 1, 1, 2, 2021-08-23 12:24:38.096770
-3, -4, 1, -2, 0, 0, -1, -2, 2021-08-23 12:24:38.097740
-5, -10, -22, -19, -9, -5, -3, -4, 2021-08-23 12:24:38.097740
-3, -7, -15, -13, -6, -5, -3, -5, 2021-08-23 12:24:38.100779
1, 2, 4, -1, 0, 2, -1, -1, 2021-08-23 12:24:38.100779
1, 6, 8, 12, 5, 1, 0, 1, 2021-08-23 12:24:38.123739
2, 10, 23, 21, 9, 5, 3, 2, 2021-08-23 12:24:38.123739
-4, -7, -11, -13, -8, -4, -2, -4, 2021-08-23 12:24:38.132741
-4, -9, -14, -5, -2, -2, -2, -4, 2021-08-23 12:24:38.132741
2, -5, -11, -9, -4, -3, 1, 0, 2021-08-23 12:24:38.133741
1, 3, 9, 7, 4, 2, 2, 2, 2021-08-23 12:24:38.133741
2, 3, 9, 8, 2, 2, -1, 1, 2021-08-23 12:24:38.147810
-7, -9, -22, -19, -11, -6, -5, -3, 2021-08-23 12:24:38.147810
-1, 1, 2, 1, 2, 1, -1, -1, 2021-08-23 12:24:38.154741
-2, 0, 5, -5, -1, -2, -2, -3, 2021-08-23 12:24:38.154741
3, 5, 3, 8, 4, 2, 0, 0, 2021-08-23 12:24:38.155741
2, 4, 5, 7, 3, 0, 0, 1, 2021-08-23 12:24:38.155741
0, 2, 9, 6, 3, 1, -2, -1, 2021-08-23 12:24:38.176739
-1, -8, -13, -9, -5, -2, -2, -1, 2021-08-23 12:24:38.176739
-7, -11, -21, -19, -9, -5, -3, -4, 2021-08-23 12:24:38.184740
1, 2, 0, -1, -2, -2, 0, -2, 2021-08-23 12:24:38.185740
0, 3, 1, 0, 0, -2, 1, 0, 2021-08-23 12:24:38.190741
1, 5, 13, 15, 7, 2, 1, 1, 2021-08-23 12:24:38.190741
0, 0, 2, 5, 3, 1, -1, 0, 2021-08-23 12:24:38.206740
2, 4, 7, 5, 3, 1, -1, 0, 2021-08-23 12:24:38.206740
1, 0, 3, 0, -1, -2, -2, 0, 2021-08-23 12:24:38.214741
-4, -9, -9, -4, -5, 0, -2, -1, 2021-08-23 12:24:38.214741
-5, -10, -22, -18, -7, -2, -3, -3, 2021-08-23 12:24:38.215740
0, 1, 7, -8, -5, -3, 0, 2, 2021-08-23 12:24:38.215740
0, 1, -2, 2, -1, 0, 1, 0, 2021-08-23 12:24:38.237740
0, 1, 2, 2, 2, -2, -1, -1, 2021-08-23 12:24:38.237740
1, 5, 11, 10, 5, 3, 1, 1, 2021-08-23 12:24:38.238740
-2, -2, -3, -3, -3, -1, -1, -2, 2021-08-23 12:24:38.238740
-5, -8, -12, -5, -4, -3, -1, -2, 2021-08-23 12:24:38.250740
2, 4, 4, 0, -1, 1, 1, -1, 2021-08-23 12:24:38.250740
2, -1, 2, 0, 1, -2, -1, 0, 2021-08-23 12:24:38.266740
-1, -1, -4, 2, 1, -1, 0, 0, 2021-08-23 12:24:38.267740
-2, -2, -1, -4, -2, -1, -2, -2, 2021-08-23 12:24:38.274739
-2, -1, -5, -6, -2, -2, -3, -1, 2021-08-23 12:24:38.274739
-2, 3, 4, 5, 1, 1, -1, 0, 2021-08-23 12:24:38.275740
-1, 2, 4, 2, 1, -2, -3, 0, 2021-08-23 12:24:38.275740
-3, -1, -3, -2, -1, -2, -1, -2, 2021-08-23 12:24:38.296798
0, 1, 4, 3, 2, 0, -2, 0, 2021-08-23 12:24:38.297742
0, -2, -6, -8, -6, -3, 0, -2, 2021-08-23 12:24:38.298741
-5, -8, -12, -7, -3, -1, -1, -3, 2021-08-23 12:24:38.298741
1, -1, -2, -5, -1, 1, -1, -1, 2021-08-23 12:24:38.310775
-1, 0, -3, 1, 0, -1, -1, -1, 2021-08-23 12:24:38.310775
3, 5, 12, 8, 2, 2, 1, 2, 2021-08-23 12:24:38.319793
0, 1, 1, 3, 0, 0, 1, -3, 2021-08-23 12:24:38.319793
-5, -3, -4, -3, -1, -1, -1, -1, 2021-08-23 12:24:38.334741
-2, -3, -8, -6, -3, -2, -2, -1, 2021-08-23 12:24:38.334741
1, 1, 9, 6, 4, 1, 0, 1, 2021-08-23 12:24:38.335740
0, 1, 0, 0, 0, 0, 0, 1, 2021-08-23 12:24:38.335740
-1, -5, -5, -3, -2, -1, -2, -3, 2021-08-23 12:24:38.357741
2, 3, 9, 4, 1, 1, 2, 2, 2021-08-23 12:24:38.357741
0, -2, -5, 0, 1, -1, 0, -1, 2021-08-23 12:24:38.362789
-3, -1, 1, -1, -2, 1, -2, -1, 2021-08-23 12:24:38.363769
-3, -3, -4, -3, -2, -3, -1, 0, 2021-08-23 12:24:38.379740
-2, -3, -7, -5, -4, -2, -4, -3, 2021-08-23 12:24:38.379740
1, -1, 0, 1, 1, 0, 1, 1, 2021-08-23 12:24:38.380743
3, 0, 0, 1, 1, 0, -1, 1, 2021-08-23 12:24:38.380743
1, 1, -1, -3, -1, 0, -1, 2, 2021-08-23 12:24:38.394759
0, -2, -5, -3, -1, -2, -1, -1, 2021-08-23 12:24:38.394759
-2, -2, 0, 2, 1, 0, 0, 1, 2021-08-23 12:24:38.395799
1, 3, 11, 5, 1, 1, 3, 0, 2021-08-23 12:24:38.395799
-3, -4, -4, -2, -1, 0, -1, -2, 2021-08-23 12:24:38.417740
-2, -5, -10, -5, -3, -2, -3, -3, 2021-08-23 12:24:38.417740
-3, -3, -2, -5, -6, -3, -3, -4, 2021-08-23 12:24:38.418742
-2, -4, -7, -4, -1, -1, 0, 0, 2021-08-23 12:24:38.419776
0, 2, 2, 0, -2, -2, -2, -1, 2021-08-23 12:24:38.439741
-2, -2, -3, -3, -2, -1, -2, -2, 2021-08-23 12:24:38.439741
0, 6, 6, 8, 4, 1, 0, -1, 2021-08-23 12:24:38.440740
0, -2, 0, -1, -3, -3, -2, 0, 2021-08-23 12:24:38.440740
1, -1, -4, -1, -3, -2, 1, -1, 2021-08-23 12:24:38.454740
0, -2, -5, -5, -2, -2, 0, 0, 2021-08-23 12:24:38.454740
-1, -1, -4, -5, -5, -1, -1, -1, 2021-08-23 12:24:38.456740
2, 2, 3, 0, 2, 1, 1, 1, 2021-08-23 12:24:38.456740
-2, 0, 0, -1, 1, 0, 1, 1, 2021-08-23 12:24:38.476741
-2, 2, 1, 3, 1, 1, -1, 0, 2021-08-23 12:24:38.476741
1, -1, -2, -2, -2, 0, -1, -2, 2021-08-23 12:24:38.478743
-1, -1, 1, 1, -1, -2, -2, -1, 2021-08-23 12:24:38.478743
0, -2, -3, -2, 0, 0, -1, 0, 2021-08-23 12:24:38.499742
-1, -2, 4, 0, -1, -2, 0, -2, 2021-08-23 12:24:38.500777
-3, -2, -5, -2, -1, 0, -2, -2, 2021-08-23 12:24:38.501741
-1, 1, 3, 0, -2, 0, 2, -1, 2021-08-23 12:24:38.501741
2, 0, 1, 2, 2, 2, 1, 0, 2021-08-23 12:24:38.514741
1, 3, -1, 4, 1, -2, 1, 1, 2021-08-23 12:24:38.514741
-2, 0, 1, -5, -4, -4, -1, -2, 2021-08-23 12:24:38.515740
-2, -4, -3, 2, 2, -1, 1, -2, 2021-08-23 12:24:38.515740
-2, -5, -10, -6, -4, -1, -2, -2, 2021-08-23 12:24:38.536930
1, -3, -3, -3, -1, -1, -2, -1, 2021-08-23 12:24:38.537966
0, 2, 5, 1, 0, -1, 0, 0, 2021-08-23 12:24:38.542967
-2, 1, -1, -1, 0, -1, -1, -2, 2021-08-23 12:24:38.542967
-1, 0, 2, 0, -1, -1, -1, 0, 2021-08-23 12:24:38.559932
-2, -4, -4, -2, -1, -2, -1, -2, 2021-08-23 12:24:38.559932
-1, 0, 2, -1, 0, 0, -2, 1, 2021-08-23 12:24:38.561970
0, 4, 9, 3, 1, 1, 0, 0, 2021-08-23 12:24:38.561970
-1, 3, 1, 2, 1, -1, -2, 0, 2021-08-23 12:24:38.573930
1, -2, -3, -4, -3, -2, 0, -1, 2021-08-23 12:24:38.574933
0, -5, -7, -3, -3, -4, 0, -2, 2021-08-23 12:24:38.575968
1, 1, -1, 2, 1, 1, 0, -1, 2021-08-23 12:24:38.575968
-2, -1, -2, -3, -3, -1, -3, -1, 2021-08-23 12:24:38.596932
-1, 3, 2, 3, 3, 2, 0, 2, 2021-08-23 12:24:38.596932
-2, -2, -1, -2, -1, -1, -2, -1, 2021-08-23 12:24:38.598941
-3, -5, -11, -6, -3, -2, -4, -1, 2021-08-23 12:24:38.598941
1, 1, -2, -4, 0, 0, 1, -1, 2021-08-23 12:24:38.618930
-4, -1, -2, 0, -1, 0, -1, 0, 2021-08-23 12:24:38.619932
0, 0, -1, 1, 1, 0, -1, -2, 2021-08-23 12:24:38.620964
-1, -4, -8, -8, -5, -3, 1, 0, 2021-08-23 12:24:38.620964
3, 1, 9, 6, 2, 0, 0, -4, 2021-08-23 12:24:38.633970
3, 2, 5, 4, 2, 1, 0, 0, 2021-08-23 12:24:38.633970
0, 0, 1, 1, 0, 1, 0, 0, 2021-08-23 12:24:38.640931
-3, -2, -5, -3, -3, -1, -3, -3, 2021-08-23 12:24:38.640931
-4, -3, -6, -5, -2, -2, -1, -4, 2021-08-23 12:24:38.656989
-1, -2, -4, -3, 0, -1, -1, -1, 2021-08-23 12:24:38.656989
0, 3, 8, 3, -1, 0, -2, 1, 2021-08-23 12:24:38.658932
-2, -8, -14, -6, -3, -1, -1, -1, 2021-08-23 12:24:38.658932
0, -1, 3, 2, -1, 0, 0, -1, 2021-08-23 12:24:38.678932
-2, -1, 1, 0, -1, -2, 0, -4, 2021-08-23 12:24:38.679957
-1, -2, -5, -4, -1, -3, -2, 0, 2021-08-23 12:24:38.680930
2, 3, 5, 1, 2, -3, -1, 0, 2021-08-23 12:24:38.680930
-3, -1, -2, -2, -1, -1, -1, 0, 2021-08-23 12:24:38.701930
0, 1, 0, 0, 1, -1, -1, -1, 2021-08-23 12:24:38.701930
-2, -1, 0, 2, 0, 1, 1, -2, 2021-08-23 12:24:38.703931
0, 1, 3, 1, -1, -1, 0, 0, 2021-08-23 12:24:38.703931
0, 1, -2, -1, -1, -1, 0, -1, 2021-08-23 12:24:38.716930
1, 0, 4, 3, 1, 0, -1, 1, 2021-08-23 12:24:38.716930
-1, -1, -6, -3, -4, -2, -1, -2, 2021-08-23 12:24:38.718930
-2, 2, 3, 4, 0, -1, 0, -1, 2021-08-23 12:24:38.718930
-1, -2, -4, -3, -4, -3, -1, -1, 2021-08-23 12:24:38.738931
-3, -2, -4, -5, -4, -2, -1, -2, 2021-08-23 12:24:38.739930
0, -4, -3, 0, 1, -1, 1, -1, 2021-08-23 12:24:38.740930
1, 1, 1, 0, -1, 0, -1, 0, 2021-08-23 12:24:38.740930
0, -2, -4, -3, -4, -1, -1, 0, 2021-08-23 12:24:38.762440
0, -2, 0, -1, -1, 1, -1, -1, 2021-08-23 12:24:38.762440
-1, 1, 5, 1, 2, 2, 3, 3, 2021-08-23 12:24:38.763498
-1, -1, 1, -1, 1, 0, -1, -1, 2021-08-23 12:24:38.763498
-2, -2, 1, 1, 2, 0, 0, 0, 2021-08-23 12:24:38.777441
0, -3, -1, -2, -1, -1, 0, -2, 2021-08-23 12:24:38.777441
-1, -2, -4, -4, -2, -2, -2, 0, 2021-08-23 12:24:38.778441
0, 1, -2, 2, 0, 1, 0, 1, 2021-08-23 12:24:38.778441
-1, -1, 1, 2, -2, -1, -1, -3, 2021-08-23 12:24:38.799440
-2, -2, -2, 0, -3, -2, -1, -3, 2021-08-23 12:24:38.799440
-1, -4, -4, -3, 0, -3, -2, -2, 2021-08-23 12:24:38.801442
1, -2, -8, -4, -2, -1, -2, -2, 2021-08-23 12:24:38.801442
-1, -1, 1, 1, 0, 1, 0, 0, 2021-08-23 12:24:38.822441
0, 3, 1, 1, 0, -1, 0, 0, 2021-08-23 12:24:38.822441
0, 1, -2, 1, -1, -1, -3, -1, 2021-08-23 12:24:38.823475
-1, 0, 2, -1, -1, -1, -3, 0, 2021-08-23 12:24:38.823475
-1, -4, -3, -5, -3, -3, 0, -1, 2021-08-23 12:24:38.837441
1, 1, -4, 0, 1, 0, 0, 1, 2021-08-23 12:24:38.837441
2, 1, 1, 1, 0, 2, 0, 0, 2021-08-23 12:24:38.839441
-2, -4, -2, -3, -1, -1, 0, -1, 2021-08-23 12:24:38.839441
2, 3, 7, 8, 3, 2, 0, 2, 2021-08-23 12:24:38.859440
-2, -2, -1, -4, -3, -1, 1, 0, 2021-08-23 12:24:38.859440
-2, -3, -9, -5, -2, -5, 0, -4, 2021-08-23 12:24:38.861441
