EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -6, -7, -5, -8, -4, -4, 2021-08-17 17:11:39.040756
1, 5, 1, 5, 11, 2, -2, 0, 2021-08-17 17:11:39.041756
-3, 0, 8, 16, 27, 15, 6, 4, 2021-08-17 17:11:39.041756
1, 2, -5, -8, -16, -6, 1, 1, 2021-08-17 17:11:39.045756
2, -1, -6, -7, -7, -3, -4, -2, 2021-08-17 17:11:39.045756
-1, 1, 6, 7, 10, 5, 1, -2, 2021-08-17 17:11:39.068755
-1, -3, -2, -4, -8, -6, -1, -3, 2021-08-17 17:11:39.068755
1, -2, 2, -2, 3, 3, 2, 0, 2021-08-17 17:11:39.069756
-2, 0, 0, 1, 0, 0, -1, 0, 2021-08-17 17:11:39.069756
0, -1, -1, 2, 8, 5, -1, -1, 2021-08-17 17:11:39.082756
-2, 3, 0, 2, -3, -2, 2, 1, 2021-08-17 17:11:39.083756
2, -3, -3, -4, -10, -1, -1, 0, 2021-08-17 17:11:39.084756
-5, -8, -7, -19, -16, -10, -5, -3, 2021-08-17 17:11:39.084756
-1, 1, 0, 3, 4, -2, -3, -1, 2021-08-17 17:11:39.096756
2, -3, 1, -3, -10, -5, 1, -1, 2021-08-17 17:11:39.096756
0, -1, -2, -1, 2, 1, -2, 1, 2021-08-17 17:11:39.105780
0, 1, 2, 12, 19, 11, 4, -2, 2021-08-17 17:11:39.105780
-1, -5, -5, -6, -17, -12, -4, -3, 2021-08-17 17:11:39.120778
-3, -3, -3, -7, -12, -2, -4, -3, 2021-08-17 17:11:39.120778
3, 1, 6, 11, 24, 13, 4, 2, 2021-08-17 17:11:39.134778
1, 1, -3, -2, 0, 1, -1, -1, 2021-08-17 17:11:39.134778
0, 1, -5, -6, -5, -4, -3, -1, 2021-08-17 17:11:39.143778
2, -1, -3, -6, -5, -4, -3, 1, 2021-08-17 17:11:39.143778
1, 2, 8, 19, 26, 11, 4, 3, 2021-08-17 17:11:39.144778
-1, -5, -4, -11, -23, -9, -3, -3, 2021-08-17 17:11:39.144778
-2, 1, 1, 2, 7, 5, 3, 1, 2021-08-17 17:11:39.156778
-3, -2, -2, -1, 1, 0, -2, -3, 2021-08-17 17:11:39.156778
-1, 1, -3, -4, -8, -7, -3, -1, 2021-08-17 17:11:39.165778
-1, 2, 1, 1, 6, 3, 0, 2, 2021-08-17 17:11:39.165778
-3, -3, -4, -6, -11, -2, -2, -4, 2021-08-17 17:11:39.180778
3, -1, 0, 6, 9, 5, 2, 2, 2021-08-17 17:11:39.180778
-3, -2, 3, 5, 9, 2, 0, -1, 2021-08-17 17:11:39.194779
2, 4, 2, 5, 4, 0, -1, -1, 2021-08-17 17:11:39.194779
-3, -5, -4, -6, -3, 0, -1, -2, 2021-08-17 17:11:39.218778
-2, 3, 1, 5, 12, -3, -3, -2, 2021-08-17 17:11:39.218778
3, 2, 2, 10, 17, 4, 2, 1, 2021-08-17 17:11:39.220778
3, -2, 0, 7, 4, 4, 2, 2, 2021-08-17 17:11:39.220778
-3, -4, -8, -14, -24, -13, -4, -4, 2021-08-17 17:11:39.221779
0, 2, 4, 5, 11, 5, 2, -1, 2021-08-17 17:11:39.221779
-3, -4, -1, -5, -8, -5, -2, -2, 2021-08-17 17:11:39.225778
1, 4, 3, 14, 19, 7, 2, 2, 2021-08-17 17:11:39.225778
0, 0, -4, -9, -22, -10, -5, -3, 2021-08-17 17:11:39.241779
-4, -4, -5, -12, -13, -6, -4, -2, 2021-08-17 17:11:39.241779
-1, 1, 0, 0, 1, -1, -2, -1, 2021-08-17 17:11:39.254779
-2, -2, -1, -3, -4, -3, -1, -2, 2021-08-17 17:11:39.254779
0, -2, 2, 5, 8, 4, 2, -2, 2021-08-17 17:11:39.263778
3, -2, 1, 1, 0, 5, 5, 2, 2021-08-17 17:11:39.263778
-2, -6, -6, -13, -17, -14, -7, -4, 2021-08-17 17:11:39.264778
-2, 1, -1, 3, 1, -3, -3, -1, 2021-08-17 17:11:39.264778
-1, -3, -3, -2, 1, 3, 1, 3, 2021-08-17 17:11:39.285777
-1, 0, -1, -3, -7, -5, -1, 0, 2021-08-17 17:11:39.285777
0, 0, -2, 3, 2, -2, 3, -1, 2021-08-17 17:11:39.287778
-3, 1, 3, 2, 0, -1, -1, -1, 2021-08-17 17:11:39.287778
2, 0, 1, 3, 14, 7, 4, 3, 2021-08-17 17:11:39.315778
-4, -7, -13, -26, -40, -18, -7, -5, 2021-08-17 17:11:39.315778
2, 2, 3, 3, 7, 11, 2, 0, 2021-08-17 17:11:39.317778
0, -1, 2, 5, 3, 0, 0, -1, 2021-08-17 17:11:39.317997
-4, -6, -8, -22, -44, -22, -8, -5, 2021-08-17 17:11:39.323287
1, 0, 7, 17, 26, 10, 2, 3, 2021-08-17 17:11:39.323287
-1, -4, -4, -8, -17, -8, -3, 1, 2021-08-17 17:11:39.325288
-1, 2, 2, 6, 4, 1, -1, -4, 2021-08-17 17:11:39.325288
2, 1, 5, 11, 18, 12, 5, 2, 2021-08-17 17:11:39.346288
-4, -3, -9, -18, -22, -14, -2, -2, 2021-08-17 17:11:39.346288
-1, 0, 3, 6, 2, 2, 2, -2, 2021-08-17 17:11:39.348288
1, -5, -4, -8, -4, 1, -1, 0, 2021-08-17 17:11:39.348288
-4, 3, 2, 6, 8, 0, -1, -3, 2021-08-17 17:11:39.361288
-2, -3, 2, 4, 4, 1, -2, 0, 2021-08-17 17:11:39.361288
3, 3, 7, 20, 24, 12, 2, 2, 2021-08-17 17:11:39.362288
-6, -7, -11, -24, -23, -10, -3, -1, 2021-08-17 17:11:39.362288
1, 0, -3, -4, -7, -6, -3, -1, 2021-08-17 17:11:39.383287
0, -1, 3, 10, 11, 5, 2, 1, 2021-08-17 17:11:39.383287
-3, 1, 6, 13, 19, 12, 4, 2, 2021-08-17 17:11:39.385287
1, -6, -8, -21, -33, -19, -5, -4, 2021-08-17 17:11:39.385287
3, 2, 1, 8, 9, -3, -4, -3, 2021-08-17 17:11:39.406287
-2, -2, 1, -2, -12, -5, 0, 0, 2021-08-17 17:11:39.406287
-3, -7, -10, -19, -20, -11, -4, -2, 2021-08-17 17:11:39.407288
-1, 5, 0, 3, 6, 3, 3, 1, 2021-08-17 17:11:39.407288
1, 1, 8, 15, 22, 14, 3, 3, 2021-08-17 17:11:39.421289
1, -3, -4, -19, -35, -16, -2, 0, 2021-08-17 17:11:39.421289
-4, -5, -5, -9, -12, -7, -4, -4, 2021-08-17 17:11:39.442288
0, 0, -1, 4, 8, 3, 0, -2, 2021-08-17 17:11:39.442288
2, 3, 2, 10, 13, 5, 2, -1, 2021-08-17 17:11:39.451288
0, 1, 2, 6, 3, 4, 3, 1, 2021-08-17 17:11:39.451288
-4, -5, -6, -11, -8, -4, -2, 0, 2021-08-17 17:11:39.452288
-1, 5, -1, 3, 7, -1, -1, 0, 2021-08-17 17:11:39.452288
0, -3, -1, 3, 0, 2, 0, -2, 2021-08-17 17:11:39.466289
4, -1, 3, 8, 19, 11, 4, 4, 2021-08-17 17:11:39.466289
-1, 2, -2, 0, 3, -1, 0, -1, 2021-08-17 17:11:39.467288
2, -2, -2, -6, -10, -4, -2, -1, 2021-08-17 17:11:39.467288
-3, -2, -1, -4, 1, -2, -3, -2, 2021-08-17 17:11:39.480288
2, 1, 2, 10, 13, 2, 0, -1, 2021-08-17 17:11:39.480288
-1, -5, 0, -5, -8, -1, 0, -1, 2021-08-17 17:11:39.487289
-2, 1, -1, 7, 7, 4, -1, 0, 2021-08-17 17:11:39.487289
-1, 2, 3, 5, 8, 5, 3, 2, 2021-08-17 17:11:39.503288
-2, -5, -7, -11, -11, -4, -6, -3, 2021-08-17 17:11:39.503288
-2, 0, -1, -6, -13, -14, -6, -3, 2021-08-17 17:11:39.505290
1, -2, 1, -3, -7, -3, -2, -4, 2021-08-17 17:11:39.505290
-1, -2, -2, -4, -4, 0, 1, 1, 2021-08-17 17:11:39.526288
-1, 1, 6, 13, 17, 11, 3, 2, 2021-08-17 17:11:39.526288
1, -2, -3, -1, 1, 0, 2, -2, 2021-08-17 17:11:39.527288
-1, -1, 0, 5, 13, 6, 2, -1, 2021-08-17 17:11:39.527288
-2, 2, -7, -17, -27, -18, -6, -2, 2021-08-17 17:11:39.540288
1, 0, 2, 3, 8, 3, 2, 1, 2021-08-17 17:11:39.541291
-2, 1, 0, 5, 0, 3, -1, -1, 2021-08-17 17:11:39.548288
-4, -7, -4, -10, -15, -11, -3, -2, 2021-08-17 17:11:39.548288
0, 2, 0, 4, 7, 1, -1, -4, 2021-08-17 17:11:39.564288
-2, -1, -3, -6, -8, -4, -3, -1, 2021-08-17 17:11:39.564288
-1, 0, -3, -2, -4, 2, -1, -1, 2021-08-17 17:11:39.569288
1, 1, -1, 1, 3, 3, 1, -1, 2021-08-17 17:11:39.569288
0, -1, -1, 0, 4, 2, 1, -3, 2021-08-17 17:11:39.593288
-1, 0, -3, -9, -13, -8, -3, -1, 2021-08-17 17:11:39.593288
3, 3, 6, 9, 17, 7, 1, 0, 2021-08-17 17:11:39.595288
1, 4, 3, 4, 3, 5, 5, 2, 2021-08-17 17:11:39.595288
-3, -11, -8, -12, -10, -10, -6, -4, 2021-08-17 17:11:39.600288
-2, 7, 1, 14, 23, 6, -1, -2, 2021-08-17 17:11:39.601288
-2, 2, 3, 2, -1, -1, 0, 0, 2021-08-17 17:11:39.607289
1, -1, 1, 0, 1, 2, -1, 3, 2021-08-17 17:11:39.607289
4, 3, 2, 1, 1, 1, 0, 2, 2021-08-17 17:11:39.624288
-3, -7, -1, 0, -1, 2, 1, 1, 2021-08-17 17:11:39.624288
0, -3, 0, -4, 0, -2, -2, -1, 2021-08-17 17:11:39.625288
-1, 1, 0, 10, 10, 3, 0, -2, 2021-08-17 17:11:39.625288
-1, -2, -3, -4, -6, -1, 1, 1, 2021-08-17 17:11:39.654287
0, -2, -2, -6, -6, -4, -2, -3, 2021-08-17 17:11:39.654287
1, 4, 4, 7, 9, 5, 2, 2, 2021-08-17 17:11:39.669288
-1, -4, -3, -5, -3, -2, -1, 1, 2021-08-17 17:11:39.669288
-1, 0, -7, -3, -3, -8, -1, -1, 2021-08-17 17:11:39.669288
-3, -2, -2, -7, -11, -11, -5, -5, 2021-08-17 17:11:39.669288
-2, -3, 0, 5, 8, 2, 2, 0, 2021-08-17 17:11:39.671288
2, 1, 2, 15, 25, 12, 3, -1, 2021-08-17 17:11:39.671288
-3, -8, -11, -26, -40, -15, -6, -2, 2021-08-17 17:11:39.683287
2, 2, 3, 9, 14, 5, 1, -1, 2021-08-17 17:11:39.684288
-2, -3, 1, 2, 7, 2, -1, -2, 2021-08-17 17:11:39.685288
-3, -8, -8, -23, -34, -17, -5, -1, 2021-08-17 17:11:39.685288
-1, 0, 7, 18, 20, 12, 2, 0, 2021-08-17 17:11:39.706289
-1, -6, -7, -13, -15, -2, 0, 1, 2021-08-17 17:11:39.707288
-5, -8, -10, -18, -33, -20, -8, -7, 2021-08-17 17:11:39.708288
1, 2, 0, -1, 5, 1, -2, 0, 2021-08-17 17:11:39.708288
-2, -2, 1, -2, -7, -1, -2, 0, 2021-08-17 17:11:39.720288
3, 3, 5, 10, 18, 8, 5, 4, 2021-08-17 17:11:39.720288
2, 3, -2, 5, 7, 4, 2, 4, 2021-08-17 17:11:39.727287
0, -2, -4, -14, -13, -3, -3, -3, 2021-08-17 17:11:39.727287
-4, -2, -1, -5, -10, -8, -5, -4, 2021-08-17 17:11:39.751289
-3, 1, 5, 10, 16, 9, 0, -2, 2021-08-17 17:11:39.751289
4, -3, -3, -4, -11, -1, 0, 1, 2021-08-17 17:11:39.752288
-2, -4, -5, -10, -18, -11, -4, -3, 2021-08-17 17:11:39.752288
-1, 2, 4, 7, 15, 11, 3, 5, 2021-08-17 17:11:39.767287
-4, -2, -3, -10, -15, -11, -5, -3, 2021-08-17 17:11:39.767287
-1, 5, 1, 1, 9, 3, 3, 1, 2021-08-17 17:11:39.781288
2, 2, 5, 11, 6, 7, 4, 3, 2021-08-17 17:11:39.781288
1, -6, -9, -14, -19, -14, -6, -8, 2021-08-17 17:11:39.781288
-2, -2, -1, -5, -7, -3, -3, -1, 2021-08-17 17:11:39.781288
-2, 1, 0, 0, 4, 2, 0, -1, 2021-08-17 17:11:39.787289
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 17:11:39.787289
1, 2, 2, 9, 17, 12, 4, 4, 2021-08-17 17:11:39.811287
0, -1, 2, 2, -2, -1, 2, 4, 2021-08-17 17:11:39.811287
-6, -9, -6, -15, -25, -12, -8, -3, 2021-08-17 17:11:39.812287
-2, 4, -3, 0, 1, -6, -4, -5, 2021-08-17 17:11:39.812287
3, 2, 6, 6, 10, 4, 1, 0, 2021-08-17 17:11:39.826288
1, -3, -3, -2, -5, 0, 0, 0, 2021-08-17 17:11:39.826288
-3, -3, -2, -5, -5, -1, 0, 1, 2021-08-17 17:11:39.827287
-1, 0, -1, 2, 5, -1, -1, 0, 2021-08-17 17:11:39.827287
0, -1, 0, 5, 4, 1, -1, -1, 2021-08-17 17:11:39.849288
-1, -2, -2, -3, -7, -1, 0, 0, 2021-08-17 17:11:39.849288
0, -2, -2, -6, -7, -5, 1, -2, 2021-08-17 17:11:39.850288
-3, -5, -3, -7, -12, -7, -4, -1, 2021-08-17 17:11:39.850288
1, 4, 6, 8, 15, 9, 5, 1, 2021-08-17 17:11:39.871289
-3, -9, -7, -17, -31, -16, -8, -6, 2021-08-17 17:11:39.871289
1, 2, 2, 9, 14, 5, 1, 0, 2021-08-17 17:11:39.872288
-1, -4, -3, -8, -11, -4, -4, -3, 2021-08-17 17:11:39.872288
-3, 3, 4, 13, 18, 10, 4, 3, 2021-08-17 17:11:39.886334
2, -2, -3, -7, -7, -3, 1, 0, 2021-08-17 17:11:39.886334
-2, 0, -1, -2, -10, -5, -1, -1, 2021-08-17 17:11:39.887334
1, 1, -1, 4, 11, 4, 0, -3, 2021-08-17 17:11:39.887334
1, 0, -3, -1, 2, -2, -1, -2, 2021-08-17 17:11:39.900333
-2, 1, 0, 1, 2, -1, 1, 1, 2021-08-17 17:11:39.900333
0, 4, 1, 4, -2, -6, -1, -1, 2021-08-17 17:11:39.908333
-4, -1, -1, -6, -2, 0, -1, 2, 2021-08-17 17:11:39.908333
-3, -3, -3, -7, -18, -11, -5, -4, 2021-08-17 17:11:39.931333
-3, -3, -1, 0, -6, -1, -2, -1, 2021-08-17 17:11:39.931333
3, 1, 2, 5, 11, 7, -1, 0, 2021-08-17 17:11:39.932333
-2, 2, 1, 9, 6, 3, 1, -1, 2021-08-17 17:11:39.932333
-1, 0, -1, -2, -2, 2, 1, 2, 2021-08-17 17:11:39.946333
-1, -1, -3, -3, -9, -1, -2, 0, 2021-08-17 17:11:39.946333
-1, -3, 1, 8, 9, 3, 0, 0, 2021-08-17 17:11:39.947333
-7, -6, -10, -23, -31, -16, -4, -5, 2021-08-17 17:11:39.947333
0, -1, -3, -4, 5, 4, -2, -3, 2021-08-17 17:11:39.959334
2, 6, 7, 21, 38, 11, 2, -2, 2021-08-17 17:11:39.959334
-1, -1, -2, -9, -15, -9, -2, -1, 2021-08-17 17:11:39.968333
-4, -6, -5, -7, -15, -8, -2, -1, 2021-08-17 17:11:39.968333
0, 0, 5, 10, 11, 3, 3, 2, 2021-08-17 17:11:39.991334
2, 2, 2, 8, 18, 7, 2, 2, 2021-08-17 17:11:39.991334
2, -5, -10, -18, -23, -9, -4, -2, 2021-08-17 17:11:39.992333
3, 5, 10, 18, 29, 13, 4, 1, 2021-08-17 17:11:39.992333
-2, -5, -4, -13, -23, -11, -3, -3, 2021-08-17 17:11:40.022334
-2, -1, 1, 7, 4, 2, -1, 0, 2021-08-17 17:11:40.022334
-2, -2, -1, -8, -5, 0, 1, -2, 2021-08-17 17:11:40.023333
1, -1, -2, -1, -6, 1, 0, -1, 2021-08-17 17:11:40.024334
0, 2, 1, 4, 9, 4, 2, 1, 2021-08-17 17:11:40.024334
-4, -4, -4, -12, -15, -7, -1, -2, 2021-08-17 17:11:40.024334
-2, 1, -2, 2, 11, 3, -1, -1, 2021-08-17 17:11:40.028334
1, -1, 2, -1, 1, -3, -5, -3, 2021-08-17 17:11:40.028334
1, -2, 2, 4, 6, 4, -1, 1, 2021-08-17 17:11:40.052333
-1, -2, -3, -1, 3, 0, 0, -1, 2021-08-17 17:11:40.052333
0, 2, 2, 4, 4, -2, -1, 1, 2021-08-17 17:11:40.057333
-1, -1, -4, -2, -1, 2, -1, -1, 2021-08-17 17:11:40.057333
-1, -4, -1, 0, -1, 0, -2, 0, 2021-08-17 17:11:40.066333
1, 1, -4, -10, -13, -7, -1, -2, 2021-08-17 17:11:40.066333
-1, 0, 2, 4, 5, 4, 3, 0, 2021-08-17 17:11:40.068333
-1, -2, -1, 0, 1, 0, -3, -1, 2021-08-17 17:11:40.068333
0, -5, -1, -4, -6, -3, -2, -1, 2021-08-17 17:11:40.079333
-2, -5, 0, -4, -7, -4, -2, -1, 2021-08-17 17:11:40.079333
-1, 4, 1, -1, 2, 1, -2, -3, 2021-08-17 17:11:40.088333
0, 0, -2, 1, -2, -1, 1, 2, 2021-08-17 17:11:40.088333
-3, 0, 2, 2, 5, 3, 1, 3, 2021-08-17 17:11:40.104844
-1, -3, -3, -7, -10, -10, -3, -2, 2021-08-17 17:11:40.104844
0, -1, 0, 2, 6, 3, 1, 0, 2021-08-17 17:11:40.116844
3, 2, -1, 5, 12, 8, 1, -1, 2021-08-17 17:11:40.116844
-2, -1, -4, -6, -8, -10, -4, -2, 2021-08-17 17:11:40.125844
-1, 2, 1, -1, 1, -1, 1, 0, 2021-08-17 17:11:40.125844
2, 4, 3, 9, 14, 11, 3, 2, 2021-08-17 17:11:40.127844
-2, 1, -2, -6, -14, -10, -3, -3, 2021-08-17 17:11:40.127844
0, -6, -2, -4, -10, -6, -3, -3, 2021-08-17 17:11:40.147844
-3, -1, -1, 3, 9, 6, 2, 2, 2021-08-17 17:11:40.148845
1, -2, -4, 1, -5, -3, -4, -1, 2021-08-17 17:11:40.149844
-5, -7, -5, -12, -17, -6, -3, -1, 2021-08-17 17:11:40.149844
0, 1, 0, -1, 1, 0, 0, -3, 2021-08-17 17:11:40.163844
1, 2, 3, 5, 3, 2, 1, 0, 2021-08-17 17:11:40.163844
-1, -4, -2, -2, -3, 1, -2, 0, 2021-08-17 17:11:40.165846
-1, 4, 2, 7, 13, 4, 1, -1, 2021-08-17 17:11:40.165846
2, -5, -4, -10, -20, -8, -3, -3, 2021-08-17 17:11:40.185845
4, -1, 5, 2, 1, -1, -3, 0, 2021-08-17 17:11:40.185845
-1, -5, -1, -2, 5, 3, -1, -2, 2021-08-17 17:11:40.187844
-4, -5, -9, -15, -28, -21, -7, -4, 2021-08-17 17:11:40.187844
0, 3, 1, 8, 17, 10, -1, -2, 2021-08-17 17:11:40.199844
0, 1, 3, 10, 11, 7, 4, 3, 2021-08-17 17:11:40.199844
-1, 1, 2, 6, 9, 3, 3, 2, 2021-08-17 17:11:40.208844
0, 1, 0, 2, 8, 4, -1, -1, 2021-08-17 17:11:40.208844
-2, -2, -3, -6, -8, -6, -3, -2, 2021-08-17 17:11:40.222845
-2, -6, -5, -9, -9, -5, -3, -3, 2021-08-17 17:11:40.222845
2, 2, 4, 6, 10, 1, 2, -1, 2021-08-17 17:11:40.236844
0, 0, 1, 2, 5, 3, -1, -2, 2021-08-17 17:11:40.236844
2, 5, 6, 17, 27, 15, 4, 4, 2021-08-17 17:11:40.245844
-4, -10, -18, -40, -63, -31, -12, -6, 2021-08-17 17:11:40.245844
-1, 0, -1, 0, 1, -4, -1, 0, 2021-08-17 17:11:40.247844
2, 0, 3, 9, 8, 6, 3, 0, 2021-08-17 17:11:40.247844
-1, -3, 0, -2, -5, -7, -2, 0, 2021-08-17 17:11:40.268844
2, 0, 2, 12, 18, 10, 2, 1, 2021-08-17 17:11:40.268844
0, 0, -7, -11, -11, -6, -1, -1, 2021-08-17 17:11:40.269844
1, 6, 7, 17, 22, 12, 6, 2, 2021-08-17 17:11:40.269844
-2, -5, -8, -18, -27, -12, -4, -2, 2021-08-17 17:11:40.297844
-1, 3, 1, 6, 9, 2, 2, 1, 2021-08-17 17:11:40.297844
-2, -1, 2, 3, 2, 1, -2, -2, 2021-08-17 17:11:40.315845
-1, 0, -3, -4, 3, 0, -3, -1, 2021-08-17 17:11:40.315845
1, 7, 0, 4, 8, -1, 1, -1, 2021-08-17 17:11:40.315845
0, 2, 1, 4, 6, 6, 3, 1, 2021-08-17 17:11:40.315845
-5, -8, -12, -25, -38, -20, -8, -5, 2021-08-17 17:11:40.328844
-1, 1, 5, 9, 15, 6, 2, 2, 2021-08-17 17:11:40.328844
-2, -4, -3, -9, -11, -1, 1, 1, 2021-08-17 17:11:40.329845
-3, -4, -4, -9, -18, -9, -6, -5, 2021-08-17 17:11:40.329845
2, 5, 6, 20, 27, 15, 6, 4, 2021-08-17 17:11:40.330845
0, -3, -6, -15, -17, -5, -2, -2, 2021-08-17 17:11:40.331844
-2, 1, 0, 2, -1, -5, -1, -1, 2021-08-17 17:11:40.343844
2, 2, 2, 4, 3, 4, 2, 2, 2021-08-17 17:11:40.343844
-3, -10, -7, -17, -21, -13, -7, -1, 2021-08-17 17:11:40.344844
0, 2, 3, 8, 11, 3, 2, -2, 2021-08-17 17:11:40.344844
1, 0, 3, 12, 18, 8, 1, -1, 2021-08-17 17:11:40.365844
-5, -6, -7, -14, -15, -9, -2, -4, 2021-08-17 17:11:40.365844
-2, -3, -2, -1, -6, -5, -1, -2, 2021-08-17 17:11:40.366844
0, 1, 0, 2, 1, 0, 0, 1, 2021-08-17 17:11:40.367844
-2, -2, 1, 3, -1, 0, -1, 2, 2021-08-17 17:11:40.387844
0, 2, 0, 4, 11, 7, 2, 1, 2021-08-17 17:11:40.387844
0, 0, -2, -5, -6, 2, 0, -1, 2021-08-17 17:11:40.394844
-3, 2, -1, -3, -5, -5, -5, -2, 2021-08-17 17:11:40.394844
-4, -1, 0, 0, -2, -4, 0, 0, 2021-08-17 17:11:40.402844
-1, -1, 0, 0, 4, 3, 2, 2, 2021-08-17 17:11:40.402844
3, 3, 3, 7, 10, 5, 1, -2, 2021-08-17 17:11:40.416844
-3, 1, 1, 4, 0, -1, 1, -4, 2021-08-17 17:11:40.416844
-2, -8, -10, -18, -20, -8, -6, -4, 2021-08-17 17:11:40.425844
-2, 4, -1, 1, -4, -7, -3, -1, 2021-08-17 17:11:40.425844
-3, -3, 1, -2, -2, -1, -1, 1, 2021-08-17 17:11:40.427844
1, 0, 4, 5, 11, 9, 1, -2, 2021-08-17 17:11:40.427844
0, 0, -5, -1, -2, 0, -1, -4, 2021-08-17 17:11:40.449844
1, 0, 7, 10, 15, 4, 0, -3, 2021-08-17 17:11:40.449844
-1, -4, -5, -9, -13, -7, 0, -1, 2021-08-17 17:11:40.463844
2, 0, -1, 4, 6, 2, 0, 3, 2021-08-17 17:11:40.463844
0, -1, 6, 4, 12, 10, 4, 2, 2021-08-17 17:11:40.464844
-2, -4, -1, -6, -11, -6, -2, -3, 2021-08-17 17:11:40.464844
0, 1, 3, 9, 17, 8, 1, -2, 2021-08-17 17:11:40.468843
-1, 1, 3, 3, -6, -2, 2, 1, 2021-08-17 17:11:40.469843
0, -5, -2, -7, 0, 1, -1, 1, 2021-08-17 17:11:40.485843
-2, -3, -7, -10, -13, -15, -6, -1, 2021-08-17 17:11:40.485843
1, 3, 5, 10, 16, 5, 2, 0, 2021-08-17 17:11:40.486845
-3, -8, -8, -15, -14, -6, -5, -5, 2021-08-17 17:11:40.487844
2, 6, 7, 17, 14, 6, 3, 0, 2021-08-17 17:11:40.509844
1, -4, -1, 0, 3, 3, 3, 2, 2021-08-17 17:11:40.509844
-2, -1, -8, -13, -17, -6, -2, -2, 2021-08-17 17:11:40.510844
-1, 1, -3, 0, 7, -4, -4, 0, 2021-08-17 17:11:40.510844
0, 1, 2, 3, 2, 2, 2, 1, 2021-08-17 17:11:40.538844
0, -4, -5, -9, -4, 0, 2, 3, 2021-08-17 17:11:40.538844
2, 1, 3, 11, 14, 4, 1, -1, 2021-08-17 17:11:40.539844
0, -1, 0, -1, 3, 1, -2, -2, 2021-08-17 17:11:40.539844
-3, -5, -6, -18, -32, -20, -7, -4, 2021-08-17 17:11:40.545844
1, -1, 2, 1, 0, 3, 1, 1, 2021-08-17 17:11:40.545844
0, -2, 0, 1, 2, -1, 0, -1, 2021-08-17 17:11:40.568843
0, -1, -8, -13, -25, -10, -3, -4, 2021-08-17 17:11:40.568843
-1, 3, 3, 6, 9, 4, 2, 3, 2021-08-17 17:11:40.569844
1, 0, 1, 9, 13, 6, 0, 0, 2021-08-17 17:11:40.569844
-1, 1, -1, -3, -6, -4, -3, 1, 2021-08-17 17:11:40.570844
-2, -5, -5, -13, -15, -7, -3, -4, 2021-08-17 17:11:40.571844
1, 2, 2, 6, 9, 3, -1, -2, 2021-08-17 17:11:40.582844
-2, 1, 3, 10, 17, 5, 2, 0, 2021-08-17 17:11:40.582844
0, 2, 0, 3, 2, 2, 1, 3, 2021-08-17 17:11:40.596844
0, 1, 2, 1, 7, 2, 1, 3, 2021-08-17 17:11:40.596844
-1, -3, -9, -16, -17, -9, -6, -5, 2021-08-17 17:11:40.605845
1, 1, 1, -3, -5, -6, -6, -4, 2021-08-17 17:11:40.605845
-1, 1, 3, 10, 7, 6, 2, 0, 2021-08-17 17:11:40.606847
-2, -9, -5, -6, -6, -3, -2, 1, 2021-08-17 17:11:40.607843
0, 2, 2, 9, 15, 6, -1, 0, 2021-08-17 17:11:40.628843
0, -1, 0, 0, 9, 2, 0, -2, 2021-08-17 17:11:40.628843
-6, 0, -9, -18, -28, -15, -5, -4, 2021-08-17 17:11:40.629844
3, 5, 6, 15, 16, 8, 3, -1, 2021-08-17 17:11:40.629844
-2, -6, -2, 3, 12, 7, 3, 1, 2021-08-17 17:11:40.642844
-1, 0, -7, -13, -12, -4, -1, 0, 2021-08-17 17:11:40.642844
0, 3, 4, 5, 10, -1, -1, -3, 2021-08-17 17:11:40.665844
-3, 0, 1, 2, 0, 1, 0, -2, 2021-08-17 17:11:40.666845
-2, 0, 0, -2, -6, -5, 1, -2, 2021-08-17 17:11:40.666845
0, 5, 6, 14, 20, 14, 4, 3, 2021-08-17 17:11:40.666845
-3, -9, -11, -23, -34, -15, -6, -3, 2021-08-17 17:11:40.671844
1, 2, 0, 2, 3, 0, 1, 0, 2021-08-17 17:11:40.671844
5, 0, 3, 2, 0, 4, 2, 1, 2021-08-17 17:11:40.695844
-1, -2, -4, -10, -23, -12, -3, -2, 2021-08-17 17:11:40.695844
-3, 1, 3, 0, 2, 1, 0, -1, 2021-08-17 17:11:40.697844
-3, -5, -8, -13, -14, -7, -4, -2, 2021-08-17 17:11:40.697844
-2, -5, -2, -8, -15, -8, -4, 0, 2021-08-17 17:11:40.702846
-3, -3, 0, -4, -4, 2, -2, 0, 2021-08-17 17:11:40.702846
5, -1, -1, 4, 10, 4, 1, 1, 2021-08-17 17:11:40.709844
-1, 2, 2, 7, 7, 1, 1, -1, 2021-08-17 17:11:40.709844
-2, 0, 0, -2, -1, -1, 1, -1, 2021-08-17 17:11:40.725844
2, -1, 1, 1, 7, 6, 1, 1, 2021-08-17 17:11:40.726845
-1, 0, 2, 0, -6, -1, 0, 1, 2021-08-17 17:11:40.727845
-1, -1, -1, 0, -1, 0, 0, -2, 2021-08-17 17:11:40.727845
0, 0, -2, 1, 10, 3, 1, -1, 2021-08-17 17:11:40.748844
-2, 1, 0, 3, -1, -1, 1, -1, 2021-08-17 17:11:40.748844
