EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -2, 0, -4, -2, -6, -5, -8, 2021-08-17 14:28:38.693778
0, -1, -1, 0, 2, 5, -2, -2, 2021-08-17 14:28:38.709777
-1, -1, 0, 3, 13, 5, 6, 1, 2021-08-17 14:28:38.709777
2, -1, 1, 0, -3, -6, -4, 4, 2021-08-17 14:28:38.715775
-1, -2, -1, 1, 6, 0, 0, 0, 2021-08-17 14:28:38.715775
-1, -1, -1, 0, 0, 0, 13, 3, 2021-08-17 14:28:38.723777
0, 0, 0, -1, -5, -5, -12, -2, 2021-08-17 14:28:38.724781
1, -2, -1, 0, 17, -4, -8, -1, 2021-08-17 14:28:38.739780
-1, -1, -2, -4, -22, 2, 9, 1, 2021-08-17 14:28:38.739780
0, -1, 0, 5, 4, -5, -11, -2, 2021-08-17 14:28:38.739780
-4, -2, 0, -3, 1, 2, -9, -9, 2021-08-17 14:28:38.739780
-1, -1, 0, -2, 10, 6, 12, 7, 2021-08-17 14:28:38.753779
-1, 0, -1, 8, 39, 10, -1, -6, 2021-08-17 14:28:38.753779
-2, -1, -1, -6, -17, -12, -12, -4, 2021-08-17 14:28:38.769781
-1, -4, -3, -3, -8, -4, 4, 0, 2021-08-17 14:28:38.769781
-2, 0, -2, -5, -9, -1, -7, -6, 2021-08-17 14:28:38.775816
1, -2, 0, 2, 6, 1, 11, 6, 2021-08-17 14:28:38.776777
2, -1, -1, -1, 1, 5, -1, -1, 2021-08-17 14:28:38.784778
-2, -1, 0, 4, 17, 6, 2, -5, 2021-08-17 14:28:38.784778
1, -1, 0, -4, -39, -5, 18, 6, 2021-08-17 14:28:38.799779
-2, -1, -2, -3, 4, -5, -14, -5, 2021-08-17 14:28:38.799779
0, -1, 1, 2, 14, -2, -2, -1, 2021-08-17 14:28:38.800779
-1, 0, -1, -2, -24, -2, 2, -2, 2021-08-17 14:28:38.800779
0, 1, -1, 4, 13, 7, 5, 7, 2021-08-17 14:28:38.814778
-4, -1, 0, -2, -12, -15, -26, -16, 2021-08-17 14:28:38.815778
-2, -3, -2, 0, 2, -6, -10, -5, 2021-08-17 14:28:38.821812
1, 0, 1, 4, -9, 7, 15, 5, 2021-08-17 14:28:38.821812
-5, -3, -2, 1, -7, -8, -18, -13, 2021-08-17 14:28:38.835779
0, -2, -1, 2, 10, 11, 6, 3, 2021-08-17 14:28:38.836779
-1, 1, -2, -5, -20, -1, 4, 2, 2021-08-17 14:28:38.851808
-1, 0, -3, -4, 1, -9, 0, 2, 2021-08-17 14:28:38.851808
1, 0, -2, -2, 3, 3, 0, 4, 2021-08-17 14:28:38.858780
-3, -2, -1, 4, 20, 3, 5, 0, 2021-08-17 14:28:38.859778
4, 2, 0, -5, -20, 1, 5, 0, 2021-08-17 14:28:38.859778
-1, 0, -1, 0, 17, -1, -3, -1, 2021-08-17 14:28:38.859778
2, 1, -1, 0, -8, -4, 1, -2, 2021-08-17 14:28:38.882779
1, 2, 2, 0, 0, 4, -6, -1, 2021-08-17 14:28:38.882779
1, -2, -1, 0, 1, 2, 12, 7, 2021-08-17 14:28:38.882779
1, -1, -1, -1, 8, -3, -3, -3, 2021-08-17 14:28:38.883777
-1, -3, -2, 3, 11, -2, -10, -1, 2021-08-17 14:28:38.904812
0, -1, 0, -6, -44, -7, -4, -6, 2021-08-17 14:28:38.905779
-4, 0, 2, 1, 3, 3, -6, -1, 2021-08-17 14:28:38.905779
-1, 0, -1, -1, -4, -5, -5, -2, 2021-08-17 14:28:38.905779
-2, -1, 0, 1, 17, 9, 1, -3, 2021-08-17 14:28:38.919778
0, 0, -1, -3, -1, -2, 16, 4, 2021-08-17 14:28:38.919778
3, 1, -1, 1, 3, -4, -4, 8, 2021-08-17 14:28:38.919778
-2, -2, -1, -5, -14, -1, 3, -1, 2021-08-17 14:28:38.920780
1, 1, 2, -2, -4, 12, 12, 0, 2021-08-17 14:28:38.934780
-1, 1, -1, -1, -1, -6, -15, 0, 2021-08-17 14:28:38.935778
-1, -3, -4, 1, 7, 1, -2, -8, 2021-08-17 14:28:38.941778
-3, -2, -2, 5, 8, -1, 12, 2, 2021-08-17 14:28:38.941778
-1, -2, -2, -4, -8, -2, -11, -3, 2021-08-17 14:28:38.955804
2, -1, 0, -7, -23, 4, 22, 13, 2021-08-17 14:28:38.956779
-3, -3, -2, 1, 7, 5, -10, -12, 2021-08-17 14:28:38.963790
2, -1, -2, -3, 2, 3, -12, -3, 2021-08-17 14:28:38.964777
0, -1, 0, 3, 6, -4, 12, 4, 2021-08-17 14:28:38.979776
-2, -1, -1, -4, -27, -7, -4, -4, 2021-08-17 14:28:38.979776
0, 0, 0, -5, 0, -8, -3, 2, 2021-08-17 14:28:38.979776
-1, 0, 0, 4, -12, -3, 5, 3, 2021-08-17 14:28:38.979776
0, 2, -1, 2, 9, -2, -7, -3, 2021-08-17 14:28:38.993777
-2, -1, -3, 5, 19, 1, 14, 0, 2021-08-17 14:28:38.993777
-2, 0, 2, 0, 5, 10, -9, -7, 2021-08-17 14:28:39.001807
-2, -1, 0, -4, -7, -14, -14, 1, 2021-08-17 14:28:39.001807
-1, -2, -2, -1, -5, -7, 2, 0, 2021-08-17 14:28:39.015773
0, -3, -2, 4, 17, 4, -2, 0, 2021-08-17 14:28:39.016775
-2, -1, -3, -1, -7, -8, 3, 0, 2021-08-17 14:28:39.024327
0, 1, -1, 0, 7, 5, -2, -2, 2021-08-17 14:28:39.024327
1, -2, -2, -4, -19, 1, 21, 12, 2021-08-17 14:28:39.039342
0, -1, -1, -2, 18, 10, -7, -4, 2021-08-17 14:28:39.039342
-4, -4, -2, -7, -25, -23, -26, -16, 2021-08-17 14:28:39.040339
-1, -1, -1, -4, 0, 3, -2, -2, 2021-08-17 14:28:39.040339
-1, 1, -2, -1, 2, 0, -4, -2, 2021-08-17 14:28:39.053344
0, 1, -1, 3, 6, 5, 14, 1, 2021-08-17 14:28:39.053344
2, -1, -1, 0, 8, 6, 7, 7, 2021-08-17 14:28:39.061344
-2, -3, -2, 0, 31, 4, -5, -6, 2021-08-17 14:28:39.062341
0, 0, -2, -5, -21, -1, 3, 3, 2021-08-17 14:28:39.076341
-2, 1, 0, 3, 1, -7, -3, 1, 2021-08-17 14:28:39.076341
-2, 0, 0, 0, 1, 1, 2, 5, 2021-08-17 14:28:39.084357
-2, 0, -2, -1, 0, -7, -4, -5, 2021-08-17 14:28:39.084357
-4, -1, 0, 0, 8, 0, -11, -8, 2021-08-17 14:28:39.099341
1, 0, -1, -3, -1, 1, 1, 5, 2021-08-17 14:28:39.099341
-2, -3, -2, 2, 1, 5, 5, -4, 2021-08-17 14:28:39.106339
2, -1, -1, 2, 0, 16, 0, -1, 2021-08-17 14:28:39.107343
-3, -1, 0, -2, -6, -27, -36, -18, 2021-08-17 14:28:39.113341
0, -1, -3, -1, -5, -5, -4, -2, 2021-08-17 14:28:39.113341
-3, 0, -3, -1, 4, 3, 7, 1, 2021-08-17 14:28:39.121344
-2, -2, -1, -3, -5, 2, 9, -1, 2021-08-17 14:28:39.122341
-1, 0, -1, 3, 6, 11, 2, 0, 2021-08-17 14:28:39.136340
-1, -1, 1, -1, 8, -1, 3, -3, 2021-08-17 14:28:39.136340
2, 1, -2, -4, -10, -1, -6, 5, 2021-08-17 14:28:39.144344
-1, 0, -2, -2, -22, -9, -2, 1, 2021-08-17 14:28:39.144344
-1, -1, 0, 1, 19, 8, 6, 0, 2021-08-17 14:28:39.159339
-2, -2, 0, 2, -18, -6, -17, -8, 2021-08-17 14:28:39.159339
1, 1, 0, -1, 1, -12, 9, -1, 2021-08-17 14:28:39.160341
4, 1, 1, 0, -4, 7, 7, 10, 2021-08-17 14:28:39.160341
0, -1, -3, 0, 4, -7, 2, 6, 2021-08-17 14:28:39.173338
-3, -1, -2, -1, 0, -6, 2, -5, 2021-08-17 14:28:39.173338
-4, -2, 1, 2, 0, -1, -24, -13, 2021-08-17 14:28:39.181385
-2, -1, -2, -1, -2, -9, 3, 1, 2021-08-17 14:28:39.182341
-1, -1, 0, 0, 2, 2, -3, -1, 2021-08-17 14:28:39.196340
-2, -4, -4, -1, 19, -8, -11, -5, 2021-08-17 14:28:39.196340
0, -1, -1, 3, -3, 0, 12, 5, 2021-08-17 14:28:39.211343
0, -1, -2, -9, -11, 10, 1, 0, 2021-08-17 14:28:39.212344
-1, 0, -1, 0, -2, -2, 3, -2, 2021-08-17 14:28:39.219343
-1, 0, -2, -1, -11, 3, -3, 0, 2021-08-17 14:28:39.219343
0, -1, -2, -5, 6, 5, -1, 3, 2021-08-17 14:28:39.220344
-2, 0, 0, 3, 7, -6, -5, -5, 2021-08-17 14:28:39.220344
0, -3, -1, 0, 5, 2, 2, 4, 2021-08-17 14:28:39.233368
0, -2, 1, -1, -4, -2, 4, 6, 2021-08-17 14:28:39.233368
-2, 0, -1, 0, 6, -13, -11, -14, 2021-08-17 14:28:39.241342
-4, -3, -2, -3, -2, 4, -9, -14, 2021-08-17 14:28:39.242342
2, 0, 0, -4, -9, 3, -1, 5, 2021-08-17 14:28:39.256340
-1, -2, 0, -1, 2, 0, 3, -2, 2021-08-17 14:28:39.256340
1, 0, 0, 0, -9, 5, 20, 14, 2021-08-17 14:28:39.264378
-2, 0, -1, -2, -3, -17, -25, -11, 2021-08-17 14:28:39.265344
-1, 0, 0, 2, -1, -4, -4, -3, 2021-08-17 14:28:39.278343
-2, -1, -3, -4, 11, 11, 0, 4, 2021-08-17 14:28:39.279347
0, 0, 0, 1, 3, 2, 9, 9, 2021-08-17 14:28:39.303342
-4, -2, -3, 2, -3, 1, 3, 1, 2021-08-17 14:28:39.304341
-1, -1, 0, -2, 4, 8, 7, -9, 2021-08-17 14:28:39.305366
2, -1, 2, -1, 19, -7, -14, 6, 2021-08-17 14:28:39.305366
-3, -2, -3, -2, -54, -15, 5, -3, 2021-08-17 14:28:39.308341
-1, -2, -1, -3, 4, -11, -16, -5, 2021-08-17 14:28:39.309343
1, -2, -2, -1, 0, 4, -1, -7, 2021-08-17 14:28:39.324344
0, 1, 0, 2, 9, 17, 14, 5, 2021-08-17 14:28:39.325342
0, 1, -1, 1, 9, -8, -12, -2, 2021-08-17 14:28:39.331344
1, 0, -1, 1, -2, -1, 15, 6, 2021-08-17 14:28:39.331344
-3, 0, -1, -1, -12, 0, 0, -2, 2021-08-17 14:28:39.338339
0, -1, -3, -6, -35, -8, -3, -2, 2021-08-17 14:28:39.339341
-2, -2, -1, -1, 16, 4, 1, 1, 2021-08-17 14:28:39.347342
2, 3, 2, -1, -16, 6, 14, 7, 2021-08-17 14:28:39.347342
1, 0, 0, 0, 8, 2, -5, 0, 2021-08-17 14:28:39.362339
-3, -2, 0, 1, -4, 3, 1, -7, 2021-08-17 14:28:39.362339
0, -2, -1, 0, -3, -8, 4, 3, 2021-08-17 14:28:39.364342
-3, -2, -1, -1, 1, -1, -5, -11, 2021-08-17 14:28:39.364342
-1, -1, -1, -1, -1, -5, -21, -1, 2021-08-17 14:28:39.385342
0, -2, 0, -2, 22, -2, 9, -5, 2021-08-17 14:28:39.385342
0, -2, -2, 2, -20, 1, -2, -2, 2021-08-17 14:28:39.386344
-2, -2, -1, -1, 8, -2, 1, 0, 2021-08-17 14:28:39.386344
-2, -1, -3, 0, 0, 0, 11, 6, 2021-08-17 14:28:39.406337
-2, 0, -1, -1, -1, -5, -11, -6, 2021-08-17 14:28:39.406337
0, -2, -2, -2, 24, 16, 2, -2, 2021-08-17 14:28:39.415339
1, -3, -1, 1, 5, 2, 5, 5, 2021-08-17 14:28:39.415339
-2, 0, -1, -1, -18, 0, 8, 5, 2021-08-17 14:28:39.422375
0, 0, -2, 2, 3, 2, -13, -12, 2021-08-17 14:28:39.423343
2, 2, 2, -1, 8, -4, 22, 15, 2021-08-17 14:28:39.424343
-1, -2, 1, -4, -19, -4, -9, -6, 2021-08-17 14:28:39.424343
-2, -3, -1, 0, 7, -8, -24, -13, 2021-08-17 14:28:39.436341
0, -1, -1, -2, 8, 0, -12, 2, 2021-08-17 14:28:39.436341
-1, 0, -1, -4, 4, 6, 10, 1, 2021-08-17 14:28:39.445343
-2, 1, -1, 5, -13, -3, 0, 2, 2021-08-17 14:28:39.445343
1, 1, 1, 1, 13, 7, 14, 4, 2021-08-17 14:28:39.458366
-2, 0, -1, -1, -9, -6, -4, -6, 2021-08-17 14:28:39.459342
-2, -3, -3, 0, 13, 1, 1, 4, 2021-08-17 14:28:39.467344
-1, -3, -1, -1, 20, 2, -2, -2, 2021-08-17 14:28:39.467344
-3, -2, -2, 3, 8, 5, -6, -9, 2021-08-17 14:28:39.490377
1, -1, -1, -5, -36, 2, 7, 5, 2021-08-17 14:28:39.491344
-2, -2, 0, -1, -1, -2, -11, -6, 2021-08-17 14:28:39.492344
0, 0, 0, 0, -6, 0, 7, 4, 2021-08-17 14:28:39.492344
3, 1, -2, -3, -1, -16, 2, 3, 2021-08-17 14:28:39.496341
1, 1, 1, -2, -8, 8, -7, -1, 2021-08-17 14:28:39.496341
2, -1, -1, -1, -4, 0, 3, -5, 2021-08-17 14:28:39.505341
0, -1, -2, 1, 25, 6, 14, -3, 2021-08-17 14:28:39.505341
1, 0, -1, -6, -26, -3, 3, 13, 2021-08-17 14:28:39.518363
-3, -1, -1, 7, -6, 0, -3, -2, 2021-08-17 14:28:39.519341
-1, -1, -2, -1, -2, -17, -16, -5, 2021-08-17 14:28:39.527343
-2, 0, 1, -2, -18, 2, -16, -9, 2021-08-17 14:28:39.528344
0, -1, -1, 2, 16, 1, 6, 0, 2021-08-17 14:28:39.542342
0, -1, -2, 0, 7, 5, 22, 11, 2021-08-17 14:28:39.542342
-1, 0, -1, 3, -6, 4, -11, -6, 2021-08-17 14:28:39.544342
2, -1, 0, -2, -2, -5, 4, 4, 2021-08-17 14:28:39.544342
-2, -2, 1, 0, -3, 5, -7, -8, 2021-08-17 14:28:39.556342
0, -1, -1, -5, -13, -22, -4, 1, 2021-08-17 14:28:39.556342
-2, -1, -2, 2, 12, 16, 13, -6, 2021-08-17 14:28:39.572342
0, -1, -3, 0, 0, 2, -1, 14, 2021-08-17 14:28:39.573342
-2, 0, -2, -2, -12, 0, -1, -13, 2021-08-17 14:28:39.578377
0, 0, 0, 2, 16, -3, -2, 6, 2021-08-17 14:28:39.579343
-2, -1, -2, -12, -31, -7, -8, -4, 2021-08-17 14:28:39.587342
1, 0, 1, 1, 23, 16, 3, 2, 2021-08-17 14:28:39.587342
-2, -2, -2, -3, 1, -22, -19, -11, 2021-08-17 14:28:39.610341
-1, 0, -1, 3, -7, -6, -5, -4, 2021-08-17 14:28:39.610341
0, 1, -2, -3, -38, -5, 8, 4, 2021-08-17 14:28:39.611342
0, 1, -3, -2, -4, 6, -3, 0, 2021-08-17 14:28:39.611342
-2, -2, 1, 2, 21, 11, 4, 4, 2021-08-17 14:28:39.616343
-3, 2, 0, -1, 2, -2, -8, -8, 2021-08-17 14:28:39.616343
-1, -1, 2, 0, 1, -2, -7, -1, 2021-08-17 14:28:39.625340
0, -2, 1, 1, 4, 1, 18, 3, 2021-08-17 14:28:39.625340
0, -2, -2, 0, -18, -10, -5, 1, 2021-08-17 14:28:39.638378
-1, -3, -1, -4, -6, -1, -7, -3, 2021-08-17 14:28:39.639343
-3, -3, -2, 0, 8, 5, -3, -4, 2021-08-17 14:28:39.655341
-1, -1, 0, 2, 0, -4, 4, -4, 2021-08-17 14:28:39.655341
-3, 1, -1, -2, 1, 5, -16, -3, 2021-08-17 14:28:39.662343
2, -1, -3, -2, -1, 4, 22, 10, 2021-08-17 14:28:39.662343
0, -1, 0, 3, 15, -8, -12, -10, 2021-08-17 14:28:39.664342
0, -2, -1, -9, -19, -5, -9, -2, 2021-08-17 14:28:39.664342
2, -1, 1, -1, -2, 4, 13, 5, 2021-08-17 14:28:39.676343
-2, -1, 1, 1, 7, 0, 1, -5, 2021-08-17 14:28:39.676343
0, 2, 0, 2, 6, -1, 0, 6, 2021-08-17 14:28:39.685340
0, 1, -3, -2, -11, -8, -3, -2, 2021-08-17 14:28:39.685340
-1, -2, -2, 1, 3, 1, 4, 0, 2021-08-17 14:28:39.698366
-1, 0, 0, 2, 14, -15, -17, -11, 2021-08-17 14:28:39.699344
0, 1, -2, -6, -54, 13, 18, 20, 2021-08-17 14:28:39.707341
-4, -1, -2, 2, 3, -14, -17, -9, 2021-08-17 14:28:39.708344
-2, -2, -2, 2, 29, 4, -11, -7, 2021-08-17 14:28:39.722337
-1, -3, 0, -2, -21, -10, 7, 5, 2021-08-17 14:28:39.722337
-2, -2, -1, -2, 19, 8, -3, -6, 2021-08-17 14:28:39.724341
-1, -3, -1, 1, -3, 5, 11, 4, 2021-08-17 14:28:39.724341
0, 0, -2, 0, -3, 2, 11, 1, 2021-08-17 14:28:39.736341
0, 3, 0, 1, 19, 3, -10, -8, 2021-08-17 14:28:39.736341
0, 0, -2, 0, 12, 5, -1, 0, 2021-08-17 14:28:39.745344
0, 0, -1, 0, -6, -3, -6, -2, 2021-08-17 14:28:39.745344
-5, -4, -2, -2, -5, -4, 4, -9, 2021-08-17 14:28:39.758378
2, -2, -3, -5, -11, 0, 9, 7, 2021-08-17 14:28:39.759345
-1, -1, -1, -2, 4, -7, -14, -9, 2021-08-17 14:28:39.767343
-1, 0, -3, 2, 6, -5, -8, 1, 2021-08-17 14:28:39.767343
3, 1, 0, 0, -7, 11, 6, 4, 2021-08-17 14:28:39.782343
-1, -3, -3, -2, -13, -13, -10, -4, 2021-08-17 14:28:39.782343
-1, 0, 1, -2, 6, 0, 4, 0, 2021-08-17 14:28:39.784341
0, 1, 0, 8, 24, 5, -1, -4, 2021-08-17 14:28:39.784341
-2, -1, 0, -7, -30, -9, -1, 1, 2021-08-17 14:28:39.796340
2, 1, -2, 0, -17, 10, 15, 11, 2021-08-17 14:28:39.796340
-2, -3, -3, -1, 4, -18, -15, -9, 2021-08-17 14:28:39.805342
-2, 2, 1, 2, 2, -1, -3, -3, 2021-08-17 14:28:39.805342
-2, -2, -2, -3, -17, -4, -3, 0, 2021-08-17 14:28:39.818375
-3, -2, 0, 2, 15, 7, -2, -4, 2021-08-17 14:28:39.818375
2, -2, -1, -2, 0, 5, 10, 6, 2021-08-17 14:28:39.827342
-1, -1, -1, -5, -19, 3, -3, -3, 2021-08-17 14:28:39.828341
-1, 1, -1, -1, 6, -15, -10, -3, 2021-08-17 14:28:39.850339
-1, -1, -2, -4, -7, 0, -15, -8, 2021-08-17 14:28:39.850339
-1, -1, 0, 3, 16, -2, 4, -2, 2021-08-17 14:28:39.851341
0, -2, -1, -2, 1, 3, -4, -1, 2021-08-17 14:28:39.851341
-1, -2, -2, 0, -4, 1, 9, 4, 2021-08-17 14:28:39.856342
-2, -1, 0, 0, 1, 7, 2, 1, 2021-08-17 14:28:39.856342
0, -1, -2, -1, -1, -7, 4, 2, 2021-08-17 14:28:39.865341
-1, -1, -2, -4, -14, 12, 10, -4, 2021-08-17 14:28:39.865341
1, 0, 0, 5, 10, 4, -7, -7, 2021-08-17 14:28:39.878377
-1, -1, 2, 5, 16, 3, 2, 1, 2021-08-17 14:28:39.879343
-2, -1, -1, -4, -17, -8, -6, 1, 2021-08-17 14:28:39.887343
-1, 0, 0, -4, -27, -10, 2, 3, 2021-08-17 14:28:39.887343
-1, -1, -4, -3, 14, -1, -4, 1, 2021-08-17 14:28:39.902366
2, -1, -2, 6, 11, 5, 0, -5, 2021-08-17 14:28:39.903339
0, -3, -3, -6, -40, 4, 15, 9, 2021-08-17 14:28:39.904343
-3, -3, -1, -2, 13, -7, -13, -5, 2021-08-17 14:28:39.904343
-3, -2, 0, -2, 3, 9, 5, 2, 2021-08-17 14:28:39.916343
0, -1, -2, -4, -4, -13, 0, -2, 2021-08-17 14:28:39.916343
-2, -2, -2, 2, 23, 10, 0, 1, 2021-08-17 14:28:39.925340
2, 1, -1, 1, 10, 4, -2, 5, 2021-08-17 14:28:39.925340
-1, 0, -1, -3, -14, -5, -12, -13, 2021-08-17 14:28:39.938384
-2, -1, 1, 0, -4, 7, 13, 11, 2021-08-17 14:28:39.939375
2, 0, 0, 0, 1, -8, -10, -9, 2021-08-17 14:28:39.947343
-3, -1, 0, 1, 4, -7, 7, 1, 2021-08-17 14:28:39.948343
0, -2, -1, -4, -1, 11, 13, 5, 2021-08-17 14:28:39.962376
-1, 0, 0, 1, 4, -2, -1, -2, 2021-08-17 14:28:39.963345
-2, 1, -2, -1, 1, -2, -5, 2, 2021-08-17 14:28:39.964344
2, 2, 0, -3, -5, -2, -2, 2, 2021-08-17 14:28:39.964344
-1, -1, -1, 3, 15, 0, -12, -6, 2021-08-17 14:28:39.976342
-1, -2, -3, -6, -14, -24, -7, -1, 2021-08-17 14:28:39.976342
-4, -2, -3, 2, 20, 12, 2, -8, 2021-08-17 14:28:39.985341
2, -1, -2, 4, -2, -6, 13, 7, 2021-08-17 14:28:39.985341
1, -1, -1, 0, -2, -4, 21, 11, 2021-08-17 14:28:39.998341
-4, 0, 1, -4, 5, 7, -21, -10, 2021-08-17 14:28:39.999343
1, -1, 0, -2, 8, -6, -22, -7, 2021-08-17 14:28:40.007889
0, -1, -1, 0, -5, 0, 1, -6, 2021-08-17 14:28:40.007889
2, 0, 0, 0, -3, 4, 6, 3, 2021-08-17 14:28:40.022534
0, -1, 0, 0, 8, 2, 6, 1, 2021-08-17 14:28:40.022534
0, 1, 1, 1, 3, 1, 5, 0, 2021-08-17 14:28:40.023534
-2, -2, 0, -6, -18, 4, -1, -6, 2021-08-17 14:28:40.024533
-2, 0, 1, -1, -3, -7, 1, 7, 2021-08-17 14:28:40.036534
1, -1, 0, 1, 1, 0, 8, 10, 2021-08-17 14:28:40.036534
0, -1, 1, -2, -9, 2, 4, 0, 2021-08-17 14:28:40.044535
-2, 0, -1, 0, 15, 8, -6, -2, 2021-08-17 14:28:40.045532
-4, 0, 0, 2, 1, -11, -13, -4, 2021-08-17 14:28:40.058536
-3, 0, -2, -1, -10, 1, 0, -2, 2021-08-17 14:28:40.058536
-4, -1, -1, -1, -7, -13, 3, 0, 2021-08-17 14:28:40.067532
0, -1, 0, 0, 11, 12, 10, 2, 2021-08-17 14:28:40.067532
-1, 0, -1, -1, -8, -7, -9, 2, 2021-08-17 14:28:40.082533
-3, -3, -3, -2, -4, -7, -18, -14, 2021-08-17 14:28:40.082533
0, -2, -1, 6, 19, 9, 3, -4, 2021-08-17 14:28:40.083534
-2, -3, -2, -7, -21, -12, -7, -1, 2021-08-17 14:28:40.084533
2, 1, 0, 0, 3, 10, 15, -1, 2021-08-17 14:28:40.096534
0, -1, -2, 3, -6, 5, -4, -1, 2021-08-17 14:28:40.096534
-1, -2, -1, -6, -10, 2, -6, 4, 2021-08-17 14:28:40.105531
1, -1, 0, -3, 2, -6, 6, 4, 2021-08-17 14:28:40.105531
-1, -2, 0, 3, 6, -2, 0, -1, 2021-08-17 14:28:40.127535
-1, 2, -1, -2, 0, -3, 0, -5, 2021-08-17 14:28:40.127535
0, -1, 0, 3, 6, 1, 2, -5, 2021-08-17 14:28:40.128536
0, -1, -1, -2, 0, -10, 11, 10, 2021-08-17 14:28:40.129535
0, -2, 1, -1, -7, 6, -9, 0, 2021-08-17 14:28:40.142533
-1, 0, -1, -2, -8, -13, -12, -5, 2021-08-17 14:28:40.142533
0, 1, -1, 0, -7, 2, 1, 2, 2021-08-17 14:28:40.144535
-1, -1, -2, 4, 14, 2, -4, 0, 2021-08-17 14:28:40.144535
0, 0, -1, -1, -9, -14, -17, -9, 2021-08-17 14:28:40.156534
-3, -4, 0, 0, 4, 3, 5, 1, 2021-08-17 14:28:40.156534
-2, 1, 2, 4, 1, -3, -3, -2, 2021-08-17 14:28:40.165536
-2, -1, -1, -2, -9, 0, 7, -3, 2021-08-17 14:28:40.165536
1, -1, -3, -3, -6, 11, 5, 3, 2021-08-17 14:28:40.178567
-1, -1, -2, -4, 15, -7, 1, 3, 2021-08-17 14:28:40.178567
-3, -4, -4, 0, 2, 2, -13, -13, 2021-08-17 14:28:40.187568
0, -1, -2, -6, -22, -1, -3, -6, 2021-08-17 14:28:40.187568
1, -1, 1, 0, 4, 0, 18, 8, 2021-08-17 14:28:40.202558
2, -1, -2, -4, -1, -4, 6, 0, 2021-08-17 14:28:40.202558
-3, -1, 0, 2, 10, 5, -1, -4, 2021-08-17 14:28:40.208533
-3, -1, -2, 0, -4, -12, -6, 1, 2021-08-17 14:28:40.208533
-4, 0, -2, -1, 7, -5, -11, -9, 2021-08-17 14:28:40.216532
1, -1, 0, -4, -14, 1, -12, 0, 2021-08-17 14:28:40.216532
0, 0, -1, -5, -25, -11, -3, 0, 2021-08-17 14:28:40.225537
-3, 0, 1, 5, 21, 2, -10, -8, 2021-08-17 14:28:40.225537
-3, -3, -1, -5, -36, -3, 14, 4, 2021-08-17 14:28:40.247112
-1, 0, -2, 2, 5, 9, 8, 2, 2021-08-17 14:28:40.248087
1, -1, -2, 4, 11, -1, 0, 3, 2021-08-17 14:28:40.249115
1, -1, -2, -11, -19, 0, 3, 0, 2021-08-17 14:28:40.249115
3, 0, 0, 3, 29, -2, -4, 6, 2021-08-17 14:28:40.262089
-2, -3, -3, -3, -34, -2, -7, -8, 2021-08-17 14:28:40.262089
-2, -2, -2, -2, -2, -3, -11, -11, 2021-08-17 14:28:40.269088
0, -1, 0, 5, 12, 3, -2, 0, 2021-08-17 14:28:40.269088
-2, -2, -2, -3, 10, 14, 10, 3, 2021-08-17 14:28:40.276085
1, -3, -2, -1, 15, -7, -1, -2, 2021-08-17 14:28:40.276085
3, -1, 2, -4, -6, 6, 5, 7, 2021-08-17 14:28:40.285088
0, -3, -2, 3, 3, -6, 3, 0, 2021-08-17 14:28:40.285088
2, 2, 1, 2, 1, 2, -8, -6, 2021-08-17 14:28:40.298088
1, 2, -1, -4, -9, 3, 12, 4, 2021-08-17 14:28:40.299087
-2, -1, -2, -2, -3, -8, -16, -4, 2021-08-17 14:28:40.307088
-1, -1, 1, 4, 11, 6, 3, -1, 2021-08-17 14:28:40.308087
-2, -2, 0, 2, 6, 3, -8, -1, 2021-08-17 14:28:40.322088
-1, 0, 0, -2, -14, -11, 2, -5, 2021-08-17 14:28:40.322088
1, 2, 0, 0, 4, -3, 17, 14, 2021-08-17 14:28:40.329087
0, 1, -3, -4, -14, 3, -9, -2, 2021-08-17 14:28:40.329087
-3, -2, -4, 0, 5, -3, -1, -6, 2021-08-17 14:28:40.345089
-2, -1, 0, 3, 6, 6, 10, 6, 2021-08-17 14:28:40.345089
-5, -4, -1, 3, 18, 3, -5, -3, 2021-08-17 14:28:40.346087
-2, -3, -3, -3, -22, 5, 7, 5, 2021-08-17 14:28:40.347089
-1, 1, 2, 1, -2, -11, -15, -11, 2021-08-17 14:28:40.359084
-1, -2, -1, 3, 4, 9, 10, 2, 2021-08-17 14:28:40.360087
1, 0, 0, -4, -6, -21, -2, -1, 2021-08-17 14:28:40.366084
0, 0, 0, 3, 31, 2, -5, -2, 2021-08-17 14:28:40.366084
0, -3, -3, -8, -39, -10, -14, -8, 2021-08-17 14:28:40.382091
0, -1, -2, 0, 14, 3, -8, -5, 2021-08-17 14:28:40.382091
3, 0, 1, -7, -26, 10, 20, 11, 2021-08-17 14:28:40.388086
0, -2, -2, 1, 8, -7, 8, 1, 2021-08-17 14:28:40.389087
1, -2, 1, -6, -20, -9, 0, 2, 2021-08-17 14:28:40.405086
-4, 0, 1, 1, 10, -4, -19, -6, 2021-08-17 14:28:40.405086
-1, -3, -2, -1, -13, -1, 10, 0, 2021-08-17 14:28:40.406088
1, 1, 1, 3, 9, 7, -11, -7, 2021-08-17 14:28:40.407088
