EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -3, 1, -3, -1, -1, 0, 1, 2021-08-18 17:23:17.389325
3, 5, -2, -3, -1, -1, -1, 1, 2021-08-18 17:23:17.390325
1, 2, -1, 0, -3, -1, 0, 0, 2021-08-18 17:23:17.391327
-3, -5, 7, -3, -1, 1, 0, 0, 2021-08-18 17:23:17.404325
-2, 0, -6, 0, 0, -1, -1, -3, 2021-08-18 17:23:17.405329
1, 1, -1, -1, -1, -1, 0, 1, 2021-08-18 17:23:17.406326
0, 4, 2, -1, -1, 1, -2, -2, 2021-08-18 17:23:17.406697
-3, -5, -2, -2, -2, -2, 0, -1, 2021-08-18 17:23:17.418361
-1, 5, 3, -1, -1, 1, -1, 0, 2021-08-18 17:23:17.419360
-4, -3, -3, -3, -3, -3, -1, -3, 2021-08-18 17:23:17.425361
0, 10, 5, 0, 1, -2, -1, -2, 2021-08-18 17:23:17.425361
-9, -21, -10, -1, -1, -3, -1, -4, 2021-08-18 17:23:17.449361
3, -1, -3, 1, -1, -1, -1, 0, 2021-08-18 17:23:17.449361
-2, -2, 1, -4, -1, -1, -1, -3, 2021-08-18 17:23:17.450365
2, -1, -2, 4, 0, 0, -1, 0, 2021-08-18 17:23:17.451362
0, -1, -8, -3, 0, 0, 0, -2, 2021-08-18 17:23:17.463366
1, 1, 2, -1, 0, -1, -2, 0, 2021-08-18 17:23:17.464371
-2, 2, 0, -1, -1, 0, -2, 0, 2021-08-18 17:23:17.480366
-3, -3, -2, -3, -3, -1, 2, -3, 2021-08-18 17:23:17.481362
-1, 3, -2, 2, 1, -1, 0, -2, 2021-08-18 17:23:17.481362
2, -2, 1, 1, 0, 1, 2, 1, 2021-08-18 17:23:17.481362
-2, 1, 0, -1, -1, 0, -3, -2, 2021-08-18 17:23:17.485362
-2, -7, -7, -3, -3, -2, -3, -2, 2021-08-18 17:23:17.485362
3, 9, 5, -2, -3, -2, -1, 4, 2021-08-18 17:23:17.510365
3, 3, 3, 0, 0, 0, -1, -1, 2021-08-18 17:23:17.510365
-1, 4, -2, 0, -3, -3, -2, -1, 2021-08-18 17:23:17.515361
-2, 0, 5, -2, 0, -2, -2, -2, 2021-08-18 17:23:17.515361
-1, -2, -6, -3, -3, 0, -2, 0, 2021-08-18 17:23:17.524360
2, 4, 1, 0, 1, -2, 1, 3, 2021-08-18 17:23:17.524360
-1, 2, 5, 3, 0, 1, 0, -4, 2021-08-18 17:23:17.525361
-1, 1, -2, 0, 0, -2, 0, -1, 2021-08-18 17:23:17.525361
1, 1, 2, 2, 1, 0, 0, -1, 2021-08-18 17:23:17.538360
-3, -2, -8, 0, -2, -1, 0, -1, 2021-08-18 17:23:17.538360
-3, -8, -6, -3, -2, -1, -2, -3, 2021-08-18 17:23:17.545361
2, -1, 0, -1, -1, -1, 1, 1, 2021-08-18 17:23:17.545361
-2, 3, 13, 2, 0, -2, -1, -2, 2021-08-18 17:23:17.562365
2, -8, -16, -2, 0, -2, 1, 1, 2021-08-18 17:23:17.563362
0, -2, 2, -3, -1, 1, 1, 0, 2021-08-18 17:23:17.567361
0, 3, -1, -1, -2, 1, 0, 0, 2021-08-18 17:23:17.568361
-2, -6, -9, -4, -1, 0, 0, 0, 2021-08-18 17:23:17.584361
3, 9, 2, 0, 0, 0, -2, -1, 2021-08-18 17:23:17.584361
-8, -15, -3, -2, -1, -1, -2, -4, 2021-08-18 17:23:17.586360
-4, -8, -10, -1, -1, 0, -2, -1, 2021-08-18 17:23:17.586360
-4, -3, -4, -2, 0, 0, 2, -2, 2021-08-18 17:23:17.598361
-6, -4, 0, -4, -2, 1, 0, -1, 2021-08-18 17:23:17.598361
2, 3, 1, -4, -2, -2, 0, 1, 2021-08-18 17:23:17.605360
5, 3, -11, -1, -1, -3, 1, 4, 2021-08-18 17:23:17.605360
2, 0, 3, 0, -1, -2, -1, 1, 2021-08-18 17:23:17.622361
0, -2, 2, -2, -3, -3, -3, -1, 2021-08-18 17:23:17.622361
7, 7, 2, 4, 3, 1, 1, 3, 2021-08-18 17:23:17.624361
-2, -2, 3, -3, 1, -2, -3, -2, 2021-08-18 17:23:17.624361
-2, 2, 0, 2, 0, 0, 0, -2, 2021-08-18 17:23:17.644363
1, -2, 1, 1, 0, 0, 0, -1, 2021-08-18 17:23:17.644363
-2, -8, -21, -5, -1, -1, -2, -3, 2021-08-18 17:23:17.645364
3, 9, 9, -2, 1, 2, 0, -1, 2021-08-18 17:23:17.646361
-5, -13, -10, -1, 1, 0, -2, -1, 2021-08-18 17:23:17.658361
-3, -2, 0, 0, 0, 0, -1, 3, 2021-08-18 17:23:17.658361
-3, -1, 2, 1, -2, -2, -1, -2, 2021-08-18 17:23:17.665361
1, 0, 3, -1, -1, -1, 1, 1, 2021-08-18 17:23:17.665361
2, 13, 2, -1, -1, 0, -1, -1, 2021-08-18 17:23:17.683361
-10, -17, -3, -1, -1, 0, -2, -4, 2021-08-18 17:23:17.683361
1, 1, -6, -3, -2, -2, -2, 0, 2021-08-18 17:23:17.684361
-2, -4, 0, -3, -2, 1, -2, -1, 2021-08-18 17:23:17.684361
3, 5, 13, 1, 0, 1, 1, 2, 2021-08-18 17:23:17.711361
-5, -2, -8, -1, -1, -1, -1, -4, 2021-08-18 17:23:17.712363
2, 0, 3, 1, 1, 2, 1, -2, 2021-08-18 17:23:17.713362
1, 0, 1, -3, -3, -2, 0, 3, 2021-08-18 17:23:17.713362
-3, 0, 8, 2, 0, -2, -3, -5, 2021-08-18 17:23:17.726360
0, 1, 0, -1, -1, 1, 1, 1, 2021-08-18 17:23:17.727361
0, -1, -1, -2, 2, -1, -1, 3, 2021-08-18 17:23:17.728361
-4, 0, 8, 1, 1, -1, 0, -4, 2021-08-18 17:23:17.728361
-5, -17, -16, -3, -2, 1, 2, -3, 2021-08-18 17:23:17.741359
9, 12, 7, -1, -2, -3, -1, 2, 2021-08-18 17:23:17.742361
-6, 1, 0, -1, -3, 0, -2, -4, 2021-08-18 17:23:17.743363
3, 3, -5, 0, -1, 0, 0, 3, 2021-08-18 17:23:17.743363
-7, -10, -6, -3, -1, -1, -3, -3, 2021-08-18 17:23:17.764360
-3, -1, -2, -2, -1, -2, 0, 0, 2021-08-18 17:23:17.764360
0, -2, 0, 0, -1, -3, 1, 1, 2021-08-18 17:23:17.766361
-6, -2, -4, -3, -1, -1, -2, -6, 2021-08-18 17:23:17.766361
7, 6, -1, 1, 0, -1, 2, 8, 2021-08-18 17:23:17.778361
1, -1, 1, 0, -2, 0, -1, -1, 2021-08-18 17:23:17.778361
1, 1, -5, -3, -2, -1, -1, 0, 2021-08-18 17:23:17.787361
-3, -2, 13, 4, 0, -1, -1, -3, 2021-08-18 17:23:17.787361
2, 0, -23, -4, -1, -2, -1, -1, 2021-08-18 17:23:17.801870
-3, -3, 2, -4, 0, -3, -1, -2, 2021-08-18 17:23:17.801870
2, 6, 8, 5, 1, 0, -1, 0, 2021-08-18 17:23:17.802871
1, -2, 2, 3, 1, 0, -1, 0, 2021-08-18 17:23:17.803871
0, 1, 2, -1, -1, -1, -2, -1, 2021-08-18 17:23:17.823871
1, -2, 1, -1, 0, 1, -1, 0, 2021-08-18 17:23:17.823871
-7, -4, -10, -3, -1, -2, -4, -7, 2021-08-18 17:23:17.825870
-5, -19, -7, -1, -3, -2, 1, 0, 2021-08-18 17:23:17.825870
5, 6, 10, 1, -1, 0, 0, 1, 2021-08-18 17:23:17.837870
-3, -1, -5, 0, 0, 0, -2, -4, 2021-08-18 17:23:17.837870
-1, -2, 4, 0, -1, 0, -1, -1, 2021-08-18 17:23:17.846871
-4, -2, -5, -2, 1, -1, -3, -5, 2021-08-18 17:23:17.846871
1, 0, -2, -2, -3, -4, 0, 3, 2021-08-18 17:23:17.861869
-4, -4, -3, -3, -1, -1, -2, -3, 2021-08-18 17:23:17.861869
-4, -3, -11, -3, -1, -1, -3, -1, 2021-08-18 17:23:17.863872
0, 2, -5, -2, 0, 1, -1, -2, 2021-08-18 17:23:17.863872
-1, 2, 11, 2, 0, 1, -1, -2, 2021-08-18 17:23:17.884871
3, -2, -13, -2, 0, 0, 2, 1, 2021-08-18 17:23:17.884871
0, 5, 10, 5, 0, -1, -1, -1, 2021-08-18 17:23:17.885870
-2, -7, -4, -2, -1, 0, 0, 1, 2021-08-18 17:23:17.885870
0, 0, 2, -1, -2, 0, -3, -2, 2021-08-18 17:23:17.897871
0, 4, 8, 4, 1, 0, -1, 2, 2021-08-18 17:23:17.897871
2, 4, 5, -1, 0, 0, 0, 0, 2021-08-18 17:23:17.906870
4, 4, -7, -4, -2, -1, 1, 0, 2021-08-18 17:23:17.906870
-5, -9, -5, -5, -2, -3, -3, -6, 2021-08-18 17:23:17.921870
3, -1, 5, 3, 0, 1, 0, 3, 2021-08-18 17:23:17.921870
-2, 0, 5, 0, 1, 0, 1, 0, 2021-08-18 17:23:17.922870
0, 6, -4, -2, -3, -2, -3, -1, 2021-08-18 17:23:17.923871
-2, 0, 5, -1, 0, 0, -1, -1, 2021-08-18 17:23:17.943869
-4, -5, -18, -2, -1, -2, -2, -1, 2021-08-18 17:23:17.944870
1, -2, -1, -3, -1, -2, -1, -1, 2021-08-18 17:23:17.945870
-1, -1, 4, 0, 0, -1, 1, 1, 2021-08-18 17:23:17.945870
1, 4, 10, 3, 0, -1, 1, 0, 2021-08-18 17:23:17.957870
-2, -2, -9, -3, 0, -2, 0, 0, 2021-08-18 17:23:17.957870
-3, -3, -3, 0, -1, 0, -1, -1, 2021-08-18 17:23:17.966870
1, 2, 2, 1, 1, 0, -2, 0, 2021-08-18 17:23:17.966870
-3, -4, -2, -1, 0, -1, -1, 0, 2021-08-18 17:23:17.981872
3, 3, 8, 0, -2, -1, -2, 0, 2021-08-18 17:23:17.981872
-3, 6, -3, 0, 2, 2, 0, -3, 2021-08-18 17:23:17.982870
-13, -24, -5, -4, -2, -3, -3, -6, 2021-08-18 17:23:17.983870
6, 5, -3, -1, 1, 2, 0, 3, 2021-08-18 17:23:18.004870
1, 5, 6, 4, -1, -1, 0, 1, 2021-08-18 17:23:18.004870
1, -5, -5, -3, -3, 0, -1, 0, 2021-08-18 17:23:18.005870
0, 0, -5, -5, -3, 0, 1, -1, 2021-08-18 17:23:18.006870
-6, -8, -4, -1, 1, -1, 1, -1, 2021-08-18 17:23:18.017870
-3, -4, -3, -4, -3, -3, -3, -6, 2021-08-18 17:23:18.017870
0, -2, 7, -2, 0, -2, 1, 3, 2021-08-18 17:23:18.034871
1, 4, -11, -1, -3, -1, -1, -2, 2021-08-18 17:23:18.035870
-1, 0, 1, 0, -1, -1, 0, -2, 2021-08-18 17:23:18.040871
-1, -4, -18, -7, -3, -1, -1, -1, 2021-08-18 17:23:18.040871
-3, 0, 7, 6, 2, 0, -2, -2, 2021-08-18 17:23:18.041870
-1, -4, -2, -3, 1, -2, -1, 0, 2021-08-18 17:23:18.041870
2, 3, 2, 1, 0, -1, 0, 2, 2021-08-18 17:23:18.063870
1, -4, 3, 1, 2, 0, 1, -1, 2021-08-18 17:23:18.063870
2, 10, 4, -3, -2, -2, -3, -3, 2021-08-18 17:23:18.063870
1, 3, 4, -1, 0, 0, -1, 1, 2021-08-18 17:23:18.064872
-3, -1, -2, 4, 2, -1, -2, -1, 2021-08-18 17:23:18.085871
-1, -1, 7, 0, 0, 1, 1, -1, 2021-08-18 17:23:18.085871
1, -3, -5, -4, -2, -2, 1, 0, 2021-08-18 17:23:18.086870
1, 2, 1, 4, 2, -1, -1, -2, 2021-08-18 17:23:18.086870
2, -2, -1, -2, -1, 1, 1, 4, 2021-08-18 17:23:18.100870
2, 5, 4, 1, -1, 1, -2, -2, 2021-08-18 17:23:18.100870
-4, -7, -5, -1, -1, 0, 0, 0, 2021-08-18 17:23:18.101870
1, 1, -1, -1, 0, -3, -2, 0, 2021-08-18 17:23:18.101870
0, -3, -6, -4, -4, -2, -1, -1, 2021-08-18 17:23:18.123871
-4, -4, -12, -2, -1, -1, -1, -1, 2021-08-18 17:23:18.123871
1, -3, 2, -3, -1, 0, 1, 1, 2021-08-18 17:23:18.124875
0, 3, 5, 4, 1, 2, -2, 3, 2021-08-18 17:23:18.124875
3, 6, 0, -2, -1, -2, -3, 0, 2021-08-18 17:23:18.145903
-8, -11, -2, -4, -2, -3, -2, -1, 2021-08-18 17:23:18.146904
3, 7, 4, 2, 1, 1, -1, -1, 2021-08-18 17:23:18.153903
3, -11, -5, 1, 0, -1, 0, 2, 2021-08-18 17:23:18.153903
-3, 3, 5, 2, 0, 0, -1, -6, 2021-08-18 17:23:18.160903
0, 1, 3, -1, -2, -3, 0, 0, 2021-08-18 17:23:18.160903
-3, -10, -8, -3, -3, 0, 0, -1, 2021-08-18 17:23:18.161904
0, 4, -2, -1, -2, -2, -1, -3, 2021-08-18 17:23:18.161904
7, 5, -2, -2, 1, 3, 1, 5, 2021-08-18 17:23:18.183902
-1, -2, 1, -1, -1, 0, -2, -2, 2021-08-18 17:23:18.183902
0, -2, -5, 2, 1, 0, -2, -1, 2021-08-18 17:23:18.183902
0, 10, 6, -2, -1, -1, 0, 1, 2021-08-18 17:23:18.184903
-5, -9, -8, -4, -4, -2, -4, -5, 2021-08-18 17:23:18.205902
0, 2, 2, -2, -1, -1, -2, -1, 2021-08-18 17:23:18.206902
0, -1, 4, -1, -2, -1, 0, 2, 2021-08-18 17:23:18.206902
1, 0, 0, 0, 0, 0, 0, -1, 2021-08-18 17:23:18.206902
-2, -4, -17, -3, 0, -2, -1, -3, 2021-08-18 17:23:18.220902
2, 2, 3, 3, 2, 2, 2, 4, 2021-08-18 17:23:18.220902
-3, -1, 6, 1, 0, -2, -2, -1, 2021-08-18 17:23:18.221903
-4, -2, -7, -3, -1, 2, -1, -1, 2021-08-18 17:23:18.221903
3, 1, -1, 0, -2, -2, 0, 1, 2021-08-18 17:23:18.243903
1, 5, 3, 0, -1, 0, -4, -3, 2021-08-18 17:23:18.243903
-8, -20, -11, -2, -3, -2, -1, 0, 2021-08-18 17:23:18.243903
0, 0, 5, -1, -1, -2, -2, -1, 2021-08-18 17:23:18.244903
-1, 1, -5, -3, -2, -2, -1, 0, 2021-08-18 17:23:18.267903
0, 0, 4, 3, 0, -1, -1, -3, 2021-08-18 17:23:18.267903
3, 5, -1, 0, -1, -1, -2, 0, 2021-08-18 17:23:18.267903
-1, -3, 4, 0, -1, 0, -2, 0, 2021-08-18 17:23:18.268902
-1, 0, 4, 0, 0, 1, 1, 0, 2021-08-18 17:23:18.289902
-1, -4, -2, -5, -2, -3, 0, 1, 2021-08-18 17:23:18.289902
-3, 6, 2, 1, 0, -1, -2, -4, 2021-08-18 17:23:18.290902
-3, -3, -4, 1, -2, -2, -1, -1, 2021-08-18 17:23:18.290902
-3, 2, -1, -5, -3, -1, -4, -4, 2021-08-18 17:23:18.303904
0, -7, -6, -2, -2, -1, -1, 3, 2021-08-18 17:23:18.303904
-2, -1, -6, -4, 0, -2, -1, -1, 2021-08-18 17:23:18.303904
1, 0, 2, -1, -3, -3, -2, -1, 2021-08-18 17:23:18.304902
-5, -5, 3, 0, 0, -2, -2, -2, 2021-08-18 17:23:18.325903
3, 11, 6, 1, 0, 2, -1, 1, 2021-08-18 17:23:18.325903
-5, -9, -5, -3, -1, -2, -3, -3, 2021-08-18 17:23:18.326903
-3, -1, 1, 1, -1, -1, -1, -1, 2021-08-18 17:23:18.326903
-3, -3, -3, 1, 0, 0, 1, -1, 2021-08-18 17:23:18.341904
-6, -3, -3, -1, -1, 1, -2, -7, 2021-08-18 17:23:18.341904
6, 6, 4, 3, 4, 4, 5, 7, 2021-08-18 17:23:18.341904
-2, -5, -5, -2, -2, -2, 0, 0, 2021-08-18 17:23:18.342903
1, 1, 1, -1, -3, -4, -1, -2, 2021-08-18 17:23:18.363903
1, -2, -8, -3, -4, -4, 0, 2, 2021-08-18 17:23:18.363903
0, 6, 8, 0, -1, -2, -4, -4, 2021-08-18 17:23:18.363903
-2, 2, 5, 3, 0, 0, -2, 0, 2021-08-18 17:23:18.364904
2, -1, -10, -5, -2, 1, 0, -2, 2021-08-18 17:23:18.385903
-1, 0, 6, 3, 1, 2, -1, 0, 2021-08-18 17:23:18.385903
2, -4, -4, -3, -2, -1, -1, -1, 2021-08-18 17:23:18.386904
5, 12, 0, 2, 1, 2, 1, 2, 2021-08-18 17:23:18.386904
-10, -17, 2, -3, -3, -2, -3, -3, 2021-08-18 17:23:18.401413
0, -5, 0, 0, -1, -1, -1, 2, 2021-08-18 17:23:18.401413
-2, 1, -3, -2, 0, 1, 0, -1, 2021-08-18 17:23:18.401413
-2, 1, 0, 2, 0, 0, 0, 1, 2021-08-18 17:23:18.402413
6, 7, 8, 4, 2, 1, -1, 5, 2021-08-18 17:23:18.423412
-2, -10, -8, -5, -1, -1, -1, -1, 2021-08-18 17:23:18.423412
-1, -2, -3, -1, 0, -2, -2, -1, 2021-08-18 17:23:18.424413
0, -5, -3, -3, -2, -2, -1, -4, 2021-08-18 17:23:18.424413
-4, 0, 0, 1, 0, 0, 0, -1, 2021-08-18 17:23:18.446413
2, 1, 0, 1, 0, -1, -2, -2, 2021-08-18 17:23:18.446413
1, 4, 3, -1, -1, -1, -2, 1, 2021-08-18 17:23:18.446413
-5, -5, -21, -8, -2, -2, -1, -2, 2021-08-18 17:23:18.447414
4, -1, 2, 1, 0, -2, 0, 1, 2021-08-18 17:23:18.461413
-5, 1, -8, -1, -3, 0, -2, -3, 2021-08-18 17:23:18.461413
4, 4, -4, 1, -1, 0, 1, 0, 2021-08-18 17:23:18.461413
3, 0, 10, 1, 1, 0, 0, 1, 2021-08-18 17:23:18.462413
-4, 4, 0, 0, -1, -1, -3, -3, 2021-08-18 17:23:18.484413
-4, -2, -2, -4, -2, -3, -2, -5, 2021-08-18 17:23:18.484413
4, 5, 1, -1, -4, -2, 0, 0, 2021-08-18 17:23:18.484413
1, 0, 4, 2, 0, -1, 0, 4, 2021-08-18 17:23:18.485413
0, 1, 4, -1, 3, 0, 0, -4, 2021-08-18 17:23:18.514413
2, 4, 5, 2, -1, 0, 1, 2, 2021-08-18 17:23:18.514413
-3, -2, -6, -2, -2, -2, -1, -3, 2021-08-18 17:23:18.515414
-1, -5, -8, -2, 0, 1, 0, 1, 2021-08-18 17:23:18.515414
-2, -2, 3, -3, -3, -1, -2, -2, 2021-08-18 17:23:18.521413
-1, 1, 3, 1, 2, 1, 0, 0, 2021-08-18 17:23:18.521413
-5, -3, 3, 1, 0, -1, 0, -2, 2021-08-18 17:23:18.521413
3, -1, 0, -2, -2, -1, 1, 0, 2021-08-18 17:23:18.522413
-1, -1, 0, 0, -1, -1, 0, 2, 2021-08-18 17:23:18.543414
2, -1, 1, 1, 1, -1, 0, -1, 2021-08-18 17:23:18.543414
-2, -1, -2, 0, -1, -1, -1, -1, 2021-08-18 17:23:18.544413
1, 5, 18, 0, -1, 0, -2, 1, 2021-08-18 17:23:18.544413
2, 3, -9, 0, 1, 1, 1, 1, 2021-08-18 17:23:18.566413
0, -4, 1, -2, -1, 0, 2, -1, 2021-08-18 17:23:18.566413
-8, -4, -3, -1, -3, -4, -4, -6, 2021-08-18 17:23:18.566413
4, 3, 4, 2, 3, 3, 2, 7, 2021-08-18 17:23:18.567413
-1, -5, -6, -2, -2, 0, -1, -4, 2021-08-18 17:23:18.588413
1, 0, 1, -2, 0, 0, -1, 3, 2021-08-18 17:23:18.588413
2, -3, -4, 0, -1, -1, -1, 1, 2021-08-18 17:23:18.596413
-6, -3, -2, -3, -2, -2, -2, -6, 2021-08-18 17:23:18.596413
1, 3, 7, 2, 0, 0, 0, 1, 2021-08-18 17:23:18.603413
0, -2, -15, -4, -2, -2, -1, -2, 2021-08-18 17:23:18.603413
-3, -5, -2, -4, -2, -2, -1, -1, 2021-08-18 17:23:18.604413
-1, -3, -3, -3, -2, -2, 0, -3, 2021-08-18 17:23:18.604413
-1, -1, -1, 1, -1, 1, -2, 0, 2021-08-18 17:23:18.626413
-3, -1, 7, 0, -1, 0, -2, -3, 2021-08-18 17:23:18.627412
-1, -2, -6, -5, -2, 0, -1, -2, 2021-08-18 17:23:18.627412
-3, -1, -2, 1, 2, 1, -1, -1, 2021-08-18 17:23:18.627412
-1, -2, -2, -2, -1, -1, -1, -2, 2021-08-18 17:23:18.641413
-2, -3, -1, -3, -1, -1, -1, 1, 2021-08-18 17:23:18.641413
4, 3, 0, 0, 0, -2, 1, 4, 2021-08-18 17:23:18.641413
-3, -3, -4, -2, -2, -1, -1, -3, 2021-08-18 17:23:18.642413
1, 4, -5, -4, -2, -2, -1, 0, 2021-08-18 17:23:18.663415
-6, -14, 3, 3, 1, 1, -1, -3, 2021-08-18 17:23:18.663415
-1, -2, -1, 0, 1, 0, -1, 0, 2021-08-18 17:23:18.664413
-2, 0, -4, -1, -3, -3, -3, -5, 2021-08-18 17:23:18.664413
-2, -3, 2, 1, 1, 0, 0, 2, 2021-08-18 17:23:18.686413
-2, 3, 0, -1, -1, -2, 0, -3, 2021-08-18 17:23:18.687414
-1, -1, 4, -2, -3, 1, -2, -1, 2021-08-18 17:23:18.687414
-2, -6, -15, -1, -1, -1, -2, -1, 2021-08-18 17:23:18.687414
0, 4, 11, 3, -1, 0, -1, -2, 2021-08-18 17:23:18.701413
3, 5, -6, -1, 0, -1, 0, 1, 2021-08-18 17:23:18.701413
-2, -4, -2, 0, 1, 1, 0, 0, 2021-08-18 17:23:18.701413
3, 8, 10, 0, -1, -1, -1, 1, 2021-08-18 17:23:18.702413
-4, -9, -5, -2, 0, 0, 1, -2, 2021-08-18 17:23:18.723413
1, 0, -1, -2, 1, -1, -1, 0, 2021-08-18 17:23:18.724413
2, 2, 2, -1, 0, -1, -1, 1, 2021-08-18 17:23:18.724413
-1, -7, -7, -3, -2, -2, -4, -5, 2021-08-18 17:23:18.724413
0, 6, 1, 0, 1, 0, 0, 5, 2021-08-18 17:23:18.746413
-8, -11, 2, -1, -1, -1, -2, -2, 2021-08-18 17:23:18.747413
-2, -2, -7, -3, 1, 0, 0, -1, 2021-08-18 17:23:18.747413
-2, 1, 11, 2, -1, -1, 1, -3, 2021-08-18 17:23:18.747413
4, -1, -4, -2, -1, -1, 1, 2, 2021-08-18 17:23:18.760413
-1, 5, 1, 3, -1, -2, -2, -2, 2021-08-18 17:23:18.760413
1, -1, 0, -1, -2, 0, -2, 0, 2021-08-18 17:23:18.768413
-5, -6, -5, -1, -2, -2, -2, -2, 2021-08-18 17:23:18.768413
0, -3, 5, 0, 0, -1, 0, -2, 2021-08-18 17:23:18.791413
3, -1, -21, -3, -1, -1, -1, 1, 2021-08-18 17:23:18.792415
1, 2, 2, 2, 1, 0, -2, -2, 2021-08-18 17:23:18.792415
1, 2, -10, -3, 0, 2, 3, 1, 2021-08-18 17:23:18.792415
-1, 0, 2, 2, 0, 0, -2, -2, 2021-08-18 17:23:18.806413
-2, 2, 4, 1, -1, 0, 1, 1, 2021-08-18 17:23:18.806413
-2, -5, -5, -2, -3, -2, -4, -6, 2021-08-18 17:23:18.807413
9, 15, 8, -2, 0, 1, 1, 5, 2021-08-18 17:23:18.807413
-3, -8, 1, 1, 2, 1, 0, 3, 2021-08-18 17:23:18.820412
-1, 0, -1, -3, -1, -1, 0, -1, 2021-08-18 17:23:18.820412
0, -1, 4, 3, 2, 1, 2, 3, 2021-08-18 17:23:18.836412
1, 5, 3, 2, -1, 0, -1, -3, 2021-08-18 17:23:18.836412
1, -3, -1, 0, -3, -2, -1, 0, 2021-08-18 17:23:18.844413
5, 5, 14, 1, 0, -1, -1, 2, 2021-08-18 17:23:18.844413
0, 1, -8, 0, -3, -1, 0, 0, 2021-08-18 17:23:18.845413
-5, -8, -5, -1, -1, -2, -2, -2, 2021-08-18 17:23:18.845413
-1, -4, -8, -4, -2, -1, -4, -2, 2021-08-18 17:23:18.866413
-2, 1, 6, 0, -2, -3, -1, -3, 2021-08-18 17:23:18.866413
2, 2, 3, -1, -2, -1, 0, 2, 2021-08-18 17:23:18.867415
-2, -6, -4, -1, 1, 0, -1, 0, 2021-08-18 17:23:18.867415
-4, 1, 4, 1, -1, -1, -2, -4, 2021-08-18 17:23:18.880413
6, 15, 4, 1, -1, -2, -1, 0, 2021-08-18 17:23:18.880413
-10, -28, -15, -8, -2, -1, -2, -4, 2021-08-18 17:23:18.889412
-1, -5, -3, -1, 0, 0, 0, 2, 2021-08-18 17:23:18.889412
-4, -1, -1, 0, 0, -1, -2, -4, 2021-08-18 17:23:18.903413
1, 2, -3, -2, -1, 1, 3, 1, 2021-08-18 17:23:18.903413
1, 2, -3, -2, -1, -2, -1, -2, 2021-08-18 17:23:18.904413
2, -1, 4, 2, 0, -1, 0, 3, 2021-08-18 17:23:18.904413
-3, -5, -8, -2, -2, 0, 0, -1, 2021-08-18 17:23:18.926413
-1, -6, -3, -3, -3, 0, -2, 1, 2021-08-18 17:23:18.927415
0, 6, 1, -1, -1, -1, -2, -1, 2021-08-18 17:23:18.927415
-2, 0, 1, -2, -2, 0, 0, -2, 2021-08-18 17:23:18.927415
-1, 3, -16, -4, -3, -1, -2, -1, 2021-08-18 17:23:18.940413
1, -1, 2, 3, 2, 0, -1, 1, 2021-08-18 17:23:18.940413
-2, 2, 5, 1, -2, -1, 0, -2, 2021-08-18 17:23:18.956414
-2, -3, -4, 0, -1, -1, 0, -3, 2021-08-18 17:23:18.956414
1, 1, 0, -2, -2, -2, 0, 1, 2021-08-18 17:23:18.963413
-5, -1, 1, 0, -3, -1, -2, -4, 2021-08-18 17:23:18.963413
-2, -9, 3, -3, -2, -1, -1, 0, 2021-08-18 17:23:18.964413
0, 12, 4, 2, 2, 3, 3, 0, 2021-08-18 17:23:18.964413
0, -2, 2, 2, 0, -1, 0, -3, 2021-08-18 17:23:18.987414
0, 1, -6, -1, -1, -1, 1, 0, 2021-08-18 17:23:18.987414
0, 5, 6, 0, 1, 0, -1, -4, 2021-08-18 17:23:18.988412
-2, -6, -5, -1, -2, -2, -3, -2, 2021-08-18 17:23:18.988412
5, 5, 0, -4, -1, 0, 0, 4, 2021-08-18 17:23:19.000413
-5, -5, -2, -1, -1, -1, -1, -4, 2021-08-18 17:23:19.000413
1, 3, 6, 0, -1, -2, 0, 1, 2021-08-18 17:23:19.016412
-2, -3, -7, 0, -2, -2, -1, 0, 2021-08-18 17:23:19.016412
1, 1, 1, 4, 2, 3, -1, 0, 2021-08-18 17:23:19.023412
0, 0, 0, -2, -3, 0, -2, -3, 2021-08-18 17:23:19.023412
-5, -1, 4, 1, -2, -3, -2, -1, 2021-08-18 17:23:19.024413
2, 5, 0, -5, 0, -1, 0, -3, 2021-08-18 17:23:19.024413
-4, -8, 1, -1, -3, -1, -3, -1, 2021-08-18 17:23:19.046414
2, -5, -5, 0, 2, 2, 2, 4, 2021-08-18 17:23:19.047414
0, 2, -5, -1, -2, 2, 1, 1, 2021-08-18 17:23:19.047414
-4, 2, 1, -1, -1, -1, -3, -5, 2021-08-18 17:23:19.047414
-1, -1, -3, -4, -4, 0, 3, 2, 2021-08-18 17:23:19.070413
-4, -3, -1, -2, -3, -3, -1, -3, 2021-08-18 17:23:19.070413
-3, -2, -4, 2, 1, -1, 0, -2, 2021-08-18 17:23:19.070413
6, 0, 2, 0, 0, -2, -1, 3, 2021-08-18 17:23:19.070413
2, -2, -3, 1, -1, 1, 0, 0, 2021-08-18 17:23:19.083412
0, 1, 4, 2, -1, -2, -3, -2, 2021-08-18 17:23:19.083412
0, 0, -6, 0, 1, -2, 0, -2, 2021-08-18 17:23:19.084413
-4, -7, -3, -1, 0, 0, -2, -3, 2021-08-18 17:23:19.084413
