EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, 2, -1, 1, -1, -1, 0, 2021-08-17 11:26:47.496724
-2, 0, -5, 0, 2, -1, 0, 0, 2021-08-17 11:26:47.497723
1, 1, 2, 1, 1, 0, 0, 0, 2021-08-17 11:26:47.515851
-2, -2, -2, 0, -2, -2, -4, -1, 2021-08-17 11:26:47.515851
-3, -1, -3, -2, -3, 0, -1, -3, 2021-08-17 11:26:47.516816
-1, -1, 1, -1, -2, -2, -1, 0, 2021-08-17 11:26:47.516816
0, 1, 0, -2, -2, -1, 0, -1, 2021-08-17 11:26:47.529848
-1, -2, 0, -5, -3, -3, -2, -2, 2021-08-17 11:26:47.530811
0, -1, -2, 2, 2, 2, -2, 0, 2021-08-17 11:26:47.530811
3, 1, -2, 2, 1, 3, 1, 1, 2021-08-17 11:26:47.530811
0, 0, 0, 0, -1, -1, -2, 0, 2021-08-17 11:26:47.553846
-1, -2, -2, -2, -1, -2, -2, -1, 2021-08-17 11:26:47.553846
-1, -2, -2, -3, -1, -3, -1, -2, 2021-08-17 11:26:47.554814
-2, -3, -3, -2, -3, -1, 1, -1, 2021-08-17 11:26:47.554814
0, 2, -2, 2, 0, -2, -1, 0, 2021-08-17 11:26:47.575814
-1, -1, 0, 0, -1, 0, 1, -2, 2021-08-17 11:26:47.576810
1, -1, 1, 0, 1, -1, 2, -1, 2021-08-17 11:26:47.576810
-2, -2, -4, -2, 0, -1, 0, -2, 2021-08-17 11:26:47.576810
0, -1, -1, -1, 0, 0, 0, -1, 2021-08-17 11:26:47.590812
-3, -1, -2, 0, -2, 0, -1, -3, 2021-08-17 11:26:47.590812
-3, 0, -1, -1, -2, -2, -2, 0, 2021-08-17 11:26:47.590812
-2, -4, -2, -1, -1, 0, 0, 0, 2021-08-17 11:26:47.591814
1, -1, 2, 0, 0, -1, 0, -3, 2021-08-17 11:26:47.612834
-1, 0, -2, -2, 0, 1, -2, 1, 2021-08-17 11:26:47.612834
1, -4, -4, -2, -3, -2, -2, -1, 2021-08-17 11:26:47.619834
1, 1, 2, 1, 1, 1, -1, -3, 2021-08-17 11:26:47.620812
-2, -1, -2, -2, 0, -3, -2, -1, 2021-08-17 11:26:47.635844
-1, -1, -1, -3, -1, 0, 1, 1, 2021-08-17 11:26:47.635844
-3, -2, -1, -1, -2, -2, -1, -2, 2021-08-17 11:26:47.636810
-1, -2, 0, -3, -3, -4, -2, -1, 2021-08-17 11:26:47.636810
-1, -1, -3, 0, 0, 0, 0, -1, 2021-08-17 11:26:47.657810
0, -1, -1, 1, -2, -1, 0, 0, 2021-08-17 11:26:47.658812
2, 1, -3, -3, -1, -1, 0, 3, 2021-08-17 11:26:47.658812
0, -3, 1, -1, -2, 1, 0, 0, 2021-08-17 11:26:47.659812
-1, 0, 0, -1, 0, -1, -1, -3, 2021-08-17 11:26:47.673829
-2, -2, -1, 0, 2, 1, 0, -1, 2021-08-17 11:26:47.674811
0, 1, -1, 0, 3, 1, -1, -1, 2021-08-17 11:26:47.674811
-2, -1, 0, 2, -1, 0, -2, -2, 2021-08-17 11:26:47.674811
-2, -1, 0, 0, -2, -4, 0, 1, 2021-08-17 11:26:47.695811
1, 3, -1, -1, -3, -3, -3, -1, 2021-08-17 11:26:47.695811
1, 2, 1, 0, -2, -3, -2, -3, 2021-08-17 11:26:47.696812
1, -1, -3, -4, -1, -1, 1, 0, 2021-08-17 11:26:47.696812
1, -1, 0, -2, -4, -3, -1, 0, 2021-08-17 11:26:47.709809
-1, 0, 2, 0, 1, -1, 0, -1, 2021-08-17 11:26:47.709809
1, 3, -2, 0, 0, -1, 0, 0, 2021-08-17 11:26:47.717808
-1, -1, -5, -4, -1, 0, 0, -1, 2021-08-17 11:26:47.717808
-2, -1, -3, -2, -1, 0, -1, 1, 2021-08-17 11:26:47.733362
-3, -5, -2, -2, -1, -1, 0, -1, 2021-08-17 11:26:47.733362
-1, -2, -1, 1, 1, 0, 1, 0, 2021-08-17 11:26:47.733362
0, -3, 2, -1, -2, -2, -2, 0, 2021-08-17 11:26:47.734359
-1, -1, 0, 0, 1, 0, 2, -3, 2021-08-17 11:26:47.756357
0, 1, -2, 0, -2, 0, 0, -1, 2021-08-17 11:26:47.756357
-1, 1, -3, 0, 0, 0, -2, -2, 2021-08-17 11:26:47.757359
1, -4, -3, -1, -1, -1, -1, 1, 2021-08-17 11:26:47.757359
-3, -22, -7, -3, 0, -1, -1, 1, 2021-08-17 11:26:47.770359
0, 18, 7, -1, -1, -2, -2, -2, 2021-08-17 11:26:47.770359
0, 4, 5, -1, -3, -3, 0, 1, 2021-08-17 11:26:47.777357
1, 5, 0, -2, 0, -1, -2, 0, 2021-08-17 11:26:47.778362
-1, -2, 3, 0, -1, 0, -1, -1, 2021-08-17 11:26:47.793357
-1, -8, -5, -1, -2, -2, -1, -2, 2021-08-17 11:26:47.794356
-1, -4, -3, -3, 0, 1, 0, -1, 2021-08-17 11:26:47.794356
-1, -2, -2, -2, -1, 0, 1, -1, 2021-08-17 11:26:47.794356
3, 4, 1, 1, 2, 2, -1, -1, 2021-08-17 11:26:47.815359
1, -5, -3, -1, -1, -1, -2, -1, 2021-08-17 11:26:47.816358
-2, -1, 3, -1, -3, -2, -1, -1, 2021-08-17 11:26:47.816358
0, -4, -1, -1, -1, -1, -1, -1, 2021-08-17 11:26:47.816358
-2, 2, 0, -4, -3, 0, -1, -1, 2021-08-17 11:26:47.829392
-1, -4, -4, -1, 0, 0, 0, 1, 2021-08-17 11:26:47.829392
0, 0, -1, -1, -1, 1, -1, 1, 2021-08-17 11:26:47.838359
-2, 0, -1, -1, 0, -2, -3, -1, 2021-08-17 11:26:47.838359
-1, 1, -2, 1, -2, -1, -1, 1, 2021-08-17 11:26:47.852380
1, 2, 2, 2, 3, 0, -1, 0, 2021-08-17 11:26:47.852380
-4, -7, -3, -4, -2, -3, -2, -2, 2021-08-17 11:26:47.868382
3, 6, -2, 1, 2, 1, 0, 1, 2021-08-17 11:26:47.868382
0, 4, 2, 0, -1, 0, 0, 1, 2021-08-17 11:26:47.875358
0, -4, -3, 0, -3, -2, 0, -2, 2021-08-17 11:26:47.876356
-1, -2, -1, -2, -3, -1, -2, -1, 2021-08-17 11:26:47.877393
-4, -4, 0, 0, -2, -2, 0, -2, 2021-08-17 11:26:47.877393
-2, -3, -2, -1, 2, 2, -1, -2, 2021-08-17 11:26:47.889356
-2, -4, -2, -1, 0, -1, 0, -2, 2021-08-17 11:26:47.889356
3, 3, 0, 2, 0, 1, 0, -1, 2021-08-17 11:26:47.898391
0, 0, -3, -3, -4, -1, 0, -2, 2021-08-17 11:26:47.898391
0, 0, 0, 0, -1, -2, -1, -1, 2021-08-17 11:26:47.913357
-1, -6, -4, -1, -1, 0, 0, -1, 2021-08-17 11:26:47.913357
-4, -3, -1, -1, -1, -1, -1, -2, 2021-08-17 11:26:47.914358
-2, -3, -2, 0, 0, -1, 0, -3, 2021-08-17 11:26:47.915356
1, 1, -1, -2, -3, -1, -2, -1, 2021-08-17 11:26:47.935383
0, 3, -1, 0, -1, 1, -1, 0, 2021-08-17 11:26:47.936355
-2, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 11:26:47.937393
0, -1, 0, 2, 1, 1, 0, -3, 2021-08-17 11:26:47.937393
-1, 2, -1, 0, 0, 0, -3, -1, 2021-08-17 11:26:47.958359
-2, -2, 0, 1, 0, -1, 0, -2, 2021-08-17 11:26:47.958359
-2, -2, -1, 0, -1, 0, 0, 1, 2021-08-17 11:26:47.959353
-2, -2, 1, 0, -2, -2, -2, -1, 2021-08-17 11:26:47.960358
-2, 0, -4, -1, 0, -2, -2, -1, 2021-08-17 11:26:47.973387
-2, -2, -3, -3, -2, -2, -2, -1, 2021-08-17 11:26:47.973387
0, 1, -1, 1, 2, -1, 0, -1, 2021-08-17 11:26:47.974351
-1, 1, 1, -1, -2, -2, -1, -1, 2021-08-17 11:26:47.975359
0, 0, -5, -3, -1, 0, 0, 0, 2021-08-17 11:26:47.995378
-1, -1, 2, -1, -1, -2, -2, -2, 2021-08-17 11:26:47.996354
-1, -1, -4, -1, 1, 0, -1, 0, 2021-08-17 11:26:47.997357
-1, -2, -1, -2, 1, 0, -1, -1, 2021-08-17 11:26:47.997357
1, -1, 2, 1, -2, -2, 2, -1, 2021-08-17 11:26:48.018356
0, 1, -1, -3, -1, 0, -2, 0, 2021-08-17 11:26:48.018356
0, -2, 0, -3, -1, -1, -3, -1, 2021-08-17 11:26:48.019356
-2, -3, -1, -1, -2, -3, -2, -1, 2021-08-17 11:26:48.020356
-2, -4, -1, 1, 1, 0, -2, -1, 2021-08-17 11:26:48.033358
3, 3, 2, 1, 2, 1, 1, 0, 2021-08-17 11:26:48.034358
-1, -2, -2, -1, 0, -1, -2, -1, 2021-08-17 11:26:48.035383
1, 1, -4, -1, -3, -1, -3, -1, 2021-08-17 11:26:48.035383
-4, -8, -1, -3, -2, 1, -1, -2, 2021-08-17 11:26:48.055353
0, 2, 1, 1, -1, 1, 0, 1, 2021-08-17 11:26:48.056357
1, 4, 1, 1, 3, 1, 0, 0, 2021-08-17 11:26:48.057380
0, 1, -2, -1, -1, 0, 0, -1, 2021-08-17 11:26:48.057380
-4, 1, 1, 0, -2, -4, -2, -2, 2021-08-17 11:26:48.078378
-1, -3, -3, -2, -1, -2, -1, 0, 2021-08-17 11:26:48.078378
-2, -1, -3, -2, -1, -1, -2, -1, 2021-08-17 11:26:48.079353
1, 0, -1, 0, 0, 0, -3, 0, 2021-08-17 11:26:48.080353
1, 1, 0, -2, 0, 0, -1, 0, 2021-08-17 11:26:48.100357
0, 3, 1, -1, -1, -1, -1, -1, 2021-08-17 11:26:48.101352
-1, -6, -3, -1, -3, -3, 1, -2, 2021-08-17 11:26:48.102379
1, 0, 1, -1, -1, -2, 0, -2, 2021-08-17 11:26:48.102379
-2, -5, -1, 0, 0, -1, 0, 0, 2021-08-17 11:26:48.115380
-2, -1, 1, 0, 0, 0, 0, 0, 2021-08-17 11:26:48.116353
-3, -2, -2, -2, -3, -2, -2, 0, 2021-08-17 11:26:48.117380
-2, 0, -1, 1, 1, 0, 0, -1, 2021-08-17 11:26:48.117380
1, 3, 0, 1, 0, -1, 1, 1, 2021-08-17 11:26:48.145351
-1, -2, -2, -2, -1, -1, -1, -1, 2021-08-17 11:26:48.146353
-1, -3, -3, -1, -2, -1, -1, -1, 2021-08-17 11:26:48.147352
-1, -3, 0, -3, -2, 0, -2, 0, 2021-08-17 11:26:48.147352
0, 0, 1, -1, -3, -2, -4, -2, 2021-08-17 11:26:48.153351
-2, -1, -1, -1, -1, -2, -2, -1, 2021-08-17 11:26:48.153351
0, -3, -1, -1, -1, 1, -1, -1, 2021-08-17 11:26:48.159350
-2, 0, 0, 0, 1, -1, 1, 1, 2021-08-17 11:26:48.159350
0, 1, -3, -1, 0, 1, -1, 0, 2021-08-17 11:26:48.175354
2, 0, -2, -3, -3, -2, -3, 2, 2021-08-17 11:26:48.176352
0, 1, 1, -2, -1, -1, 0, 0, 2021-08-17 11:26:48.177352
-3, 0, 0, 2, 1, -2, 1, -2, 2021-08-17 11:26:48.177352
-2, -2, 0, -3, -2, 0, 1, -1, 2021-08-17 11:26:48.198377
-2, 0, 1, -1, -2, 0, -1, -2, 2021-08-17 11:26:48.198377
0, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 11:26:48.199351
-2, -2, 0, -1, -2, -1, -2, 1, 2021-08-17 11:26:48.200353
-2, -4, -2, -1, -2, -3, -2, -1, 2021-08-17 11:26:48.213353
0, -2, -1, 2, 2, 1, 1, -1, 2021-08-17 11:26:48.213353
0, -1, 0, -3, -3, -1, -3, 1, 2021-08-17 11:26:48.227352
1, 1, 1, 1, 1, 3, -1, 0, 2021-08-17 11:26:48.227352
-1, 3, -1, -1, -1, 1, 0, -2, 2021-08-17 11:26:48.243391
-3, -2, -3, -1, -3, -3, -2, -2, 2021-08-17 11:26:48.243391
0, 2, 2, 2, 2, 1, 0, -2, 2021-08-17 11:26:48.244356
-1, -1, -1, -2, -1, -1, -2, -1, 2021-08-17 11:26:48.245351
-1, 0, -1, -2, -1, -2, -3, -2, 2021-08-17 11:26:48.258353
-1, 0, -1, -1, -2, 0, -1, 0, 2021-08-17 11:26:48.258353
-3, -1, -3, -2, 0, -2, -2, -2, 2021-08-17 11:26:48.259351
0, -3, 0, -2, -1, 0, -1, 1, 2021-08-17 11:26:48.260353
-1, 2, 3, 2, 1, -1, -1, 0, 2021-08-17 11:26:48.272386
-2, -2, -1, -2, -1, -1, -1, -3, 2021-08-17 11:26:48.273356
0, -1, -4, -1, -3, -1, 0, -2, 2021-08-17 11:26:48.279374
-2, -3, 3, -1, -2, 0, -3, -1, 2021-08-17 11:26:48.279374
0, -2, 1, -2, -2, -2, -1, -1, 2021-08-17 11:26:48.296354
1, 0, -1, 0, 1, 0, -1, 1, 2021-08-17 11:26:48.296354
-1, 1, 0, 1, -1, 0, 0, 0, 2021-08-17 11:26:48.297350
-3, 0, -4, 0, -1, -1, 1, 0, 2021-08-17 11:26:48.298351
0, 0, -3, -3, -2, -1, -1, -1, 2021-08-17 11:26:48.325351
-2, -4, 0, -4, -4, -1, -2, -2, 2021-08-17 11:26:48.326387
-2, -3, -2, -3, -1, -2, -1, -1, 2021-08-17 11:26:48.327351
1, 4, -1, 1, 0, 0, -2, -2, 2021-08-17 11:26:48.327351
0, -3, -1, 0, 1, -1, -2, 0, 2021-08-17 11:26:48.340352
-1, -2, 0, -3, -4, -1, -1, 0, 2021-08-17 11:26:48.341351
-1, 1, 5, 1, 1, -2, -1, 0, 2021-08-17 11:26:48.342385
1, -2, -2, -1, -2, -2, 1, -2, 2021-08-17 11:26:48.342385
0, 1, -1, 0, 0, 0, -1, 1, 2021-08-17 11:26:48.355351
1, -1, -1, -2, -1, -2, -1, -1, 2021-08-17 11:26:48.356350
0, -1, -3, -2, -1, -2, -2, -1, 2021-08-17 11:26:48.357349
-2, -2, -1, -1, 1, 0, 0, -1, 2021-08-17 11:26:48.357349
-3, -1, -1, 1, 1, -1, 0, -1, 2021-08-17 11:26:48.378351
-3, -2, -2, 0, -1, -2, -2, -2, 2021-08-17 11:26:48.378351
-1, -2, 0, 0, -3, -1, -1, -2, 2021-08-17 11:26:48.384386
-1, 0, -2, 0, 0, 2, 0, 0, 2021-08-17 11:26:48.384386
1, -2, -2, -1, -3, -1, 0, -1, 2021-08-17 11:26:48.392384
-1, -3, -1, -2, -1, 0, -1, -1, 2021-08-17 11:26:48.392384
1, 1, 0, 1, 0, -1, -1, -2, 2021-08-17 11:26:48.407351
-1, -3, 1, 0, 1, -1, -2, -2, 2021-08-17 11:26:48.407351
1, 2, 1, 1, -1, -1, -1, -2, 2021-08-17 11:26:48.423366
-1, 1, -1, -1, -2, -1, -1, 0, 2021-08-17 11:26:48.423366
0, -2, -1, -3, -2, -1, 1, -1, 2021-08-17 11:26:48.425352
-1, 0, -3, -1, -1, 0, 0, 0, 2021-08-17 11:26:48.425352
-2, -3, -2, -2, 1, 0, -2, -1, 2021-08-17 11:26:48.438351
-1, -1, 0, 0, 1, 2, 0, -2, 2021-08-17 11:26:48.438351
-3, -3, -4, -1, -1, 0, 0, 1, 2021-08-17 11:26:48.440349
-1, -8, -1, 0, -2, -2, -1, -1, 2021-08-17 11:26:48.440349
-3, -31, -13, -1, -2, -1, -1, 0, 2021-08-17 11:26:48.451385
-2, 22, 2, 2, 2, -1, 2, 0, 2021-08-17 11:26:48.452351
2, -3, 6, 0, 0, -2, -4, 1, 2021-08-17 11:26:48.461349
1, 2, -2, -3, -3, -5, -2, -1, 2021-08-17 11:26:48.461349
2, 38, 15, -1, -3, -2, 0, -2, 2021-08-17 11:26:48.475352
7, -25, 11, 2, -1, 0, 0, -1, 2021-08-17 11:26:48.476348
-3, 0, -2, -2, -2, -1, -1, -2, 2021-08-17 11:26:48.477348
-2, 74, 4, 0, 1, 0, 1, 1, 2021-08-17 11:26:48.477348
-3, -11, -5, 1, 1, -1, -2, -1, 2021-08-17 11:26:48.505394
-1, -18, -9, -2, 0, -2, -1, -1, 2021-08-17 11:26:48.506350
0, -14, -5, -1, 0, 0, -1, -1, 2021-08-17 11:26:48.507350
-3, -37, -10, -2, -1, -1, -3, -3, 2021-08-17 11:26:48.507350
-6, -4, 0, 0, 0, 1, -1, -1, 2021-08-17 11:26:48.520349
-3, 14, -1, -2, -2, 0, -1, -1, 2021-08-17 11:26:48.521349
-1, -10, -3, 1, 1, 0, -1, 0, 2021-08-17 11:26:48.522387
0, -5, -2, -2, -1, 0, -2, -1, 2021-08-17 11:26:48.522387
1, 10, -1, -3, -1, -1, -1, 0, 2021-08-17 11:26:48.535382
-1, -14, -2, -2, -2, -2, -2, -1, 2021-08-17 11:26:48.536350
0, 9, 0, 1, -2, 1, 2, -1, 2021-08-17 11:26:48.537393
0, -4, 1, -3, -2, 0, 1, 0, 2021-08-17 11:26:48.537393
1, -2, 3, 3, 1, -1, 1, -1, 2021-08-17 11:26:48.558350
-2, 1, -3, -1, 0, -1, -3, -1, 2021-08-17 11:26:48.558350
-1, 4, -3, -3, 0, -1, -2, 0, 2021-08-17 11:26:48.560351
1, -2, 2, -1, -2, -1, -1, -2, 2021-08-17 11:26:48.560351
0, -8, -3, -3, -2, 0, -2, -1, 2021-08-17 11:26:48.588349
-3, 0, -3, 0, -2, -2, -2, -3, 2021-08-17 11:26:48.588349
2, 11, 4, 1, 1, 2, 0, -1, 2021-08-17 11:26:48.589349
0, -17, 2, 0, -2, 0, -3, -2, 2021-08-17 11:26:48.590347
1, 0, -3, -2, -2, 0, -1, -1, 2021-08-17 11:26:48.603346
-1, 2, -3, -2, 0, 0, 0, 1, 2021-08-17 11:26:48.603346
0, 1, -2, -3, -3, -1, -1, -1, 2021-08-17 11:26:48.604346
-2, -6, -2, 1, 1, -1, -1, -2, 2021-08-17 11:26:48.605348
-2, 0, 0, -2, 0, 0, -2, 0, 2021-08-17 11:26:48.618366
-1, 7, 0, 1, 1, 0, 0, 1, 2021-08-17 11:26:48.618366
-2, -7, 0, 1, -1, -2, 0, -2, 2021-08-17 11:26:48.619346
0, 2, -3, -1, -2, -2, 0, 1, 2021-08-17 11:26:48.620376
-1, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 11:26:48.631370
-1, -2, 1, -3, 0, -1, 1, -2, 2021-08-17 11:26:48.632348
-1, 4, 1, -1, -1, -1, -1, 0, 2021-08-17 11:26:48.640346
-1, -2, -2, 0, -1, 1, 0, 0, 2021-08-17 11:26:48.641347
-1, -5, 2, 0, -2, -4, -2, -3, 2021-08-17 11:26:48.655373
1, 1, -6, -1, -1, 1, -1, 0, 2021-08-17 11:26:48.656350
-2, 1, -1, 0, 1, -2, -1, 0, 2021-08-17 11:26:48.657346
0, -3, 0, 0, 0, 0, -3, 0, 2021-08-17 11:26:48.657346
0, -2, -1, -1, -1, 1, 1, 1, 2021-08-17 11:26:48.678350
0, 0, -2, -2, -3, -1, 0, -1, 2021-08-17 11:26:48.678350
-2, -1, -1, -2, -1, -1, -1, -2, 2021-08-17 11:26:48.708381
-3, -4, 1, -2, 1, -1, -2, -1, 2021-08-17 11:26:48.709347
1, 1, -3, 1, 1, -1, 0, 0, 2021-08-17 11:26:48.709347
-1, -1, -2, -1, -3, -3, -1, 0, 2021-08-17 11:26:48.710345
-1, -4, -1, -1, -3, 0, -2, 0, 2021-08-17 11:26:48.711379
1, 6, 0, 2, 3, 0, 2, 2, 2021-08-17 11:26:48.711379
-1, -1, 1, -1, -3, -1, -1, -2, 2021-08-17 11:26:48.715370
0, 0, 3, 2, 0, -1, -1, -2, 2021-08-17 11:26:48.716347
-1, -5, -4, -2, -2, -3, -2, 2, 2021-08-17 11:26:48.717349
-2, -5, -1, -1, -4, -2, -1, -1, 2021-08-17 11:26:48.717349
0, -3, -2, -2, -1, -1, 0, -2, 2021-08-17 11:26:48.738383
1, 1, 0, 2, 1, 1, 0, 2, 2021-08-17 11:26:48.738383
-1, 0, -1, 0, -2, -1, -1, 0, 2021-08-17 11:26:48.739346
-2, -1, 0, -2, -1, -2, -1, -2, 2021-08-17 11:26:48.740344
-1, 0, -4, -2, -2, 0, -1, 1, 2021-08-17 11:26:48.752346
-2, -2, 2, 3, -1, 0, 0, -1, 2021-08-17 11:26:48.752346
-2, 0, 0, 1, 1, 2, -2, -2, 2021-08-17 11:26:48.761344
-1, 1, 2, -1, -1, -3, -1, -2, 2021-08-17 11:26:48.761344
0, -2, -2, -2, -1, -2, -2, 0, 2021-08-17 11:26:48.783346
-2, -1, 2, -2, -3, -4, -2, -2, 2021-08-17 11:26:48.783346
-1, 3, -2, 2, 3, 1, 0, 0, 2021-08-17 11:26:48.784344
-1, -2, 0, 0, -3, -1, -2, -1, 2021-08-17 11:26:48.785346
-1, 0, -3, -3, 0, 0, -1, -2, 2021-08-17 11:26:48.797342
0, -1, -1, -1, -2, -2, -3, -2, 2021-08-17 11:26:48.797342
0, -3, 0, 0, -2, 0, -1, 0, 2021-08-17 11:26:48.805344
0, -2, -1, 0, -1, -1, 1, 1, 2021-08-17 11:26:48.806344
-1, -1, -1, -1, -3, 0, 0, -1, 2021-08-17 11:26:48.812347
0, 0, 0, -4, 0, -1, -1, -1, 2021-08-17 11:26:48.812347
0, 0, 0, 0, -1, -2, 1, -1, 2021-08-17 11:26:48.820343
-1, -1, -2, -3, 0, -1, 0, 0, 2021-08-17 11:26:48.821344
-1, 3, 0, -1, 0, -1, 0, 0, 2021-08-17 11:26:48.835343
-2, -1, -2, -3, 0, -1, 1, 0, 2021-08-17 11:26:48.836345
-3, -2, 0, -2, -3, -3, -3, -2, 2021-08-17 11:26:48.837345
1, -1, -3, 0, 1, 0, -1, 1, 2021-08-17 11:26:48.837345
-1, -2, 0, 0, -2, -1, 0, 0, 2021-08-17 11:26:48.857378
0, -2, -3, -2, -1, 0, 0, 1, 2021-08-17 11:26:48.857378
-1, -1, 0, -1, -1, -1, 1, -1, 2021-08-17 11:26:48.865991
-2, -4, -1, -2, -2, 0, -2, -1, 2021-08-17 11:26:48.865991
1, 0, -2, -1, 0, 1, -2, 1, 2021-08-17 11:26:48.888969
1, 2, -2, -1, 0, 0, -1, -2, 2021-08-17 11:26:48.888969
0, 0, 0, 2, -2, 1, 0, -1, 2021-08-17 11:26:48.897980
-2, 2, 2, 0, -1, -1, 2, 0, 2021-08-17 11:26:48.897980
-2, -2, 1, -2, -3, -2, -2, -1, 2021-08-17 11:26:48.898956
-1, -4, -2, -2, -1, -1, -1, -1, 2021-08-17 11:26:48.898956
1, 2, 1, 1, -1, -1, -1, -2, 2021-08-17 11:26:48.901982
0, 2, 0, -3, -3, -3, -2, -2, 2021-08-17 11:26:48.901982
-4, -4, 1, 0, 1, 1, 0, -2, 2021-08-17 11:26:48.916955
-1, 1, -2, -1, 0, -2, 1, 0, 2021-08-17 11:26:48.917983
-1, -2, -2, -2, 0, 0, -2, -1, 2021-08-17 11:26:48.925979
-1, -2, -1, 0, 0, -1, -1, -2, 2021-08-17 11:26:48.925979
0, 0, 1, -1, -2, -3, -1, -3, 2021-08-17 11:26:48.940955
-1, 1, -3, -1, 0, 0, 0, 0, 2021-08-17 11:26:48.940955
0, -1, 0, -2, -2, -1, -1, 1, 2021-08-17 11:26:48.941954
-2, 0, 0, -1, -2, 0, -1, -1, 2021-08-17 11:26:48.942953
1, -1, -2, -1, 1, 0, -1, -1, 2021-08-17 11:26:48.962955
-2, -2, -2, -1, -1, -1, -1, -1, 2021-08-17 11:26:48.963988
1, 1, -2, -3, 0, -1, 0, -1, 2021-08-17 11:26:48.964957
0, -1, -2, 0, -2, 0, -1, 1, 2021-08-17 11:26:48.964957
0, 1, 2, -2, -2, -4, -1, -2, 2021-08-17 11:26:48.977988
-1, 2, 1, 2, 0, -1, -1, -1, 2021-08-17 11:26:48.978953
0, -18, -2, -1, -3, -2, -1, 0, 2021-08-17 11:26:48.979955
1, 15, -2, -1, 1, 0, 0, -1, 2021-08-17 11:26:48.979955
-1, -9, -4, 0, -1, -1, 0, -1, 2021-08-17 11:26:49.000955
-1, -9, 1, 1, -1, 0, -3, 0, 2021-08-17 11:26:49.000955
-3, 11, 1, -3, -1, 0, -2, -1, 2021-08-17 11:26:49.001955
-2, -2, -1, -1, 0, 0, -3, -1, 2021-08-17 11:26:49.002956
-3, 1, -3, 0, -3, -3, 0, 0, 2021-08-17 11:26:49.015954
1, 2, 0, 3, 1, 1, 0, -1, 2021-08-17 11:26:49.015954
1, -5, -1, 2, 2, 3, -1, 1, 2021-08-17 11:26:49.016955
1, -7, 0, -1, -1, -2, 0, 0, 2021-08-17 11:26:49.017953
-1, -3, -7, -4, -3, -2, 0, -1, 2021-08-17 11:26:49.045953
-4, 3, 5, -2, -5, -2, -3, -3, 2021-08-17 11:26:49.045953
-1, -1, -2, -2, -1, -1, 0, -1, 2021-08-17 11:26:49.046955
0, 2, 0, -1, 0, -1, -2, -2, 2021-08-17 11:26:49.047958
0, -6, -1, -1, -1, -1, -1, 0, 2021-08-17 11:26:49.060952
-2, -4, 0, 0, -2, -1, -1, -1, 2021-08-17 11:26:49.060952
0, 4, -1, 0, 0, -2, 0, -2, 2021-08-17 11:26:49.061953
2, -6, 0, 0, -2, 0, 0, 1, 2021-08-17 11:26:49.062953
1, 1, 1, -1, 2, -2, 1, -2, 2021-08-17 11:26:49.075260
-1, -1, -2, -2, -2, 0, 0, -2, 2021-08-17 11:26:49.075260
0, 6, 2, 1, 2, -3, -2, 0, 2021-08-17 11:26:49.081257
0, -4, -2, 0, 0, -1, 0, -2, 2021-08-17 11:26:49.082259
-3, 4, -1, 0, 0, 1, -1, -1, 2021-08-17 11:26:49.098258
2, 4, -1, -3, -1, -1, -2, -1, 2021-08-17 11:26:49.098258
-1, -1, -4, 2, 2, -1, 1, -1, 2021-08-17 11:26:49.099261
-3, -6, -1, -1, -1, 0, 0, -1, 2021-08-17 11:26:49.100257
2, 6, 3, 2, 2, 3, -2, 0, 2021-08-17 11:26:49.120281
0, -2, -2, -2, 1, -2, -1, 0, 2021-08-17 11:26:49.121259
-2, -5, -1, -2, -3, -3, -1, -3, 2021-08-17 11:26:49.128256
0, -1, -1, -3, -2, -1, -1, 0, 2021-08-17 11:26:49.128256
-1, -1, 0, -1, 0, 1, -2, 0, 2021-08-17 11:26:49.135257
1, -2, -1, -1, -3, -3, -3, -2, 2021-08-17 11:26:49.135257
0, -1, -1, -2, -1, 1, -2, -1, 2021-08-17 11:26:49.142259
-2, 0, 0, -2, -1, -1, -1, -2, 2021-08-17 11:26:49.142259
-2, 1, 1, 0, 1, 1, 0, 0, 2021-08-17 11:26:49.158279
-1, -2, -2, 1, 1, -1, 1, -1, 2021-08-17 11:26:49.158279
-3, -3, -1, 0, -3, 1, -1, 0, 2021-08-17 11:26:49.159256
-1, 1, 2, 4, 1, -2, -1, -1, 2021-08-17 11:26:49.160257
3, 2, 2, -1, -1, -1, -2, 0, 2021-08-17 11:26:49.181258
2, 0, -3, -2, -2, -3, -2, 1, 2021-08-17 11:26:49.181258
-1, -2, 1, -1, -4, -2, -1, -1, 2021-08-17 11:26:49.182280
-3, -3, -3, -3, -3, -3, -2, -2, 2021-08-17 11:26:49.182280
-2, 0, 1, 2, 1, 1, 0, -1, 2021-08-17 11:26:49.195256
-1, -2, -2, -1, -1, -2, 1, -1, 2021-08-17 11:26:49.195256
-1, -3, -1, -2, -1, -1, 0, 0, 2021-08-17 11:26:49.202256
-3, -3, 1, -2, -1, 0, -2, -2, 2021-08-17 11:26:49.202256
0, -2, 0, 0, -2, -2, -1, -1, 2021-08-17 11:26:49.218278
