EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, 1, -1, 1, -1, 17, 8, 2021-08-17 11:18:26.339360
-1, -2, -1, 0, 0, -1, -9, 0, 2021-08-17 11:18:26.348359
-1, 0, 1, 1, 0, 0, 2, 0, 2021-08-17 11:18:26.348359
-2, -1, -1, 0, -6, -2, 5, -16, 2021-08-17 11:18:26.362384
-1, -1, 0, -4, 3, -2, -9, 6, 2021-08-17 11:18:26.362384
0, -1, -1, -1, 1, -3, 2, -3, 2021-08-17 11:18:26.369380
1, 1, -1, 1, -1, 0, 4, 7, 2021-08-17 11:18:26.369380
0, -2, 0, 0, 2, 4, 10, -2, 2021-08-17 11:18:26.385358
-3, 0, -2, 0, -7, -4, -3, -4, 2021-08-17 11:18:26.386357
-1, 0, -1, 1, -1, -3, 3, -3, 2021-08-17 11:18:26.387356
-2, -3, -1, 0, 2, -2, -14, 1, 2021-08-17 11:18:26.387356
0, 0, -3, -2, -4, -3, -11, -3, 2021-08-17 11:18:26.399370
1, -1, -1, -1, 0, 2, 27, -8, 2021-08-17 11:18:26.399370
0, -2, -1, -1, -2, -1, -12, 9, 2021-08-17 11:18:26.408373
0, 0, -1, 1, 1, -1, -1, 0, 2021-08-17 11:18:26.408373
-1, -2, -3, -2, -2, -4, 7, -16, 2021-08-17 11:18:26.422389
-2, -2, -3, -1, -2, -1, -15, 7, 2021-08-17 11:18:26.422389
3, 0, 1, 1, 1, -1, -5, 6, 2021-08-17 11:18:26.429382
0, -1, -1, -2, -3, -1, 7, -6, 2021-08-17 11:18:26.429382
-1, -1, -1, -2, 0, -1, 6, -2, 2021-08-17 11:18:26.445356
1, 0, -2, -2, -1, -4, -25, -5, 2021-08-17 11:18:26.445356
0, -2, 0, -1, -4, -4, 25, 3, 2021-08-17 11:18:26.451382
0, -1, -1, 1, 0, 1, -11, 3, 2021-08-17 11:18:26.452354
-1, -1, 0, -3, 1, -5, -10, -4, 2021-08-17 11:18:26.468354
-1, -1, -1, 0, 0, 8, 12, -2, 2021-08-17 11:18:26.468354
1, -1, -1, -2, -5, -1, -10, -1, 2021-08-17 11:18:26.469356
-1, -1, -1, -1, 2, -2, -8, -1, 2021-08-17 11:18:26.469356
-3, -1, -2, 0, -3, 0, 14, -3, 2021-08-17 11:18:26.482381
1, -1, 0, 0, -2, -3, -8, 7, 2021-08-17 11:18:26.482381
-1, 0, -2, 1, 1, -1, -7, -2, 2021-08-17 11:18:26.489353
-1, 0, -3, -2, -1, 3, 3, -2, 2021-08-17 11:18:26.489353
-1, 0, 0, 1, -1, -3, -12, 1, 2021-08-17 11:18:26.505353
-2, -1, -1, -1, 0, 0, 2, -12, 2021-08-17 11:18:26.505353
-1, 0, 0, -1, 0, 3, 9, 3, 2021-08-17 11:18:26.511380
1, -1, -2, -2, -2, 1, -10, 6, 2021-08-17 11:18:26.511380
1, -2, 0, -4, -13, -2, -6, 0, 2021-08-17 11:18:26.528352
0, 0, 1, 0, 8, -3, 12, 3, 2021-08-17 11:18:26.528352
-1, 0, -1, 1, 0, 4, 2, -7, 2021-08-17 11:18:26.529354
-2, -1, -1, -1, 1, -4, -3, -2, 2021-08-17 11:18:26.530352
2, -2, -1, 0, -4, 2, 3, 4, 2021-08-17 11:18:26.542389
-1, -2, -2, -2, -3, -3, -17, 6, 2021-08-17 11:18:26.543363
-1, -2, 0, -2, -1, 0, 6, -6, 2021-08-17 11:18:26.549351
1, 0, 1, 0, 0, 0, -11, 10, 2021-08-17 11:18:26.549351
-1, 1, 0, 0, 4, 0, -3, -4, 2021-08-17 11:18:26.564388
-2, 0, -1, -2, -2, -3, -10, -2, 2021-08-17 11:18:26.565353
0, -2, -2, -1, 1, -2, 16, -8, 2021-08-17 11:18:26.571386
-1, -2, -1, -1, -2, 0, 0, 4, 2021-08-17 11:18:26.572353
-2, -1, 0, 0, 4, 3, -10, 0, 2021-08-17 11:18:26.588350
1, -1, -2, 0, -1, -6, 17, -1, 2021-08-17 11:18:26.588350
1, 0, -3, -2, -6, 2, 2, -6, 2021-08-17 11:18:26.589350
-1, -1, -1, -1, -2, -5, 6, -1, 2021-08-17 11:18:26.590350
0, 1, 0, 1, 2, 2, -9, 5, 2021-08-17 11:18:26.602380
-2, -1, 0, 0, -3, -2, 1, -1, 2021-08-17 11:18:26.602380
-1, -2, -1, -1, -1, 0, -5, -4, 2021-08-17 11:18:26.609375
-2, -1, 1, 1, 0, -2, -7, -7, 2021-08-17 11:18:26.609375
0, 0, 0, -1, 1, -6, 16, -4, 2021-08-17 11:18:26.625348
-2, 0, 0, -1, -1, 5, -3, 3, 2021-08-17 11:18:26.625348
-1, -1, -2, -1, 3, -1, -12, -2, 2021-08-17 11:18:26.631349
-2, 0, -3, -2, 1, 3, 4, 0, 2021-08-17 11:18:26.632351
-1, -2, 0, -1, 0, -4, -1, -2, 2021-08-17 11:18:26.648349
0, -4, -2, -1, 0, 4, 6, -4, 2021-08-17 11:18:26.648349
0, -1, -1, 0, 0, -1, -5, 2, 2021-08-17 11:18:26.649351
-1, 0, -1, -1, -1, -3, -5, -2, 2021-08-17 11:18:26.650349
1, 1, 0, 0, -1, -2, -7, 3, 2021-08-17 11:18:26.662386
0, 1, 1, 0, -2, -2, 5, -1, 2021-08-17 11:18:26.662386
-1, 1, 2, -2, -15, -4, -12, 4, 2021-08-17 11:18:26.669347
0, -2, 0, 2, 17, 3, 24, -13, 2021-08-17 11:18:26.669347
-2, -3, -1, -1, -3, 2, -3, 3, 2021-08-17 11:18:26.685348
-2, -1, 0, 1, 2, 2, -20, -6, 2021-08-17 11:18:26.685348
0, -1, -2, 0, -3, -3, 7, 7, 2021-08-17 11:18:26.691386
2, -2, -1, -1, -5, -2, -4, 10, 2021-08-17 11:18:26.692349
-3, -1, -1, -1, 1, -2, 3, -7, 2021-08-17 11:18:26.708346
-1, 0, -2, 0, -1, 1, 3, -4, 2021-08-17 11:18:26.708346
-3, 0, -2, -2, 1, -6, -12, -4, 2021-08-17 11:18:26.709347
0, 0, 0, 0, -3, -1, 2, -6, 2021-08-17 11:18:26.709347
1, -1, -1, 0, 6, -4, -6, 12, 2021-08-17 11:18:26.722383
0, -1, -1, -1, -2, 2, 28, -5, 2021-08-17 11:18:26.722383
0, 0, 0, 2, 3, 0, -15, 4, 2021-08-17 11:18:26.729383
-3, 0, 0, -1, -2, 1, -2, -1, 2021-08-17 11:18:26.729383
-2, -1, 0, -2, -7, -1, -1, -6, 2021-08-17 11:18:26.753345
-1, 0, -2, -2, -3, -7, -20, -1, 2021-08-17 11:18:26.753345
0, -2, 0, 1, 3, 7, 36, 0, 2021-08-17 11:18:26.754346
-1, -2, -1, -1, -5, 0, -4, -1, 2021-08-17 11:18:26.755344
0, -1, -3, 0, 0, 2, -3, -2, 2021-08-17 11:18:26.768345
-1, -1, -1, -2, -2, -4, -5, -13, 2021-08-17 11:18:26.768345
1, 0, -3, -4, -2, -4, 5, 9, 2021-08-17 11:18:26.769348
-1, -1, -1, -1, -4, -2, 4, 4, 2021-08-17 11:18:26.770347
-2, -1, 0, 0, -1, 0, -7, 1, 2021-08-17 11:18:26.790387
1, -1, 1, 1, 1, -7, -10, 3, 2021-08-17 11:18:26.790387
-1, 0, 0, -2, 1, 1, -5, -11, 2021-08-17 11:18:26.792379
-2, 1, -3, -1, -1, -1, -1, -3, 2021-08-17 11:18:26.792379
-1, -1, 0, 0, -4, -4, 9, -6, 2021-08-17 11:18:26.805343
-3, -2, -1, -1, 2, -3, 17, -3, 2021-08-17 11:18:26.805343
1, -3, -1, 1, 2, 3, -7, 4, 2021-08-17 11:18:26.811342
-1, -1, 0, -1, -1, -1, -7, 3, 2021-08-17 11:18:26.812345
-1, 0, 1, 0, 3, 5, -3, -4, 2021-08-17 11:18:26.828342
-1, -1, -2, -1, -4, -2, 2, 2, 2021-08-17 11:18:26.828342
-3, -1, -1, -2, -1, -4, 0, -4, 2021-08-17 11:18:26.829345
1, 0, -1, 0, -1, 1, -7, -4, 2021-08-17 11:18:26.830342
-1, -1, -1, 0, -1, -5, 3, 1, 2021-08-17 11:18:26.842381
-1, -2, -1, -1, 0, 8, 8, 1, 2021-08-17 11:18:26.842381
0, -1, -1, -2, 0, 0, -6, 3, 2021-08-17 11:18:26.849375
0, -2, 0, -1, -3, -5, -4, -2, 2021-08-17 11:18:26.849375
-2, 0, 1, 1, 0, 0, 11, 1, 2021-08-17 11:18:26.865344
1, 0, -1, -1, 0, 1, -8, 0, 2021-08-17 11:18:26.865344
-2, 0, 1, 0, -1, -2, -1, -7, 2021-08-17 11:18:26.871364
-2, 0, -1, 0, -2, -2, -6, -2, 2021-08-17 11:18:26.872341
0, -1, -1, 0, -2, -1, -3, -3, 2021-08-17 11:18:26.888340
-2, -1, -2, 0, -2, -2, 5, 3, 2021-08-17 11:18:26.888340
-2, 0, -1, -1, 0, -2, -10, -3, 2021-08-17 11:18:26.889343
0, -1, -1, -1, 0, -1, 24, -3, 2021-08-17 11:18:26.890371
0, 0, -3, -2, -1, 2, -12, 2, 2021-08-17 11:18:26.902367
0, -1, 1, 0, 0, 1, -3, -1, 2021-08-17 11:18:26.902367
1, 1, 0, 2, -5, -2, -17, 9, 2021-08-17 11:18:26.909367
-3, -1, -1, -2, -2, 3, 31, -16, 2021-08-17 11:18:26.909367
0, -1, -1, 0, 2, -3, -27, 13, 2021-08-17 11:18:26.925340
1, 1, -1, 0, -3, -1, 24, 0, 2021-08-17 11:18:26.925340
1, -2, -1, 0, 1, 2, -9, -9, 2021-08-17 11:18:26.931341
-1, 0, 0, 1, -5, 1, 5, 6, 2021-08-17 11:18:26.932341
-1, -1, -2, -2, -3, 1, 0, 1, 2021-08-17 11:18:26.948339
-1, -2, -2, -2, 0, -3, -11, -1, 2021-08-17 11:18:26.948339
-2, -1, 0, -3, -3, -2, 3, -4, 2021-08-17 11:18:26.949341
-2, -1, -2, 1, 0, -2, -19, -2, 2021-08-17 11:18:26.949341
0, -1, 0, -3, -2, -2, 16, -10, 2021-08-17 11:18:26.962375
0, 0, 1, 0, 2, -2, -22, 8, 2021-08-17 11:18:26.962375
-2, -2, 0, 0, 1, 5, 30, -2, 2021-08-17 11:18:26.969340
-1, -1, 0, -1, 1, -1, -24, 0, 2021-08-17 11:18:26.969340
0, -1, -1, -1, 0, 0, 1, -2, 2021-08-17 11:18:26.985338
0, -2, 0, 0, -1, -2, -8, 3, 2021-08-17 11:18:26.985338
0, -2, 0, 0, 0, -1, 2, 0, 2021-08-17 11:18:26.991378
-1, -1, -1, -1, 1, 2, -6, 0, 2021-08-17 11:18:26.991378
-2, -2, -1, 0, -6, -3, 3, -7, 2021-08-17 11:18:27.008339
0, -1, -2, -2, -3, 2, -1, 1, 2021-08-17 11:18:27.008339
-1, -1, 0, -1, 0, -3, -10, -4, 2021-08-17 11:18:27.009340
0, -2, -1, -1, -1, -5, -1, 2, 2021-08-17 11:18:27.009340
-1, 0, -1, -1, -3, -2, 9, -1, 2021-08-17 11:18:27.022379
-3, -1, -1, -1, -2, 2, -5, -10, 2021-08-17 11:18:27.022379
-2, -2, -1, -2, 0, -4, -1, 7, 2021-08-17 11:18:27.029361
1, 0, 0, 1, -1, 1, 3, 4, 2021-08-17 11:18:27.029361
-2, 0, 0, -2, 1, -1, -1, -4, 2021-08-17 11:18:27.045336
0, 1, -2, -1, -1, 0, 0, -1, 2021-08-17 11:18:27.045336
-2, -1, -1, 0, -2, -1, -2, -6, 2021-08-17 11:18:27.051361
0, 0, -2, -2, -1, 0, 0, -4, 2021-08-17 11:18:27.052363
0, -1, -1, 1, 1, 0, -5, 2, 2021-08-17 11:18:27.068334
-2, -1, -2, -2, -3, -3, -11, -1, 2021-08-17 11:18:27.068334
-2, -1, -2, -1, -2, 0, 41, -12, 2021-08-17 11:18:27.069337
-2, -1, -1, -1, 1, 3, -18, 12, 2021-08-17 11:18:27.070339
2, 2, 1, 2, 3, -2, -11, 4, 2021-08-17 11:18:27.081377
-1, -2, 0, -2, -1, 0, 11, -4, 2021-08-17 11:18:27.082337
-2, 1, -2, 0, -1, 0, -17, -5, 2021-08-17 11:18:27.090337
-1, -4, -1, -2, -3, -5, 10, -11, 2021-08-17 11:18:27.091336
0, -2, -2, -1, 0, -1, 0, 6, 2021-08-17 11:18:27.104371
-1, 0, 0, 1, -6, 1, 0, 2, 2021-08-17 11:18:27.105336
1, 0, 0, 0, 19, 0, -20, 1, 2021-08-17 11:18:27.111370
0, 1, -1, -1, -1, -4, 12, -3, 2021-08-17 11:18:27.112336
-1, -2, -1, -1, -1, 3, -5, -11, 2021-08-17 11:18:27.128333
0, 0, 0, 0, 0, -2, 7, 8, 2021-08-17 11:18:27.128333
0, -3, -2, -1, -7, -2, -5, 11, 2021-08-17 11:18:27.129334
-1, -1, -1, 0, -3, -1, -9, -4, 2021-08-17 11:18:27.130335
0, -2, -1, 0, 1, 2, -1, -2, 2021-08-17 11:18:27.141369
-2, -2, -1, -1, -4, -1, 8, -3, 2021-08-17 11:18:27.142333
0, -1, -2, -1, -2, 0, -4, -2, 2021-08-17 11:18:27.150333
-1, 0, -1, -1, 2, 0, -2, 1, 2021-08-17 11:18:27.151332
0, -1, -2, -2, -3, -2, 12, -7, 2021-08-17 11:18:27.165332
0, 0, 0, 0, 0, 2, -6, 4, 2021-08-17 11:18:27.165332
-1, 0, 0, -1, -2, -3, -9, 1, 2021-08-17 11:18:27.171371
-1, -1, -1, 0, 1, -3, 2, -5, 2021-08-17 11:18:27.172332
-2, -1, -1, 0, -1, 1, -5, -1, 2021-08-17 11:18:27.188334
-1, -1, -2, -1, 0, -5, -7, -2, 2021-08-17 11:18:27.188334
1, -2, -2, 0, -2, 1, 16, -2, 2021-08-17 11:18:27.189333
0, 1, -1, 0, 0, 5, -6, 1, 2021-08-17 11:18:27.190333
-1, -2, -2, -2, -4, -5, -2, -4, 2021-08-17 11:18:27.201371
0, 0, 2, -1, 4, 3, -13, 15, 2021-08-17 11:18:27.202333
0, -1, -1, -1, -2, 2, 4, -10, 2021-08-17 11:18:27.218332
-1, 0, 0, -1, 1, -1, -14, 7, 2021-08-17 11:18:27.218332
0, 0, 0, -1, -1, -1, 4, 9, 2021-08-17 11:18:27.224358
-1, -1, 0, 0, 1, -3, -6, -7, 2021-08-17 11:18:27.225331
0, 0, 0, -1, -7, -8, 0, -1, 2021-08-17 11:18:27.231844
0, -2, 0, -2, -3, -1, 10, -7, 2021-08-17 11:18:27.232330
-1, -2, -1, 0, -1, -1, -15, 0, 2021-08-17 11:18:27.247880
-2, -1, 0, -3, -2, -3, 12, 0, 2021-08-17 11:18:27.247880
-2, -1, 0, -2, -1, 1, 3, -6, 2021-08-17 11:18:27.261911
1, -2, 0, -1, -1, -1, -6, 8, 2021-08-17 11:18:27.262880
-3, 1, 1, 0, -2, -1, -4, -7, 2021-08-17 11:18:27.262880
1, 0, -2, 1, 0, -1, -19, -6, 2021-08-17 11:18:27.262880
1, 0, -2, -1, -2, -8, 7, 11, 2021-08-17 11:18:27.270904
-1, -1, -2, -1, 3, 6, 23, 2, 2021-08-17 11:18:27.270904
-1, 0, -1, -2, 3, 1, -3, 1, 2021-08-17 11:18:27.284879
-3, -1, -1, -1, 1, 3, 3, -10, 2021-08-17 11:18:27.284879
-1, -1, -1, -2, -2, 0, -26, -8, 2021-08-17 11:18:27.291877
0, 1, 0, 1, -1, -7, -2, 10, 2021-08-17 11:18:27.291877
1, 0, 0, -1, 1, 1, 12, 2, 2021-08-17 11:18:27.307876
-1, -1, -1, -3, -15, -6, -1, -5, 2021-08-17 11:18:27.307876
1, 1, -1, 1, 15, 3, -3, 0, 2021-08-17 11:18:27.309877
-1, -1, -1, -2, -4, -5, 1, -8, 2021-08-17 11:18:27.309877
0, -2, 0, -1, -1, -1, 2, -3, 2021-08-17 11:18:27.321877
1, -2, -2, -1, -3, -3, -5, 3, 2021-08-17 11:18:27.321877
-2, -1, 0, -1, -6, 2, 8, -2, 2021-08-17 11:18:27.330878
0, -1, -1, 0, 0, 3, -12, 3, 2021-08-17 11:18:27.330878
-4, -1, -1, 0, 2, 1, -6, 1, 2021-08-17 11:18:27.344914
0, 0, -1, 0, 6, 0, -4, 0, 2021-08-17 11:18:27.344914
-1, -1, -2, -1, -2, 1, 7, -2, 2021-08-17 11:18:27.358913
-2, 0, -1, 0, 1, 0, -9, -5, 2021-08-17 11:18:27.359875
1, -1, -1, 0, -4, -3, 9, 1, 2021-08-17 11:18:27.366913
-1, -1, -2, 0, 3, 4, 20, -3, 2021-08-17 11:18:27.367876
-1, -2, -1, 0, -4, 0, -13, -1, 2021-08-17 11:18:27.373913
-1, -3, -2, -2, -2, 1, 14, -3, 2021-08-17 11:18:27.374876
2, 0, 0, 1, 0, -7, -16, 20, 2021-08-17 11:18:27.381875
-2, 0, -1, 0, 2, 8, 22, -2, 2021-08-17 11:18:27.381875
-1, -1, -1, 0, -2, 1, -7, 0, 2021-08-17 11:18:27.390877
-1, 0, 0, 0, -1, -7, -4, -9, 2021-08-17 11:18:27.390877
-2, -1, -1, -1, -2, 0, 0, -10, 2021-08-17 11:18:27.404911
0, -2, -2, -2, 1, -3, -6, 3, 2021-08-17 11:18:27.404911
0, -1, -1, 1, -3, -1, 4, 3, 2021-08-17 11:18:27.411897
0, -2, -2, 0, -3, 0, -4, -2, 2021-08-17 11:18:27.411897
-1, 0, -1, 0, 0, -1, -4, 0, 2021-08-17 11:18:27.426877
0, 0, -1, -1, 0, 0, 4, -3, 2021-08-17 11:18:27.427875
-1, 0, -2, -1, -2, 2, -3, -1, 2021-08-17 11:18:27.433911
1, 0, -1, 0, 1, -1, 4, 0, 2021-08-17 11:18:27.434874
-2, -3, 0, 0, -2, -5, 28, -13, 2021-08-17 11:18:27.441873
-2, -1, -1, -1, -3, -2, -20, 9, 2021-08-17 11:18:27.441873
-1, 0, 0, -2, -1, -3, -8, 0, 2021-08-17 11:18:27.450877
-1, -2, -4, -3, -2, -1, -2, -4, 2021-08-17 11:18:27.450877
-3, 0, -2, -1, -1, 4, -16, -14, 2021-08-17 11:18:27.464874
0, -1, 1, -2, -1, -3, 30, 8, 2021-08-17 11:18:27.464874
0, 0, -1, -1, 1, 3, 0, 10, 2021-08-17 11:18:27.471899
0, 0, 0, -1, -1, 0, -12, 1, 2021-08-17 11:18:27.471899
0, 1, 0, 1, -5, 0, -1, -5, 2021-08-17 11:18:27.487872
-1, -2, -2, -1, 9, -1, -10, -8, 2021-08-17 11:18:27.487872
0, -1, -1, 0, -2, -8, 2, 0, 2021-08-17 11:18:27.493871
1, 0, 0, -1, -3, 1, 9, 0, 2021-08-17 11:18:27.494871
0, -1, -1, -1, 1, 2, -11, 5, 2021-08-17 11:18:27.510870
-1, -2, -1, 0, -6, 1, -3, -6, 2021-08-17 11:18:27.510870
-1, -1, -1, -3, -2, -1, -2, -1, 2021-08-17 11:18:27.511873
-3, 0, 0, -1, -2, -6, -3, -6, 2021-08-17 11:18:27.511873
0, -1, 0, -3, -5, -2, 7, 2, 2021-08-17 11:18:27.524896
1, 0, 1, 0, -1, 1, -6, 1, 2021-08-17 11:18:27.524896
-2, -1, -2, -1, -1, 3, 7, -4, 2021-08-17 11:18:27.538899
-1, 0, -1, -1, -2, -1, -16, -4, 2021-08-17 11:18:27.539871
-1, 0, -1, -2, 2, -6, 12, -7, 2021-08-17 11:18:27.546899
-1, -1, -2, -1, -1, -1, 18, -5, 2021-08-17 11:18:27.547872
0, -2, 0, 0, 1, -2, 5, 8, 2021-08-17 11:18:27.553897
0, 1, 1, 1, 1, 6, 8, -1, 2021-08-17 11:18:27.553897
0, -2, 0, 1, 0, -2, -15, 4, 2021-08-17 11:18:27.570870
-1, 0, 0, 1, 0, -2, -16, -7, 2021-08-17 11:18:27.570870
-3, -1, -1, -2, -5, 0, 9, -9, 2021-08-17 11:18:27.571873
0, -2, 0, 0, -1, -1, -11, 5, 2021-08-17 11:18:27.571873
0, -2, -1, -1, 0, 3, 9, -1, 2021-08-17 11:18:27.584869
0, -2, -2, -1, -2, -1, 1, 1, 2021-08-17 11:18:27.584869
0, 0, 1, 0, 0, -1, -9, -4, 2021-08-17 11:18:27.591871
-2, -2, -2, -1, -1, -2, 8, -2, 2021-08-17 11:18:27.591871
0, 0, -1, -1, 0, -2, -15, 2, 2021-08-17 11:18:27.607869
-2, 0, 1, 0, -1, -1, 16, 3, 2021-08-17 11:18:27.607869
-1, -1, 1, -1, 0, -3, -8, -1, 2021-08-17 11:18:27.613907
1, -2, -1, -1, -2, -3, 5, 2, 2021-08-17 11:18:27.613907
0, -2, -2, -2, -1, 6, 5, -5, 2021-08-17 11:18:27.630872
-1, 0, -1, -2, -15, -6, -8, 4, 2021-08-17 11:18:27.630872
-1, -2, 1, 0, 16, 1, -6, 8, 2021-08-17 11:18:27.631869
-2, 0, -1, 0, -2, 1, 2, -5, 2021-08-17 11:18:27.632870
0, 0, -1, -2, -2, -7, -2, 1, 2021-08-17 11:18:27.652910
0, 0, -1, -2, -7, -2, 10, -9, 2021-08-17 11:18:27.652910
1, -1, 0, -1, -5, -2, -10, 5, 2021-08-17 11:18:27.654869
0, -1, -2, -1, 0, -2, -22, 7, 2021-08-17 11:18:27.654869
-2, 0, 1, -1, -1, 3, 13, -6, 2021-08-17 11:18:27.666866
1, 0, -1, 0, 5, -1, -21, 6, 2021-08-17 11:18:27.666866
-3, -2, -2, -1, -5, -2, 8, -7, 2021-08-17 11:18:27.673867
0, -1, -2, 0, 1, 0, -1, -3, 2021-08-17 11:18:27.673867
-2, -1, -1, 0, -4, -2, 0, -1, 2021-08-17 11:18:27.689891
0, 0, 0, -1, 2, 1, -11, -5, 2021-08-17 11:18:27.689891
1, 0, -1, -1, -2, -7, -2, 3, 2021-08-17 11:18:27.690867
-1, -1, 0, 0, -1, 7, 17, 0, 2021-08-17 11:18:27.690867
-2, -1, 0, -2, -1, 0, -3, -10, 2021-08-17 11:18:27.705863
-2, -2, -2, -2, 0, -4, -2, 9, 2021-08-17 11:18:27.705863
1, 0, -1, -1, -2, -1, 0, 3, 2021-08-17 11:18:27.711867
-1, -1, -2, 0, -2, -1, -3, -4, 2021-08-17 11:18:27.711867
0, -2, -3, 0, 0, -5, 11, 4, 2021-08-17 11:18:27.726863
-3, -1, 0, 0, 2, 2, -17, -10, 2021-08-17 11:18:27.726863
0, 0, 0, -2, -5, -3, -2, -13, 2021-08-17 11:18:27.733904
-1, -1, 0, 0, 0, -3, 3, 7, 2021-08-17 11:18:27.734864
3, 1, 0, 0, 2, 6, -5, 13, 2021-08-17 11:18:27.749904
2, -3, -2, 2, 1, -4, 1, 3, 2021-08-17 11:18:27.749904
-2, 0, -3, -1, 0, -1, 1, -3, 2021-08-17 11:18:27.750865
-2, 1, 0, -2, -1, 2, 3, -5, 2021-08-17 11:18:27.750865
-3, 1, 0, -1, -3, 0, -21, 2, 2021-08-17 11:18:27.765882
-2, -2, -2, -3, -1, -2, 27, -10, 2021-08-17 11:18:27.765882
-1, -2, 1, 0, 0, 6, -16, 10, 2021-08-17 11:18:27.771864
0, -2, 0, -1, -10, -5, 0, -12, 2021-08-17 11:18:27.771864
0, -1, -2, 2, 21, 7, 3, 9, 2021-08-17 11:18:27.786863
0, -1, -2, -1, -3, -1, -17, -5, 2021-08-17 11:18:27.786863
-1, -2, -1, -1, -1, -11, 14, 0, 2021-08-17 11:18:27.793888
-1, 0, 0, 0, -2, 0, 24, -10, 2021-08-17 11:18:27.794864
-2, 0, 1, -1, -7, -3, -9, -4, 2021-08-17 11:18:27.809864
0, 0, 0, 0, 2, 1, -10, 1, 2021-08-17 11:18:27.809864
1, -2, -2, 0, 1, 4, 1, -2, 2021-08-17 11:18:27.810863
-1, 0, -2, -1, 0, -4, -2, -2, 2021-08-17 11:18:27.810863
1, -2, 0, -2, -5, -5, -7, 2, 2021-08-17 11:18:27.825876
0, -1, -1, 2, 3, 4, 14, -3, 2021-08-17 11:18:27.825876
-1, -1, 0, 0, -4, 2, -12, -2, 2021-08-17 11:18:27.831861
1, -2, -1, 0, 2, -3, 1, 2, 2021-08-17 11:18:27.831861
-2, 0, -2, -1, -2, 2, 4, -1, 2021-08-17 11:18:27.846882
-2, 1, -1, 0, -3, -5, -9, 1, 2021-08-17 11:18:27.846882
0, 0, -2, -1, 0, 0, 3, -6, 2021-08-17 11:18:27.853887
-1, -1, 1, 0, 1, 2, 6, 1, 2021-08-17 11:18:27.854862
-1, -1, -1, -1, -4, -7, -10, -10, 2021-08-17 11:18:27.869893
-1, -3, -1, -2, -2, -1, -4, 11, 2021-08-17 11:18:27.869893
1, -1, 0, 0, -1, 5, 28, -2, 2021-08-17 11:18:27.870861
0, -1, 0, -1, 3, 6, -13, 7, 2021-08-17 11:18:27.870861
-2, -2, -1, -1, -4, -4, -3, 1, 2021-08-17 11:18:27.885859
-2, -1, 1, 0, -10, 0, 3, -5, 2021-08-17 11:18:27.885859
-2, -2, 0, 3, 18, 0, -6, -8, 2021-08-17 11:18:27.891861
-1, -1, 1, -3, -1, -6, 2, -2, 2021-08-17 11:18:27.891861
1, -1, 0, 1, -1, 3, 1, 2, 2021-08-17 11:18:27.906860
0, 0, 0, -1, -3, 0, 10, -3, 2021-08-17 11:18:27.906860
-3, -2, -3, -2, -7, 0, -11, -1, 2021-08-17 11:18:27.913886
-2, -3, -2, 0, -2, -4, -3, -5, 2021-08-17 11:18:27.914860
0, 0, -3, -2, -2, -4, 3, 1, 2021-08-17 11:18:27.929889
2, 1, 0, -2, 3, 2, 19, 5, 2021-08-17 11:18:27.929889
-2, -1, 1, 0, -5, -2, -10, -1, 2021-08-17 11:18:27.930859
1, 0, 0, -1, 2, -5, -11, -2, 2021-08-17 11:18:27.930859
-2, -1, -1, -3, -3, -2, -2, -5, 2021-08-17 11:18:27.945859
-2, 1, -1, 0, 0, -2, -8, 7, 2021-08-17 11:18:27.945859
0, 1, 1, -3, -3, -1, 3, -3, 2021-08-17 11:18:27.951858
-3, 0, -2, -1, -2, -1, 10, -7, 2021-08-17 11:18:27.951858
1, -1, -1, -3, -1, -10, -5, 4, 2021-08-17 11:18:27.974896
-2, -2, 0, 1, 3, 4, 3, -4, 2021-08-17 11:18:27.974896
-3, -2, -1, 0, -1, -1, 0, 0, 2021-08-17 11:18:27.975858
-2, -2, -1, 0, -3, -1, -20, 1, 2021-08-17 11:18:27.975858
-1, 0, -2, 0, -2, 4, 18, -10, 2021-08-17 11:18:27.989897
1, 0, 1, 1, 3, 1, -21, 12, 2021-08-17 11:18:27.989897
0, -1, -2, -2, -5, 0, 2, 0, 2021-08-17 11:18:27.990855
-1, 0, -1, 0, 0, -1, -6, 1, 2021-08-17 11:18:27.990855
-2, -1, -1, -1, -1, -2, 7, -5, 2021-08-17 11:18:28.005856
-2, -2, -3, -2, -2, -4, 4, -6, 2021-08-17 11:18:28.005856
0, 0, -1, -1, -3, 1, 2, 0, 2021-08-17 11:18:28.011857
-1, 0, -1, -2, -1, 2, -5, 0, 2021-08-17 11:18:28.011857
0, -2, 1, -2, -10, -6, 3, 12, 2021-08-17 11:18:28.026854
-2, -2, -2, -2, 10, 8, 6, -8, 2021-08-17 11:18:28.026854
-2, -1, -1, -2, -2, -1, 1, -8, 2021-08-17 11:18:28.034414
-1, 0, 0, -2, 1, -2, 1, -1, 2021-08-17 11:18:28.034414
-2, 1, 0, -2, -3, 1, -13, -4, 2021-08-17 11:18:28.049450
0, -2, -2, -1, -5, -5, -6, -1, 2021-08-17 11:18:28.050413
-1, -1, -1, -1, 0, -1, -6, -2, 2021-08-17 11:18:28.050413
-1, -1, -1, -1, -3, 2, 13, 5, 2021-08-17 11:18:28.050413
